Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-09-09,0.18165062,0.18734787,0.19736737,0.21881215,0.79922885,0.866567,0.8805328,0.9042094,0.070341945,0.14932978,0.25408697,0.09757793,0.6767117,0.8083371,0.878852,0.8749948,0.04876072,0.043421518,0.044323597,0.054718908,0.94392747,0.9289917,0.88221675,0.9343994,0.007311813,0.027586738,0.073459685,0.010881724
2022-09-12,0.16318387,0.19569331,0.18739398,0.2183505,0.66089135,0.8450044,0.84987706,0.8891071,0.047082216,0.14553972,0.2857445,0.09310945,0.4656231,0.7735101,0.83905745,0.84685785,0.05718997,0.04950921,0.041852325,0.05629864,0.9380492,0.92310673,0.8608362,0.9334642,0.004760793,0.027384011,0.09731147,0.010237101
2022-09-13,0.1316607,0.17894764,0.15930472,0.19656761,0.5824506,0.8388373,0.8413408,0.8870803,0.035443537,0.13039623,0.26559594,0.08499154,0.3578395,0.7526735,0.8037736,0.8327738,0.048442226,0.04254468,0.031573564,0.04639774,0.9480472,0.934865,0.8806639,0.9449282,0.003510636,0.022590375,0.08776254,0.008674097
2022-09-14,0.20106325,0.19004159,0.33627042,0.23483117,0.9351286,0.92544746,0.90036714,0.9199858,0.27515715,0.20005108,0.20113666,0.15661526,0.99060345,0.9325894,0.9641948,0.92604786,0.040809903,0.03872637,0.11727692,0.059549488,0.88276047,0.9183603,0.8407647,0.9139634,0.076429635,0.042913243,0.041958287,0.026487118
2022-09-15,0.24610044,0.22237259,0.35755938,0.26811874,0.935006,0.9035775,0.872108,0.904728,0.22118121,0.21950462,0.26034576,0.15612929,0.98372287,0.91408414,0.9562009,0.91479677,0.06156757,0.05409739,0.13370487,0.0785832,0.8887018,0.8931916,0.79541063,0.8947701,0.0497306,0.052710995,0.07088459,0.026646744
2022-09-16,0.24288295,0.22312862,0.3578072,0.268366,0.93519485,0.90537745,0.8741895,0.9052688,0.22658755,0.22049865,0.25515553,0.15673074,0.9849235,0.91811436,0.9573376,0.91609645,0.059895135,0.054226775,0.13373129,0.07861652,0.887977,0.8928172,0.79826313,0.8945691,0.052127823,0.052955993,0.06800564,0.026814342
2022-09-19,0.2244691,0.20726028,0.33361456,0.24726807,0.9408208,0.91111094,0.8894163,0.91212726,0.22173043,0.20728326,0.23453413,0.15023603,0.9846945,0.9160464,0.9573662,0.9156884,0.051169552,0.046893723,0.116255075,0.066771075,0.89890194,0.90620214,0.8262891,0.90857995,0.049928565,0.04690412,0.05745581,0.024649065
2022-09-20,0.2769847,0.24476603,0.33369505,0.2876964,0.92061013,0.87918866,0.85001266,0.8918568,0.15293862,0.21823207,0.32012975,0.14163302,0.9476338,0.88050836,0.936357,0.89823765,0.080960095,0.0680407,0.11892087,0.092146225,0.8943571,0.8778709,0.7716304,0.88552123,0.024682764,0.054088335,0.109448686,0.022332523
2022-09-21,0.26443073,0.2346067,0.3413341,0.28999463,0.9308683,0.8906393,0.8626923,0.89781797,0.1806876,0.2188331,0.2928765,0.14653547,0.9690875,0.8961666,0.94652367,0.9116468,0.07215408,0.061417483,0.12309146,0.09224722,0.8941565,0.8851461,0.7862857,0.88419896,0.033689436,0.053436413,0.09062283,0.02355369
2022-09-22,0.21751465,0.20245962,0.34339845,0.24485181,0.9376038,0.9161195,0.8916284,0.9138335,0.24862064,0.20829561,0.22141592,0.15631858,0.9882257,0.92365205,0.96194875,0.91947955,0.047876336,0.044378072,0.12258709,0.06520255,0.889575,0.90864843,0.8264486,0.9082221,0.06254869,0.046973385,0.050964262,0.026575355
2022-09-23,0.22014894,0.2032358,0.29760233,0.27433223,0.94297236,0.9096236,0.8992638,0.9162378,0.19968335,0.1963843,0.23233803,0.13535026,0.9775359,0.90728676,0.95122343,0.93306947,0.049579307,0.045525618,0.09310867,0.08065655,0.9096309,0.9119665,0.85014236,0.8997097,0.04078975,0.042507835,0.056748983,0.019633792
2022-09-26,0.16971855,0.16785169,0.28189778,0.21095945,0.9457532,0.9339053,0.9258053,0.9322371,0.2586762,0.17769764,0.16536911,0.13886002,0.99016684,0.93192977,0.9639287,0.93285197,0.029090436,0.030232094,0.08244008,0.04770734,0.90333176,0.935885,0.88918966,0.9316226,0.067577876,0.03388287,0.028370295,0.020670058
2022-09-27,0.20117655,0.19175568,0.2839688,0.25698158,0.9476171,0.9182474,0.91085804,0.92327094,0.20747447,0.18790641,0.20794024,0.13228521,0.9814959,0.9152574,0.95353967,0.9359681,0.041235026,0.040174752,0.084567316,0.07055746,0.91490775,0.9212472,0.87008685,0.910746,0.043857194,0.038578022,0.045345925,0.018696554
2022-09-28,0.20419012,0.19218448,0.2686575,0.2591535,0.94750875,0.9121949,0.9093727,0.92262566,0.17878164,0.18284474,0.21708438,0.124905385,0.97142935,0.90246665,0.94626117,0.93399996,0.042919856,0.040926576,0.076275826,0.07190635,0.9241771,0.922028,0.8739222,0.9113898,0.032902934,0.03704536,0.049801923,0.016703807
2022-09-29,0.14060614,0.13956381,0.15519726,0.19664416,0.93831646,0.9166217,0.9288681,0.94538707,0.11668015,0.12531348,0.1547006,0.08755245,0.9138222,0.87537676,0.91081446,0.940091,0.021634499,0.022251055,0.026444672,0.04113317,0.9634673,0.9598099,0.94727963,0.9507129,0.014898149,0.017939096,0.026275689,0.008153925
2022-09-30,0.13704419,0.13705322,0.20511086,0.18031588,0.9606639,0.94009525,0.94619805,0.9475845,0.21085021,0.14213577,0.13319585,0.11066081,0.9861141,0.9227653,0.95510244,0.94267607,0.019045575,0.020355757,0.044048116,0.034490976,0.9358705,0.9577507,0.93737674,0.9525185,0.04508384,0.021893518,0.01857511,0.012990479
2022-10-03,0.1390333,0.13882199,0.21974243,0.18065488,0.9573672,0.94156146,0.94526696,0.94582623,0.22976927,0.1473376,0.13401039,0.1170141,0.98867613,0.9275179,0.95977515,0.94091576,0.019551657,0.020777546,0.050310466,0.034685556,0.92704976,0.9558177,0.9309781,0.9507623,0.053398598,0.023404796,0.01871145,0.014552101
2022-10-04,0.15542926,0.15185367,0.19913037,0.20000821,0.9571135,0.9258973,0.93277645,0.9412659,0.16056374,0.14360596,0.16297376,0.1043605,0.9660052,0.900968,0.93628526,0.9368759,0.025008408,0.025594177,0.04235131,0.042698596,0.9483037,0.95151645,0.92928076,0.94567645,0.026687963,0.022889463,0.028367901,0.011624927
2022-10-05,0.18173891,0.17921457,0.19516277,0.2293737,0.8981675,0.89543563,0.89758414,0.9261502,0.101066954,0.14904544,0.22618668,0.0977656,0.84994847,0.8561374,0.89490616,0.91992456,0.03886004,0.037514847,0.042561453,0.057191964,0.94912213,0.93653774,0.9002701,0.9324179,0.012017822,0.025947405,0.05716846,0.010390105
2022-10-06,0.19226901,0.18502623,0.20999378,0.25722998,0.91181487,0.8955878,0.901899,0.92357785,0.11217014,0.15892255,0.22837038,0.10260505,0.8809559,0.8615686,0.90967226,0.9296911,0.0419628,0.039735317,0.048476126,0.07117123,0.9437548,0.9309503,0.89419216,0.9175048,0.014282373,0.029314412,0.057331674,0.011323973
2022-10-07,0.17251821,0.16560836,0.21896437,0.22376291,0.9529066,0.91843206,0.92582333,0.93461716,0.15875523,0.1567547,0.18286608,0.10979611,0.96299666,0.8955157,0.93853414,0.93563426,0.030906161,0.030626072,0.051085398,0.053514328,0.9429223,0.94193494,0.91328466,0.93360114,0.02617166,0.027438978,0.035630036,0.012884505
2022-10-10,0.1345958,0.13510887,0.21902628,0.17372487,0.9571338,0.94304717,0.9472991,0.9462839,0.23496756,0.1454143,0.1274375,0.11731619,0.98943096,0.9287376,0.9615884,0.93939656,0.018309541,0.019655077,0.049888823,0.03212736,0.9258909,0.9575772,0.9332222,0.9532217,0.055799503,0.022767805,0.016889052,0.014650988
2022-10-11,0.14928295,0.14814027,0.23586929,0.18483192,0.9569094,0.93771803,0.93898743,0.9403906,0.22369428,0.15569203,0.14571105,0.121904194,0.98800004,0.9255007,0.9585635,0.9333579,0.02255607,0.023712073,0.058039267,0.036602076,0.9267971,0.95009667,0.9198112,0.94747627,0.050646894,0.026191236,0.022149507,0.015921688
2022-10-12,0.15434279,0.15086466,0.23542587,0.19036326,0.95737225,0.93464386,0.93685097,0.93893164,0.21405564,0.15634996,0.1530279,0.12103613,0.98620313,0.92076457,0.9565326,0.93248063,0.02415496,0.024718747,0.057944022,0.038862113,0.92938423,0.9487324,0.91757435,0.9454273,0.046460833,0.026548924,0.024481695,0.015710507
2022-10-13,0.15368663,0.15031157,0.23474938,0.18410341,0.9580116,0.9339547,0.9370643,0.9373793,0.21061279,0.15583007,0.15195563,0.121408656,0.98576355,0.91914797,0.9562872,0.92731404,0.023960695,0.024580993,0.057626277,0.0365508,0.93104094,0.94899994,0.91822773,0.94755375,0.044998363,0.026419044,0.024146006,0.015895437
2022-10-14,0.22972497,0.21622628,0.24950722,0.2593741,0.8860955,0.8775186,0.8692536,0.9032241,0.10389113,0.17904116,0.2905862,0.1142845,0.8487322,0.8488484,0.90229595,0.89614975,0.062179293,0.055079095,0.06899494,0.07507108,0.92510366,0.9071571,0.8374212,0.9103544,0.012717046,0.037763797,0.09358386,0.014574514
2022-10-17,0.21890695,0.20477909,0.32593986,0.25120214,0.94169056,0.9149505,0.893055,0.9147032,0.22472915,0.20302032,0.22884598,0.14748675,0.9852046,0.9202862,0.9561545,0.9215368,0.048639905,0.04556678,0.1111084,0.068475306,0.90009844,0.9096457,0.8341197,0.9079203,0.051261634,0.044787426,0.05477199,0.02360442
2022-10-18,0.23682699,0.21782878,0.2671212,0.26090693,0.9133988,0.88650703,0.87195665,0.9054481,0.12402419,0.18529344,0.2894377,0.120679416,0.9057664,0.8676778,0.91543627,0.90247226,0.061922166,0.054685485,0.07794505,0.075428836,0.92109555,0.9057449,0.83054215,0.90843374,0.016982302,0.039569594,0.09151285,0.016137362
2022-10-19,0.19826294,0.19097623,0.2205342,0.21985543,0.90374494,0.8888437,0.8948895,0.91295695,0.10548486,0.16224042,0.24156427,0.1073316,0.8671901,0.8528371,0.9078158,0.8933469,0.04532823,0.042765405,0.05357401,0.0541071,0.9418406,0.92637056,0.88214713,0.9329975,0.012831159,0.030863987,0.06427879,0.012895407
2022-10-20,0.23831075,0.21885416,0.2627916,0.27994525,0.8886384,0.8753527,0.8720295,0.8998697,0.10877236,0.18464416,0.29065883,0.1176941,0.8583016,0.848233,0.91397744,0.9019867,0.0661679,0.056466967,0.07555923,0.08688525,0.92004746,0.90333945,0.8320068,0.89775765,0.013784697,0.040193517,0.09243396,0.015357101
2022-10-21,0.21632457,0.19784048,0.2566005,0.26266998,0.93260366,0.89731354,0.8981663,0.9150587,0.14050408,0.17868365,0.24296723,0.1192174,0.9362873,0.87624025,0.9315796,0.9205407,0.049980726,0.044669088,0.07067976,0.074951075,0.92893445,0.9188936,0.8659514,0.9096093,0.021084765,0.03643732,0.0633688,0.015439611
2022-10-24,0.1584049,0.16854826,0.16800681,0.20992385,0.79104394,0.8729627,0.88359207,0.91612315,0.06562852,0.13410608,0.22802857,0.08926041,0.6551498,0.80845684,0.8609582,0.891317,0.038299806,0.03513919,0.032784734,0.049441464,0.95512587,0.94261545,0.90682095,0.94161963,0.0065742256,0.022245396,0.060394365,0.008938929
2022-10-25,0.14911564,0.17291144,0.16344236,0.20294994,0.7137643,0.8594315,0.8682773,0.9059416,0.05169818,0.13307093,0.24150892,0.08737327,0.5343677,0.7862288,0.8389455,0.86955297,0.04161081,0.038027566,0.031841647,0.047367644,0.9533875,0.93944985,0.8986347,0.943853,0.0050016157,0.022522543,0.069523655,0.0087793255
2022-10-26,0.10681163,0.13226557,0.11808057,0.15198404,0.7048378,0.8657952,0.8859815,0.9150986,0.045367394,0.104794,0.16550373,0.07372448,0.51026326,0.77807724,0.8262977,0.8659399,0.022358505,0.022483861,0.01687409,0.026675232,0.97360784,0.9634022,0.9499763,0.96704805,0.0040336046,0.014114,0.033149652,0.006276761
2022-10-27,0.17785355,0.16893323,0.20787421,0.19167237,0.931796,0.90065825,0.91544366,0.92184,0.11992966,0.15185055,0.19945322,0.106170945,0.91425884,0.86278236,0.9210304,0.8977995,0.03459839,0.033077214,0.04691668,0.04092038,0.9496696,0.94019693,0.9098908,0.94652426,0.015732003,0.026725847,0.043192476,0.012555443
2022-10-28,0.19063081,0.17845824,0.24062297,0.19736058,0.94560856,0.90614116,0.9129447,0.91869193,0.14553115,0.16624708,0.20806153,0.11814166,0.951695,0.88057727,0.9346569,0.8969035,0.03818461,0.03616644,0.061947238,0.043428525,0.93956107,0.93244725,0.8917368,0.94100964,0.022254309,0.031386334,0.046316035,0.015561821
2022-10-31,0.14655668,0.18840173,0.16761449,0.20108587,0.6457828,0.8469143,0.8507424,0.8935586,0.04310342,0.13921727,0.2641801,0.087745346,0.44037223,0.77214056,0.8216483,0.84658176,0.048774328,0.04596989,0.034192998,0.047763288,0.9470068,0.9289291,0.8808667,0.94314224,0.0042189416,0.025100933,0.08494039,0.009094509
2022-11-01,0.23491168,0.21843866,0.25355178,0.25847512,0.88122714,0.8738715,0.8673535,0.9000219,0.103108846,0.18114386,0.29805443,0.11588184,0.8423762,0.84418005,0.9054269,0.89027745,0.06550933,0.05652283,0.07100353,0.07504334,0.92186993,0.9046073,0.830881,0.909873,0.0126207685,0.03886979,0.09811553,0.015083612
2022-11-02,0.23932436,0.21608415,0.27843365,0.2476012,0.91963774,0.8850185,0.87708104,0.90272975,0.13053487,0.18952915,0.28090405,0.12561029,0.9200491,0.8658714,0.9257036,0.8920054,0.062253363,0.05392528,0.08374743,0.06872868,0.9192266,0.90458906,0.83101237,0.9135831,0.018520048,0.041485723,0.08524013,0.017688174
2022-11-03,0.20100543,0.18767814,0.3145103,0.22386585,0.9436989,0.9210314,0.9055136,0.92054266,0.23777449,0.19364469,0.2038187,0.14709377,0.98750764,0.9210203,0.9604136,0.9191513,0.0409143,0.038243547,0.10299388,0.054524124,0.90183365,0.92104256,0.8537518,0.9219361,0.05725192,0.04071383,0.043254346,0.023539735
2022-11-04,0.2335943,0.2132317,0.33877438,0.25780216,0.9388936,0.90740937,0.88367796,0.90927476,0.2170298,0.21074899,0.24560992,0.15063731,0.98318946,0.9132747,0.9559791,0.91593415,0.055499267,0.049785413,0.12005292,0.07256194,0.89659345,0.90158165,0.816845,0.90266377,0.047907278,0.04863283,0.063102044,0.02477427
2022-11-07,0.30690193,0.2741197,0.34757406,0.31712803,0.9030381,0.8655028,0.8216727,0.8826985,0.14568087,0.23131262,0.36506936,0.14231329,0.9308896,0.87774223,0.9292293,0.89997995,0.10118149,0.08560784,0.1300085,0.111747146,0.8760199,0.853434,0.72656554,0.8657489,0.022798533,0.060958132,0.143426,0.022503912
2022-11-08,0.26360443,0.24731989,0.27556974,0.28839308,0.8566775,0.8610664,0.83623534,0.8897915,0.09907788,0.1970603,0.35133293,0.120120935,0.81319994,0.84143525,0.8986631,0.8893285,0.08544921,0.0726938,0.08450183,0.09352064,0.90247947,0.88115555,0.7781443,0.89025474,0.012071356,0.046150625,0.13735384,0.016224645
2022-11-09,0.2095243,0.2051372,0.22674695,0.22144647,0.8422966,0.8696818,0.8731357,0.89764065,0.08477622,0.16443047,0.28063464,0.10669769,0.760551,0.82546514,0.89253587,0.8661816,0.057721883,0.050978858,0.057604607,0.05661461,0.9328284,0.9162669,0.8541572,0.93024224,0.009449739,0.032754116,0.08823824,0.0131431995
2022-11-10,0.2399755,0.21843125,0.35274765,0.2569846,0.93609583,0.90533155,0.8783088,0.90610904,0.2231241,0.21554418,0.24970467,0.1551455,0.98364806,0.9137967,0.95820963,0.91114473,0.058545575,0.052213155,0.1298577,0.07248143,0.89084244,0.8969448,0.80507046,0.9011011,0.050611965,0.050842043,0.0650718,0.026417455
2022-11-11,0.08963901,0.09444347,0.097079776,0.13156906,0.9422852,0.92561346,0.9429284,0.9590407,0.10389428,0.087294765,0.08918508,0.067602225,0.90673053,0.87330025,0.90649235,0.9416396,0.008861676,0.010213635,0.010396648,0.018383272,0.979234,0.9810604,0.98082894,0.97676337,0.011904332,0.008725951,0.008774457,0.0048533008
2022-11-14,0.119823515,0.1241857,0.12782225,0.16542199,0.9100529,0.908614,0.9277875,0.94611156,0.09134853,0.10908285,0.13472165,0.07740694,0.8508985,0.85290056,0.895278,0.9284834,0.016873546,0.01808193,0.018249672,0.029472187,0.97331965,0.96796674,0.96147746,0.9640744,0.009806757,0.013951294,0.020272948,0.0064533567
2022-11-15,0.13995616,0.13737881,0.17283109,0.18191512,0.9565135,0.92364335,0.93973756,0.94467217,0.14137708,0.13064975,0.14478992,0.09521444,0.9544933,0.8890594,0.9339414,0.9345643,0.0205216,0.021227984,0.031983357,0.035410203,0.958538,0.9595726,0.94556963,0.9548893,0.020940406,0.019199342,0.022446934,0.009700552
2022-11-16,0.13089101,0.12969522,0.15155111,0.16372174,0.94147474,0.91461164,0.93451273,0.9414653,0.11190156,0.119550124,0.14047417,0.08763523,0.91602904,0.86762744,0.91601473,0.92084163,0.018702963,0.01938718,0.02507355,0.02910903,0.9676272,0.9641401,0.9533843,0.9625509,0.013669827,0.016472775,0.021542221,0.008340123
2022-11-17,0.13811654,0.13649367,0.19654611,0.164262,0.9631689,0.93244255,0.94442445,0.9409398,0.1787591,0.13835177,0.13546409,0.107904196,0.9787254,0.90722084,0.94891834,0.92399293,0.019490838,0.02053582,0.040709898,0.029201528,0.94785976,0.95836544,0.9399518,0.9581974,0.032649416,0.021098733,0.019338353,0.012601088
2022-11-18,0.17380783,0.16614887,0.22469176,0.20771883,0.95294166,0.9172629,0.92588025,0.9310797,0.15908931,0.15788996,0.18296435,0.11298017,0.9636164,0.893906,0.9412165,0.922821,0.03134978,0.030881826,0.0536395,0.046755668,0.9423852,0.9412301,0.91079384,0.9394123,0.026265027,0.02788799,0.03556669,0.013832064
2022-11-21,0.18186747,0.17321968,0.20849554,0.21302015,0.925792,0.89989567,0.91133237,0.9232541,0.11603987,0.15316221,0.20938236,0.10472816,0.90363187,0.86327595,0.91783804,0.9087436,0.036603153,0.034757204,0.047361724,0.049934417,0.9484955,0.9380688,0.90487283,0.9379962,0.014901258,0.027174002,0.047765475,0.012069399
2022-11-22,0.19330205,0.18044984,0.22985156,0.21231754,0.9340503,0.9006575,0.9072013,0.91776013,0.12644096,0.16228053,0.21989378,0.11241282,0.925803,0.870081,0.9241992,0.899999,0.040360294,0.03742427,0.05716488,0.050087538,0.94237113,0.9323085,0.890516,0.9358718,0.017268592,0.030267263,0.052319102,0.014040727
2022-11-23,0.15089737,0.15258074,0.16403405,0.17003225,0.86293554,0.8860013,0.9040111,0.9143682,0.07776495,0.12859079,0.19086032,0.09027675,0.7734751,0.82481474,0.8805709,0.8731301,0.029438589,0.028225588,0.030556507,0.033111867,0.962743,0.95172673,0.9280752,0.95755404,0.007818465,0.020047644,0.04136823,0.009334109
2022-11-25,0.14104554,0.14279182,0.1568737,0.151394,0.8755451,0.8890571,0.915067,0.9110593,0.08020068,0.1226501,0.1701232,0.08858461,0.79290515,0.82585514,0.8908988,0.8607964,0.025089815,0.02468896,0.027623069,0.02662667,0.96679807,0.9570959,0.9398908,0.9642571,0.00811213,0.018215116,0.032486185,0.009116247
2022-11-28,0.16002323,0.15558131,0.18045565,0.1621178,0.889739,0.888661,0.9109702,0.904948,0.088407405,0.1342742,0.19237036,0.09640464,0.82505876,0.8319535,0.89943737,0.8545069,0.031037105,0.029094826,0.036205124,0.030757127,0.95948976,0.94923383,0.922651,0.95836663,0.009473107,0.021671357,0.04114389,0.010876278
2022-11-29,0.21471435,0.192309,0.27931222,0.2091473,0.9425109,0.902227,0.89802516,0.9058556,0.15523714,0.18024436,0.23492832,0.13046964,0.95852774,0.88348424,0.93965584,0.8813393,0.04809694,0.041860115,0.08302541,0.04963196,0.92676175,0.9213673,0.8582389,0.9310538,0.025141232,0.036772616,0.058735672,0.019314157
2022-11-30,0.23235026,0.20641945,0.27177238,0.22999214,0.9187482,0.88599026,0.88003,0.89829636,0.12518483,0.18169343,0.27311897,0.124686874,0.9137562,0.8606002,0.92290705,0.8753795,0.059082113,0.049510784,0.08002997,0.0604268,0.9237675,0.9121294,0.83914495,0.92181313,0.017150354,0.038359858,0.080825016,0.017760087
2022-12-01,0.12956107,0.16875774,0.15355206,0.17173342,0.61975884,0.84445727,0.85057324,0.87916774,0.03810011,0.1254328,0.24223207,0.08413573,0.4023387,0.75732064,0.8057295,0.80950713,0.041721236,0.03760517,0.029263213,0.036432497,0.9546708,0.94161975,0.89791286,0.9548229,0.0036079509,0.020775067,0.07282391,0.008744608
2022-12-02,0.13722394,0.14760996,0.14632168,0.15442751,0.82300925,0.8829612,0.8999386,0.91285497,0.06747629,0.11993889,0.1789396,0.0836895,0.7007277,0.81579447,0.86331886,0.864156,0.02687265,0.026708566,0.024799684,0.027596701,0.96662974,0.95565796,0.9381116,0.96429837,0.0064976024,0.01763353,0.037088703,0.008104941
2022-12-05,0.16423728,0.16209234,0.18273123,0.16900247,0.9004003,0.89432776,0.90878683,0.9130563,0.094384395,0.1381426,0.1948574,0.09683644,0.84660286,0.8451793,0.89725363,0.871611,0.031861316,0.031086808,0.03721434,0.03276902,0.9576162,0.9463342,0.9204682,0.9564724,0.0105225425,0.022579087,0.042317364,0.01075858
2022-12-06,0.212232,0.19614069,0.2795883,0.23687664,0.94537324,0.9101042,0.90128994,0.91641283,0.1740722,0.18340464,0.22930066,0.13000466,0.9690742,0.9003982,0.94307196,0.9128243,0.046479847,0.042726845,0.0828883,0.061469156,0.922252,0.91991484,0.861359,0.92001545,0.031268127,0.037358202,0.055752683,0.018515296
2022-12-07,0.18351805,0.17592366,0.29353252,0.21008328,0.94690996,0.92768556,0.9174725,0.9251318,0.2401322,0.18162681,0.1818942,0.14166902,0.9879808,0.92453796,0.9610026,0.9200739,0.034088597,0.033475243,0.08965777,0.04796895,0.90754646,0.9308439,0.87591416,0.93021744,0.058364976,0.03568085,0.034428105,0.021813583
2022-12-08,0.16927059,0.16254056,0.26033014,0.18863618,0.95399404,0.9282422,0.9287289,0.92816645,0.21447611,0.16635147,0.16649291,0.13030575,0.9847572,0.91572577,0.95802903,0.9140562,0.029096035,0.02885081,0.07074085,0.038929343,0.9241919,0.94092965,0.9003248,0.9424946,0.046712026,0.030219538,0.02893429,0.018576091
2022-12-09,0.21917975,0.20136443,0.25470105,0.23719054,0.9197514,0.8901732,0.89002067,0.908278,0.12446579,0.175606,0.2562104,0.11851147,0.9094741,0.86379343,0.9226531,0.8952732,0.052821476,0.04694135,0.070310965,0.06284043,0.93014485,0.91735864,0.8585424,0.92147166,0.017033728,0.03570005,0.07114675,0.015687913
2022-12-12,0.21962036,0.1990225,0.26523486,0.2469582,0.93425965,0.8976625,0.89470154,0.9128918,0.14441887,0.17989554,0.24834856,0.12306451,0.94193107,0.87777036,0.9325174,0.90950465,0.051206615,0.04512565,0.07544044,0.06705666,0.92665076,0.91800547,0.8584192,0.91629153,0.022142606,0.036868874,0.06614033,0.016651783
