Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-09-26,0.21616526,0.10937957,0.34848776,0.17531446,0.9185026,0.9074003,0.8703449,0.91670287,0.2874246,0.22147642,0.25500575,0.22273615,0.97298735,0.88439095,0.94397193,0.9206907,0.048024695,0.013527829,0.12865184,0.03338272,0.8670689,0.9310083,0.80246055,0.91273236,0.08490645,0.055463936,0.06888758,0.053884972
2022-09-27,0.2294505,0.124584295,0.3416955,0.20680374,0.91867715,0.8974356,0.8634937,0.91411805,0.2585448,0.23212567,0.25851277,0.21379136,0.9634607,0.87479424,0.92920595,0.9240864,0.054644194,0.01774274,0.12565115,0.046281155,0.87597525,0.920663,0.80242854,0.90425724,0.06938053,0.06159428,0.07192038,0.049461547
2022-09-28,0.223863,0.13567923,0.30321676,0.22481444,0.9215657,0.89033437,0.87081504,0.91436255,0.21431728,0.22354014,0.23966114,0.19033101,0.94532984,0.8610744,0.90769666,0.92282635,0.053012867,0.021378933,0.10128978,0.054768194,0.89839894,0.9205886,0.83543193,0.9059764,0.048588224,0.05803238,0.06327826,0.039255377
2022-09-29,0.20488249,0.12624907,0.27333143,0.2044165,0.9286224,0.9006178,0.8773618,0.925199,0.20566706,0.20116659,0.22444676,0.17518385,0.9466154,0.8675192,0.8948501,0.92846864,0.04434413,0.018372884,0.08348893,0.045005403,0.91097146,0.9349792,0.8602153,0.92194074,0.044684403,0.04664795,0.056295853,0.033053763
2022-09-30,0.18807492,0.098931424,0.29108685,0.16018051,0.9333002,0.9181995,0.8889282,0.93278426,0.2536666,0.18877009,0.2281175,0.18737303,0.9707681,0.88851184,0.9269624,0.93085295,0.036437307,0.011015528,0.09140775,0.027563749,0.89727837,0.94887906,0.8524545,0.93471956,0.066284366,0.040105425,0.05613776,0.037716646
2022-10-03,0.18574567,0.093880355,0.29837787,0.15314637,0.9319589,0.92045146,0.89046615,0.93201035,0.26628223,0.18665099,0.22976758,0.19325367,0.9739551,0.8908829,0.93475246,0.92944413,0.03542407,0.009893018,0.095243774,0.025234234,0.8917736,0.95100135,0.84827805,0.93458366,0.07280235,0.03910569,0.056478206,0.040182058
2022-10-04,0.19402091,0.11226956,0.28401598,0.1705519,0.93332356,0.9126341,0.8848596,0.93048716,0.23470443,0.19770606,0.22693881,0.18154852,0.9638232,0.8845931,0.9151429,0.92785424,0.039057076,0.014248871,0.08814479,0.0313497,0.9037891,0.94156396,0.8555785,0.9331276,0.05715381,0.044187192,0.056276705,0.035522677
2022-10-05,0.19099249,0.15268518,0.22514236,0.20754907,0.9220348,0.89271915,0.8704148,0.9247061,0.15680563,0.20265488,0.1989843,0.14628886,0.91121435,0.8613292,0.84790576,0.91955847,0.040032435,0.027066031,0.059781503,0.046844885,0.93298376,0.9252531,0.8935214,0.9298825,0.026983779,0.04768096,0.04669711,0.023272505
2022-10-06,0.17706491,0.15335326,0.18803485,0.23598313,0.9001764,0.8832695,0.85961926,0.9213586,0.12113252,0.18145862,0.17365275,0.12736693,0.8563426,0.83660936,0.80445766,0.9208121,0.036611494,0.028110158,0.043951478,0.060477097,0.9462539,0.93253195,0.91856325,0.9219054,0.0171346,0.03935795,0.03748523,0.017617421
2022-10-07,0.17537075,0.13379318,0.2018215,0.20955624,0.9219679,0.8953334,0.87585723,0.92852104,0.142412,0.17772198,0.18086436,0.13484247,0.901061,0.85110766,0.8405697,0.9242476,0.034131873,0.021032136,0.04845752,0.047513045,0.94336,0.9418572,0.9126262,0.93281424,0.022508109,0.037110582,0.038916368,0.019672748
2022-10-10,0.16663493,0.09567714,0.2412852,0.1563976,0.9437694,0.91956973,0.9026757,0.94004965,0.20884857,0.1692859,0.19464374,0.1571524,0.9620856,0.88342035,0.91092813,0.9328504,0.028861465,0.010362127,0.063911244,0.02622093,0.92580193,0.9571984,0.89449805,0.9473044,0.045336638,0.0324395,0.04159075,0.026474636
2022-10-11,0.17515375,0.111116804,0.24750079,0.16227372,0.9412246,0.91493964,0.89567864,0.9353543,0.2041563,0.19002116,0.20281883,0.1591095,0.9582623,0.8855696,0.90463233,0.92653626,0.03201507,0.013942377,0.06771441,0.02842065,0.9244898,0.9452838,0.8868136,0.94425625,0.04349518,0.0407738,0.04547204,0.02732309
2022-10-12,0.181107,0.112190045,0.25669065,0.16787457,0.93873113,0.9121406,0.8936427,0.9320202,0.20838709,0.19141942,0.20897341,0.16583718,0.95744103,0.8812285,0.90815717,0.9243454,0.034257717,0.014283023,0.07255362,0.030488465,0.92038685,0.9441371,0.8793602,0.93975866,0.04535546,0.041579906,0.048086263,0.029752918
2022-10-13,0.18896355,0.113191955,0.27568525,0.16723682,0.9354859,0.90940976,0.89204407,0.9262823,0.22141561,0.19753495,0.21814586,0.17878494,0.9598659,0.8788586,0.9193325,0.9179311,0.03720022,0.014578476,0.08267123,0.030468686,0.91172504,0.94102293,0.8655656,0.9347095,0.051074706,0.04439856,0.05176323,0.034821842
2022-10-14,0.18765648,0.15947081,0.21236233,0.22096796,0.90809023,0.88101244,0.8727305,0.9157265,0.1363875,0.19902138,0.18768857,0.14136612,0.87844443,0.84122336,0.8419832,0.9073662,0.040087856,0.030230898,0.053561356,0.053811617,0.93873656,0.92268354,0.90460056,0.9241638,0.021175554,0.04708561,0.041838128,0.022024604
2022-10-17,0.1977643,0.110588424,0.31133074,0.15936702,0.9289815,0.9141028,0.8823645,0.9256026,0.26440322,0.21496387,0.24006774,0.19801824,0.97202647,0.8940232,0.9331265,0.9213492,0.040236276,0.013679512,0.103873186,0.027565928,0.8878427,0.9346333,0.834364,0.9298756,0.071920946,0.051687095,0.061762817,0.042558476
2022-10-18,0.20426933,0.15398863,0.2553836,0.20839286,0.9233685,0.88912416,0.87527084,0.9178509,0.1762246,0.22191313,0.21626337,0.16335687,0.9253905,0.8634997,0.87808967,0.9125634,0.045090117,0.027460922,0.07427577,0.047588564,0.921351,0.91550905,0.872461,0.92316914,0.033558927,0.05703006,0.053263176,0.029242314
2022-10-19,0.20680295,0.1609092,0.25251052,0.21716772,0.915107,0.8798798,0.8776572,0.9097299,0.16376217,0.22007382,0.21096835,0.1636796,0.90700644,0.8485127,0.87855136,0.90156126,0.047152318,0.0305143,0.072575785,0.05231128,0.92328,0.9124064,0.87676394,0.9179725,0.029567648,0.057079267,0.050660264,0.029716238
2022-10-20,0.19383669,0.14872847,0.22639796,0.23406759,0.9078565,0.8788541,0.8806122,0.9119331,0.14285661,0.1939464,0.19053686,0.15003003,0.8821841,0.83211994,0.86303824,0.90891856,0.042590503,0.026582895,0.059390225,0.060277827,0.9342761,0.928213,0.8985441,0.91495764,0.023133507,0.045204066,0.042065684,0.024764609
2022-10-21,0.18893468,0.14036086,0.22115424,0.22826293,0.91333526,0.8842589,0.88119155,0.91704553,0.1452304,0.1864998,0.18853664,0.14726315,0.8909696,0.8363972,0.86095375,0.9147629,0.04006457,0.023554802,0.056808166,0.05695898,0.9362624,0.93485945,0.90190506,0.9193339,0.02367294,0.041585717,0.041286845,0.023707166
2022-10-24,0.1703513,0.16643946,0.17487736,0.24586935,0.86304486,0.864764,0.8614717,0.90746593,0.09960352,0.17489114,0.15963499,0.12324706,0.78378683,0.80610573,0.79819894,0.899136,0.03702482,0.034365334,0.038313873,0.067233145,0.95031756,0.9276906,0.9297601,0.915873,0.012657602,0.037944045,0.031926036,0.016893815
2022-10-25,0.15433057,0.17516287,0.15098092,0.24524824,0.8223487,0.8544352,0.849513,0.90136766,0.07980929,0.16415854,0.14244191,0.111486666,0.70644474,0.7876896,0.7647573,0.88503975,0.033715196,0.038951926,0.029807156,0.06795932,0.9572686,0.9268366,0.943662,0.9179969,0.009016308,0.03421148,0.026530903,0.01404375
2022-10-26,0.15112159,0.16096658,0.14977182,0.2281338,0.8363627,0.8601531,0.85572094,0.90607905,0.08306272,0.15437081,0.14089757,0.11179394,0.7292398,0.78960395,0.77454203,0.8855221,0.03131718,0.032814223,0.028961113,0.05877327,0.9592216,0.9370056,0.9454081,0.9271132,0.009461107,0.030180132,0.025630793,0.014113577
2022-10-27,0.18884672,0.15033177,0.2190963,0.20968316,0.9078654,0.87901473,0.88118106,0.91140735,0.14091556,0.18801142,0.18850932,0.14873329,0.87973994,0.83061486,0.860019,0.89675194,0.04053821,0.027208323,0.055816427,0.049029198,0.9368901,0.9302349,0.9028638,0.92630225,0.022571662,0.042556778,0.041319743,0.024668574
2022-10-28,0.19729887,0.14584877,0.2425966,0.20060237,0.9173727,0.88319075,0.88397455,0.910685,0.16171837,0.19742067,0.20298211,0.16203982,0.9066524,0.84027267,0.8814659,0.8958453,0.042934693,0.02531543,0.06676731,0.044919934,0.9282198,0.9283009,0.8864904,0.92577046,0.028845489,0.04638366,0.046742298,0.02930964
2022-10-31,0.17251162,0.199285,0.17161474,0.25278136,0.8297437,0.8474141,0.84841967,0.8944032,0.08797832,0.19214343,0.16038832,0.121497035,0.72597504,0.7947442,0.774992,0.87861705,0.0409935,0.04997144,0.038002484,0.07272612,0.9483447,0.9035745,0.92880434,0.91047305,0.010661778,0.046454065,0.033193137,0.01680087
2022-11-01,0.20238593,0.17473324,0.22512418,0.24670541,0.8884643,0.86351365,0.86999476,0.9002414,0.13075586,0.2086883,0.19553654,0.15005343,0.84742594,0.81973827,0.84580636,0.89381415,0.048334684,0.037245676,0.059920214,0.0680942,0.93149,0.90962666,0.8948749,0.9067148,0.020175325,0.0531277,0.045204833,0.025190953
2022-11-02,0.20339556,0.16465037,0.23761295,0.22691284,0.9023628,0.87094545,0.8781392,0.9031631,0.14544074,0.20796129,0.20014486,0.15762259,0.87678146,0.8289036,0.86764634,0.89203787,0.04718365,0.032705545,0.0650725,0.057721134,0.9286906,0.91511965,0.8887589,0.91442704,0.02412575,0.05217482,0.04616854,0.027851824
2022-11-03,0.19630575,0.10850722,0.30495626,0.1603227,0.93045014,0.91067636,0.887979,0.92179495,0.25154552,0.20205139,0.23041002,0.19774053,0.96754867,0.88193005,0.9345936,0.9145106,0.039828435,0.013350057,0.09950668,0.028106142,0.89477414,0.94035965,0.84368926,0.9291373,0.06539738,0.04629025,0.056804128,0.04275655
2022-11-04,0.21122847,0.12038898,0.3201752,0.17743891,0.92566055,0.90267265,0.87881076,0.91535294,0.24945983,0.21953756,0.2408054,0.20530279,0.96369517,0.87750816,0.93280774,0.91150486,0.046298325,0.016516663,0.10989633,0.03454131,0.8891271,0.92855877,0.82793945,0.9192173,0.06457458,0.05492455,0.06216419,0.04624137
2022-11-07,0.21230476,0.17131913,0.26477078,0.21180725,0.92064106,0.88306516,0.8706383,0.91407806,0.17756307,0.24328445,0.22156936,0.1660892,0.9241819,0.86834157,0.8772076,0.9079866,0.04877104,0.033800345,0.07991673,0.049408562,0.91711384,0.8980384,0.8641182,0.92021036,0.034115195,0.06816134,0.055965066,0.030381093
2022-11-08,0.19459647,0.18856072,0.21118543,0.2366258,0.8922934,0.86880755,0.8618567,0.9072597,0.12607425,0.21834868,0.18926395,0.13982385,0.84994996,0.83805794,0.8232172,0.8986626,0.04455296,0.042425644,0.05417681,0.062305663,0.9367463,0.9006855,0.9023099,0.915939,0.018700767,0.05688885,0.04351324,0.021755338
2022-11-09,0.20467108,0.16723931,0.24317862,0.2268777,0.9031364,0.8712832,0.8791278,0.9020474,0.14775957,0.21121542,0.20165421,0.1607107,0.8793783,0.83171535,0.87266606,0.89099085,0.04763621,0.033628073,0.06776457,0.057771064,0.92753625,0.91273344,0.8856374,0.9132411,0.024827642,0.053638488,0.04659792,0.028987873
2022-11-10,0.2106181,0.10982714,0.3408382,0.16485222,0.9213796,0.90710604,0.8770805,0.9114797,0.27844274,0.21355365,0.24635108,0.22309802,0.9708307,0.88050854,0.94612974,0.90774417,0.045692805,0.013698902,0.12278514,0.029938232,0.8744474,0.934507,0.81307054,0.9152306,0.079859816,0.051794115,0.06414433,0.05483123
2022-11-11,0.18327996,0.09737593,0.2703258,0.16870381,0.9367253,0.9158924,0.8941759,0.93460697,0.23030183,0.1754635,0.21418862,0.17676522,0.96408486,0.87912846,0.91850334,0.9331971,0.03484293,0.010785763,0.079559915,0.030498354,0.91014224,0.95419383,0.87049276,0.936019,0.055014793,0.03502041,0.049947307,0.033482682
2022-11-14,0.18330629,0.11995973,0.2334442,0.19386967,0.93249774,0.9029069,0.8862248,0.9305338,0.17621987,0.17898215,0.19817801,0.15367296,0.93420666,0.8616658,0.8791651,0.92709404,0.035967626,0.0167006,0.061986305,0.04054114,0.930792,0.9461219,0.8933411,0.93398637,0.033240438,0.037177537,0.044672526,0.025472473
2022-11-15,0.19633889,0.11452207,0.27321684,0.18909459,0.93211496,0.90450895,0.8868617,0.9259144,0.21190713,0.19122122,0.21991901,0.17752299,0.9522918,0.8678173,0.9095355,0.9245887,0.0404802,0.015112979,0.08207205,0.03867316,0.91236556,0.94275194,0.86475307,0.927242,0.04715428,0.042135082,0.0531748,0.03408479
2022-11-16,0.19490947,0.1312737,0.24540198,0.20595703,0.92488205,0.89253694,0.8840355,0.9204233,0.1731367,0.18983969,0.20534904,0.1619607,0.9233729,0.84989417,0.88390917,0.9158287,0.041142315,0.02027639,0.06813158,0.046316847,0.9263937,0.93731934,0.8841619,0.925041,0.032463934,0.04240423,0.04770652,0.028642116
2022-11-17,0.20334455,0.116861954,0.291422,0.18337397,0.9292841,0.9015648,0.88462,0.91964555,0.22388875,0.19884264,0.22882932,0.19024321,0.9550441,0.8660142,0.91984224,0.9155665,0.04329539,0.015769621,0.09232756,0.036727007,0.9042189,0.9385747,0.8507465,0.9237428,0.052485716,0.045655597,0.056925915,0.03953015
2022-11-18,0.23322141,0.13947535,0.32308912,0.21911219,0.9171556,0.88486874,0.8685047,0.90485585,0.22395432,0.23037602,0.24830565,0.20616145,0.9457223,0.85551924,0.92034274,0.90927696,0.057513952,0.022738673,0.11342143,0.05280036,0.8894519,0.91522515,0.8195864,0.9004563,0.053034108,0.062036138,0.066992104,0.046743233
2022-11-21,0.23072599,0.16266206,0.28560245,0.24669842,0.905685,0.86800784,0.8712637,0.8968247,0.17515081,0.22794384,0.2295403,0.18371558,0.90417767,0.8318549,0.893358,0.89890605,0.058876134,0.031807162,0.0913058,0.06770465,0.9071949,0.905732,0.8497158,0.8947482,0.033928957,0.06246089,0.05897831,0.03754721
2022-11-22,0.2246843,0.16418865,0.27586293,0.23902579,0.90458745,0.8673152,0.8756008,0.89578557,0.16776095,0.22406964,0.22184207,0.17914176,0.8969052,0.8294007,0.891991,0.89165694,0.05628581,0.032502886,0.08531516,0.064075455,0.9123356,0.9069628,0.8595118,0.89993334,0.031378724,0.060534313,0.05517309,0.035991162
2022-11-23,0.19964966,0.17480811,0.22292985,0.24224259,0.87763226,0.8566725,0.8776759,0.8924882,0.124366485,0.19986793,0.1885254,0.1513073,0.8255654,0.8043929,0.8555545,0.8781104,0.048282046,0.03798875,0.058088314,0.066826984,0.9329829,0.91234994,0.9003692,0.90710133,0.018735066,0.04966129,0.04154244,0.026071778
2022-11-25,0.21283641,0.15752302,0.2594889,0.22739577,0.89478016,0.8595344,0.88993615,0.8862492,0.15092261,0.20081547,0.20237613,0.17496464,0.8687085,0.80393964,0.9002769,0.867759,0.052145615,0.030864883,0.074793085,0.05958894,0.9216344,0.9189736,0.8797142,0.9051333,0.026220113,0.05016154,0.045492776,0.035277795
2022-11-28,0.21494046,0.1557788,0.26609468,0.22284393,0.89551955,0.8583988,0.8923491,0.8817092,0.15483807,0.20080474,0.20358294,0.18006413,0.87212944,0.8014381,0.9085393,0.85949355,0.052973103,0.030279359,0.0779343,0.05777753,0.91953695,0.91940784,0.87644744,0.90449905,0.027489986,0.050312735,0.045618296,0.03772348
2022-11-29,0.2242459,0.14556187,0.29909685,0.20996936,0.9115245,0.87176293,0.8870737,0.8879675,0.190666,0.2134795,0.2207891,0.19881903,0.9175166,0.8267323,0.9251065,0.87210256,0.054806884,0.025628924,0.09670123,0.050552692,0.9055715,0.9192463,0.8506045,0.90412116,0.039621655,0.055124857,0.052694283,0.0453261
2022-11-30,0.21535408,0.1637859,0.25958005,0.23448724,0.89158905,0.8572939,0.8881516,0.8844653,0.14871326,0.20613587,0.20204759,0.17389873,0.8634241,0.8042707,0.89701825,0.86750394,0.053713325,0.03335422,0.07511754,0.06338215,0.9206728,0.9138128,0.87937254,0.90175825,0.02561387,0.052832957,0.045509916,0.034859516
2022-12-01,0.17590497,0.18616556,0.18525264,0.24428415,0.8251769,0.83966434,0.8777141,0.8802308,0.09199883,0.18022254,0.15889962,0.13221033,0.7203232,0.77217406,0.82994974,0.8519606,0.04295649,0.04488316,0.041350145,0.070044026,0.9452936,0.9130535,0.92822737,0.9094391,0.011749983,0.042063262,0.03042243,0.020516878
2022-12-02,0.20511493,0.17112452,0.24108714,0.222657,0.8925101,0.8632302,0.8868149,0.8916916,0.14117596,0.20580387,0.19306473,0.16263936,0.85857713,0.8168052,0.8818377,0.87114155,0.049002163,0.03585139,0.06591123,0.056909394,0.9277842,0.9122939,0.8918202,0.9127264,0.02321358,0.051854756,0.042268537,0.030364253
2022-12-05,0.20550865,0.16629635,0.2457049,0.21618836,0.8957572,0.86347085,0.88946,0.88910985,0.14490071,0.20553128,0.19572996,0.16599172,0.86561096,0.8154795,0.8898203,0.864807,0.04879074,0.03391192,0.06784617,0.05404374,0.9269534,0.9142865,0.8890999,0.91409564,0.024255948,0.05180156,0.043053884,0.03186058
2022-12-06,0.24070588,0.14547874,0.3446692,0.2074775,0.91389316,0.88253415,0.8662029,0.8960464,0.24007195,0.24726044,0.2527354,0.22080658,0.95077455,0.8611683,0.9329795,0.8947017,0.060939074,0.024575992,0.12733062,0.048113145,0.87844247,0.9044301,0.8042057,0.89739317,0.060618512,0.07099393,0.068463646,0.054493636
2022-12-07,0.22538128,0.11231172,0.3721998,0.17016967,0.9118425,0.90139055,0.8654591,0.90052485,0.29984623,0.22559722,0.25747076,0.24599953,0.9721613,0.87601304,0.95384324,0.90041846,0.05225133,0.014399241,0.14523633,0.032160286,0.8552663,0.9275033,0.7852647,0.9006313,0.09248235,0.058097426,0.06949905,0.06720849
2022-12-08,0.22782947,0.11399721,0.36806348,0.17640628,0.91330063,0.89624375,0.8687852,0.8957886,0.2854926,0.21991383,0.2518441,0.24565028,0.96753037,0.8646103,0.95368385,0.89390033,0.053648207,0.015030315,0.14204994,0.034812804,0.86211044,0.9290346,0.79144436,0.8976808,0.084241316,0.055935126,0.06650575,0.06750647
2022-12-09,0.23735613,0.16241151,0.30035487,0.24452512,0.9003932,0.8602464,0.8760093,0.8850669,0.17810053,0.2264118,0.2291421,0.19568889,0.89876556,0.8176636,0.9101113,0.88143015,0.06268368,0.032259595,0.09912308,0.067835815,0.90202373,0.9050469,0.843185,0.8887187,0.035292625,0.06269363,0.057691958,0.043445464
2022-12-12,0.23375957,0.1572805,0.2937991,0.24747121,0.9024555,0.8638398,0.8767154,0.8898078,0.17724577,0.22052175,0.22661136,0.19142713,0.9004855,0.81958616,0.9063006,0.8896444,0.060682304,0.030182494,0.09524203,0.068838745,0.9044298,0.91048294,0.8480961,0.8899713,0.034887914,0.059334632,0.05666189,0.041189883
