Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-09-08,0.11423552,0.11526073,0.122265354,0.13395263,0.8622625,0.88505906,0.9240152,0.9326178,0.07236418,0.07189865,0.15282662,0.07234473,0.76178294,0.801784,0.89210904,0.8929529,0.01713054,0.016569344,0.016756715,0.020094348,0.97599536,0.97698325,0.9570626,0.97404456,0.0068741036,0.0064473916,0.026180629,0.005861182
2022-09-09,0.13361703,0.12961642,0.14407171,0.14522703,0.8154667,0.87401927,0.9042532,0.92651576,0.06862682,0.07734562,0.20799346,0.07609403,0.6875491,0.78669244,0.8816918,0.8853126,0.02596689,0.021355761,0.023541855,0.023823101,0.9671832,0.97103983,0.92739195,0.96963644,0.006849897,0.0076044262,0.049066212,0.0065404032
2022-09-12,0.14108644,0.14262797,0.15882047,0.15139212,0.71794206,0.86113894,0.8715251,0.91995484,0.0574941,0.08226046,0.27891338,0.07687985,0.5386518,0.76866984,0.86257267,0.87514687,0.03695408,0.026464853,0.029242683,0.0261894,0.9569091,0.9647319,0.88057053,0.967057,0.00613675,0.008803237,0.0901868,0.0067537376
2022-09-13,0.13067117,0.13679221,0.14876632,0.14770684,0.67713094,0.8588126,0.8631062,0.92165387,0.051026948,0.08001701,0.28284085,0.07397667,0.47818497,0.7626739,0.84708273,0.87673575,0.035707846,0.024534876,0.026126629,0.024884706,0.9588471,0.96707,0.8794328,0.9688733,0.005445068,0.008395097,0.094440535,0.0062419586
2022-09-14,0.17849037,0.20149185,0.27816564,0.2638226,0.9431113,0.93751305,0.93113303,0.9193184,0.26687896,0.084195256,0.14000075,0.1222753,0.99254215,0.9266186,0.9639851,0.92969984,0.032098196,0.043814104,0.08026692,0.07486541,0.8961422,0.9485356,0.89940053,0.9090528,0.07175955,0.0076502254,0.020332482,0.016081803
2022-09-15,0.21832009,0.21890187,0.28981423,0.27209035,0.9448275,0.91813993,0.9093006,0.91360873,0.21195254,0.092010155,0.20761643,0.118086584,0.9852865,0.89936477,0.95392454,0.9226585,0.04837543,0.05327986,0.0880492,0.08023896,0.9060299,0.937307,0.8667642,0.9046477,0.045594737,0.009413165,0.04518658,0.015113329
2022-09-16,0.20750132,0.22319701,0.2930041,0.27602756,0.9437918,0.92457,0.9166856,0.91195333,0.2363331,0.092490956,0.18238543,0.122326344,0.9896531,0.9132013,0.95942837,0.9228138,0.04350696,0.054551948,0.089481816,0.08256401,0.90005577,0.93608034,0.87584704,0.9012207,0.056437287,0.009367679,0.03467111,0.016215336
2022-09-19,0.20832625,0.21691456,0.28637725,0.26637837,0.94599855,0.922552,0.9164228,0.91368574,0.22283272,0.09171558,0.18816954,0.12018831,0.98796743,0.9065659,0.95725036,0.92022437,0.0439284,0.051901273,0.085674495,0.07710884,0.9058125,0.93881994,0.8773365,0.9071936,0.050259173,0.009278694,0.036989048,0.015697509
2022-09-20,0.23757577,0.22018638,0.27188095,0.25641716,0.93492216,0.89983755,0.88886887,0.912856,0.16072395,0.09625819,0.27291775,0.10944722,0.9563539,0.86745524,0.9384912,0.9110344,0.059018157,0.055889964,0.07876393,0.07217045,0.91397065,0.9334287,0.84187025,0.9146812,0.027011117,0.010681404,0.0793658,0.013148454
2022-09-21,0.20791331,0.20920825,0.26158258,0.27124113,0.94937074,0.9173393,0.91682583,0.9174365,0.19343244,0.089534365,0.20357187,0.11229384,0.9819489,0.893296,0.9504367,0.92787135,0.0440226,0.04899618,0.0719937,0.079290904,0.91787344,0.94202983,0.8844036,0.907119,0.038103927,0.00897396,0.043602593,0.013590146
2022-09-22,0.20055732,0.21730705,0.29769775,0.26909646,0.94250983,0.92827564,0.92004377,0.9120962,0.25064442,0.09095384,0.16632485,0.12661915,0.99137056,0.91719073,0.9627684,0.9203648,0.040573362,0.05148586,0.09205117,0.07867848,0.8960572,0.93949455,0.8792151,0.9039019,0.06336947,0.0090195,0.02873376,0.017419625
2022-09-23,0.18401441,0.19572027,0.22416471,0.2894011,0.9553455,0.9260132,0.9312326,0.92328614,0.19330895,0.082191214,0.17681555,0.10324218,0.9839147,0.90256226,0.94870764,0.9468692,0.034414876,0.04244186,0.0529666,0.08845256,0.92760587,0.95007336,0.91407937,0.9002904,0.03797926,0.0074846875,0.032954033,0.011257043
2022-09-26,0.16166534,0.19412884,0.24471144,0.2639916,0.9496447,0.9404269,0.9419481,0.9228637,0.25395703,0.08192386,0.1261396,0.11608352,0.9924548,0.9288002,0.96306115,0.9348444,0.026334377,0.04057493,0.062180568,0.07454884,0.90868115,0.95219904,0.9212979,0.91103655,0.06498449,0.007226008,0.016521482,0.014414574
2022-09-27,0.15690781,0.1735447,0.19755355,0.255634,0.9611499,0.9338179,0.9432186,0.9337817,0.19171378,0.07597426,0.14205727,0.09724725,0.9851833,0.90790576,0.94886905,0.94675404,0.024990337,0.03317279,0.04113044,0.069024,0.9377027,0.9604696,0.9376018,0.92098707,0.03730694,0.0063575855,0.021267705,0.009988896
2022-09-28,0.18471192,0.19322003,0.21684562,0.27786586,0.9547149,0.9222769,0.92701197,0.9262678,0.17598687,0.082234874,0.1894894,0.09874309,0.9765703,0.89469135,0.94227946,0.9449316,0.034937058,0.041728336,0.049902417,0.08170902,0.93334854,0.95071304,0.9119919,0.9079726,0.03171444,0.0075585553,0.03810571,0.010318416
2022-09-29,0.09117515,0.08823183,0.08884653,0.12653299,0.8734236,0.89432156,0.9178233,0.9529897,0.06651998,0.057868365,0.11302104,0.060735933,0.7756066,0.81094456,0.8630671,0.92788893,0.010717943,0.00959974,0.009146109,0.017254861,0.98357695,0.9862709,0.97605354,0.97876954,0.0057050935,0.004129441,0.01480042,0.0039755334
2022-09-30,0.15504484,0.1607761,0.19665365,0.23545548,0.9623438,0.9322853,0.94376224,0.9366409,0.18532544,0.07377221,0.1371113,0.0978477,0.98449004,0.90044725,0.9481593,0.9423096,0.024417618,0.02870679,0.040787093,0.05883341,0.9406957,0.9652492,0.9393856,0.9310063,0.034886613,0.0060440395,0.019827377,0.010160326
2022-10-03,0.1488164,0.16451846,0.20523445,0.24037826,0.9603939,0.9392161,0.94810504,0.934494,0.21278036,0.073773906,0.12131262,0.10335203,0.9897781,0.9146357,0.95574105,0.9417424,0.022375038,0.029592466,0.04407175,0.061356172,0.931882,0.96445704,0.94053,0.92730135,0.04574306,0.0059505543,0.015398263,0.011342425
2022-10-04,0.10604653,0.09969406,0.110117815,0.13768767,0.9299609,0.90690315,0.93245983,0.9495889,0.08955532,0.061005604,0.115343116,0.06886657,0.8840934,0.83613384,0.8949114,0.9254196,0.012720224,0.011886739,0.01354987,0.020485725,0.9782081,0.9836623,0.9715838,0.9743894,0.009071616,0.004451062,0.014866315,0.0051248157
2022-10-05,0.09285236,0.10045958,0.103229895,0.11711909,0.7106231,0.87593,0.88503635,0.93719065,0.047790952,0.06537327,0.1744263,0.06168765,0.51589066,0.78161913,0.82437027,0.8958486,0.016711991,0.012911824,0.01292673,0.015311607,0.9788608,0.98162055,0.95016694,0.9804406,0.0044272467,0.0054677078,0.036906395,0.004247778
2022-10-06,0.15583012,0.14573327,0.15306653,0.20875879,0.88228345,0.89659035,0.9030086,0.9425563,0.092003495,0.07306584,0.22099452,0.07626856,0.81117177,0.8304511,0.8876926,0.93780965,0.029935736,0.025574274,0.026393555,0.04647023,0.9596292,0.96799713,0.9185889,0.9473271,0.01043508,0.0064285747,0.05501744,0.006202637
2022-10-07,0.17093375,0.16392758,0.18375787,0.24657342,0.949146,0.91590273,0.92465687,0.9366474,0.13924704,0.07495593,0.19146764,0.0879758,0.94948614,0.8713685,0.9254171,0.9458466,0.030772801,0.030839136,0.03648836,0.06427939,0.948806,0.96271306,0.9238972,0.9275377,0.020421298,0.0064477795,0.039614413,0.008182872
2022-10-10,0.16463669,0.17417794,0.21412294,0.2588655,0.9597039,0.9308806,0.9394679,0.93093413,0.19319822,0.07630989,0.14849395,0.101918876,0.9854624,0.9026998,0.95049906,0.9440371,0.027505098,0.03360802,0.048236378,0.07098381,0.9346188,0.95994115,0.9285648,0.918013,0.03787618,0.00645087,0.023198815,0.011003231
2022-10-11,0.18008937,0.18826412,0.23131505,0.25584942,0.95590055,0.9268947,0.930635,0.92631865,0.19273436,0.08203435,0.17029251,0.10473933,0.98332447,0.90130675,0.9485877,0.93449545,0.032982178,0.039324433,0.056406647,0.07004735,0.9292414,0.9532091,0.91302204,0.91821337,0.037776478,0.0074665304,0.03057128,0.011739306
2022-10-12,0.16359483,0.17214596,0.20876655,0.24251547,0.9603016,0.9298243,0.9386419,0.9319566,0.18500572,0.077403,0.1514567,0.10042841,0.9831695,0.9001986,0.9475712,0.93744266,0.027221419,0.03291966,0.04599493,0.06273851,0.9379656,0.96042496,0.9297968,0.9265026,0.03481304,0.006655448,0.024208345,0.010758914
2022-10-13,0.16635862,0.17250116,0.21232659,0.22730261,0.9598594,0.9273846,0.9370082,0.93001926,0.1803745,0.079746366,0.15503184,0.10188827,0.98154014,0.8961584,0.9471019,0.9269836,0.028195677,0.03320468,0.04760056,0.055736132,0.93865746,0.9596989,0.9270221,0.9330649,0.033146847,0.007096383,0.025377281,0.011198924
2022-10-14,0.16821525,0.16022785,0.17339325,0.18305093,0.83038646,0.8816196,0.8808015,0.9273634,0.08169443,0.08377128,0.2748475,0.081476785,0.72451204,0.8099436,0.88141763,0.9001489,0.039055757,0.031697225,0.034110073,0.037224557,0.9517326,0.9596384,0.8801858,0.9554006,0.00921169,0.008664341,0.085704155,0.0073748534
2022-10-17,0.18625842,0.2038635,0.25917327,0.26413885,0.95046425,0.93055594,0.9285214,0.92018014,0.22605869,0.08618186,0.16478208,0.11412577,0.98917705,0.9149219,0.9564759,0.9295255,0.03507178,0.045424998,0.07022737,0.075059086,0.91326654,0.9464571,0.9013839,0.9109287,0.051661663,0.008117974,0.028388727,0.014012194
2022-10-18,0.16712421,0.16073114,0.1745397,0.18779764,0.89655054,0.8976542,0.9022047,0.9312037,0.10115116,0.081961595,0.2334194,0.08331849,0.84196496,0.8383352,0.8989221,0.90935034,0.033172995,0.030816428,0.033889595,0.03878368,0.954675,0.96117043,0.9054993,0.9535823,0.012151999,0.008013146,0.06061106,0.007633989
2022-10-19,0.15096694,0.1479092,0.15803929,0.16934718,0.88278306,0.8932944,0.9099526,0.93036205,0.09022677,0.0805939,0.21051197,0.08043467,0.8102378,0.8263473,0.89730537,0.9007217,0.028128799,0.026474496,0.027834913,0.031839434,0.9618237,0.9656652,0.92277807,0.96097773,0.010047506,0.007860347,0.049387075,0.0071828365
2022-10-20,0.18962859,0.17304873,0.19799341,0.21781026,0.9021626,0.891312,0.89757377,0.9289791,0.10844732,0.083983466,0.25545916,0.088973455,0.8616172,0.83143616,0.9100994,0.91835964,0.04173431,0.036017034,0.04307375,0.05165875,0.944616,0.9554998,0.8852205,0.9397213,0.013649706,0.00848318,0.071705766,0.008620016
2022-10-21,0.1840991,0.17727287,0.2020243,0.2528661,0.94745845,0.9115979,0.9202726,0.93093383,0.14346576,0.0802838,0.20678045,0.093413055,0.9521524,0.86888194,0.93047357,0.939305,0.03559564,0.03616794,0.043863486,0.06807295,0.9427877,0.9564139,0.9101834,0.9226373,0.021616733,0.00741814,0.04595311,0.009289846
2022-10-24,0.099928856,0.10823582,0.108963855,0.13159898,0.7270076,0.87240237,0.88988644,0.9377709,0.05009246,0.068169735,0.18614276,0.0646598,0.5410351,0.777448,0.8384201,0.9009135,0.0184568,0.015068524,0.014161304,0.019223034,0.97690535,0.97895414,0.944512,0.9761362,0.0046378775,0.005977393,0.04132669,0.0046407226
2022-10-25,0.10448021,0.11413291,0.11641442,0.13380966,0.6946177,0.86628187,0.88184774,0.9330631,0.04751317,0.0714192,0.2105376,0.06645819,0.49566734,0.7685714,0.8355339,0.89292836,0.022023065,0.016948747,0.016219947,0.020052027,0.9734224,0.97641456,0.93072873,0.97500175,0.004554468,0.0066366014,0.0530512,0.004946299
2022-10-26,0.052860413,0.069995895,0.06544388,0.07987278,0.5676481,0.8487493,0.8684155,0.9265177,0.025895339,0.05795035,0.119971044,0.051314183,0.3256892,0.728633,0.7728214,0.8674479,0.008579417,0.0067241327,0.0055419025,0.0073545175,0.9893617,0.9886669,0.975834,0.98960996,0.0020589216,0.004608964,0.018624034,0.0030355083
2022-10-27,0.16056728,0.13886964,0.17062277,0.17896894,0.93141353,0.89722955,0.922083,0.935139,0.1082567,0.07521737,0.18643735,0.0862002,0.9050325,0.82996327,0.91410816,0.9139453,0.028487213,0.0232357,0.031847574,0.035045728,0.9585635,0.9699476,0.9301275,0.9568241,0.012949273,0.0068167513,0.038024914,0.008130108
2022-10-28,0.19452831,0.17183879,0.22191358,0.21132717,0.9466011,0.90481013,0.9168649,0.924848,0.14255947,0.084312804,0.20978379,0.10075467,0.9542181,0.8553186,0.93389595,0.91015464,0.03965683,0.034523476,0.05273139,0.049067676,0.9390449,0.95716536,0.90014434,0.9397786,0.02129828,0.008311112,0.047124352,0.011153603
2022-10-31,0.1503962,0.15016766,0.16366455,0.1614481,0.71081036,0.85785025,0.8609715,0.92061996,0.057732012,0.0843767,0.30443373,0.07780812,0.5312034,0.7655768,0.86073804,0.8796607,0.04258071,0.029455341,0.031119902,0.029631302,0.9511449,0.9612453,0.8612051,0.96348643,0.006274405,0.009299429,0.10767492,0.006882316
2022-11-01,0.21490562,0.19177155,0.22371072,0.24952002,0.92676085,0.8938424,0.8974827,0.92331815,0.12955207,0.0880903,0.26534295,0.0979014,0.9218538,0.8434904,0.9259285,0.9243614,0.05009951,0.04360017,0.054050054,0.067354865,0.93169403,0.9472001,0.8699108,0.9222761,0.018206507,0.00919975,0.07603922,0.010368979
2022-11-02,0.22222972,0.19643,0.24274021,0.24768731,0.935319,0.8973056,0.8985102,0.91993546,0.14305754,0.0897038,0.25872988,0.10375098,0.9446731,0.85178894,0.9331847,0.91839457,0.05227845,0.04529848,0.06314164,0.06680027,0.92605746,0.94525456,0.8651242,0.9214789,0.021664064,0.009446908,0.07173408,0.011720743
2022-11-03,0.19907314,0.20845434,0.2822447,0.26944137,0.94702977,0.926259,0.92300177,0.9149172,0.23176119,0.08878236,0.1694609,0.12285075,0.9902088,0.9092912,0.96031135,0.92476434,0.040021975,0.047788,0.08295443,0.07850503,0.90573364,0.9435434,0.8871417,0.9051748,0.05424437,0.008668628,0.029903835,0.016320165
2022-11-04,0.200031,0.20781392,0.2725192,0.26615566,0.9492016,0.92361695,0.9226046,0.9161925,0.21723811,0.08904406,0.17806464,0.1186281,0.9881884,0.9041838,0.95717305,0.9243201,0.04049066,0.0477631,0.077589646,0.07663886,0.9117529,0.9434678,0.8892847,0.90813637,0.04775648,0.008769063,0.03312569,0.0152248405
2022-11-07,0.26056835,0.2499755,0.30387244,0.29943472,0.9318094,0.9036768,0.8741096,0.9043911,0.18884642,0.10010651,0.2945427,0.11582005,0.9718276,0.8891408,0.9431614,0.9209987,0.0698641,0.07027881,0.097903125,0.09735209,0.8934391,0.9184504,0.8101133,0.888083,0.036696807,0.011270783,0.091983624,0.014564933
2022-11-08,0.22343412,0.2048166,0.2266325,0.23886505,0.8932834,0.8904707,0.86963856,0.91985464,0.11758697,0.09264389,0.32071313,0.09476236,0.86170477,0.8434708,0.91049045,0.91216904,0.057934936,0.049734782,0.056411672,0.06255037,0.9260193,0.94008946,0.8306196,0.92760503,0.016045745,0.010175682,0.1129687,0.009844563
2022-11-09,0.16680993,0.15491588,0.1845325,0.15411234,0.8469591,0.8830675,0.89182574,0.913603,0.08616269,0.08506426,0.25506577,0.0847177,0.75258934,0.811043,0.8944639,0.8655981,0.036973093,0.029590208,0.03807,0.027438384,0.9531622,0.961488,0.8891953,0.96427023,0.009864622,0.008921756,0.072734684,0.008291479
2022-11-10,0.18515235,0.19965549,0.27732706,0.2456522,0.9474738,0.9325979,0.9283074,0.91756546,0.24276023,0.086302005,0.15203632,0.12179993,0.9909206,0.91704905,0.9617801,0.91710657,0.034595497,0.04346803,0.07996661,0.06579933,0.905932,0.9484103,0.89599967,0.91802454,0.0594725,0.008121742,0.024033606,0.016176118
2022-11-11,0.03789008,0.043106303,0.039878827,0.053318083,0.8091002,0.88422394,0.89847505,0.9391979,0.03800851,0.042685468,0.0413864,0.043024153,0.6575235,0.7855322,0.8105606,0.8867866,0.0021834322,0.0023654706,0.0019620012,0.0032057525,0.99561936,0.9953151,0.99592483,0.9947068,0.002197103,0.0023195094,0.0021131474,0.0020873991
2022-11-14,0.07610949,0.07723035,0.08179805,0.09257513,0.83556616,0.88816166,0.9144011,0.93971175,0.056411244,0.057233598,0.09708291,0.058430187,0.70714563,0.7980714,0.8522455,0.8950423,0.008191601,0.0074736755,0.007850931,0.00957514,0.9873083,0.98842186,0.9810899,0.9866105,0.004500103,0.0041045006,0.011059129,0.0038144419
2022-11-15,0.12536311,0.12437143,0.14973359,0.17190148,0.9646599,0.92358696,0.94687307,0.9448331,0.13410188,0.06694782,0.116633326,0.08426291,0.96426797,0.87296325,0.9325922,0.9293599,0.016298281,0.01771925,0.024040679,0.031796206,0.96505207,0.97714645,0.9613727,0.96056396,0.018649705,0.0051342486,0.014586582,0.0076399217
2022-11-16,0.09939205,0.095202126,0.10635536,0.1196767,0.9218083,0.90215945,0.932422,0.94162405,0.08271772,0.06230377,0.10913745,0.06900229,0.8664515,0.8268368,0.8926332,0.9057397,0.011401422,0.010961588,0.012672017,0.015813056,0.98070174,0.98434377,0.97398436,0.97893,0.00789683,0.004694711,0.013343648,0.005256827
2022-11-17,0.15388797,0.15303692,0.19914685,0.18769634,0.96308684,0.92644507,0.9417297,0.93077743,0.16849172,0.077290826,0.13781613,0.09966081,0.9796072,0.88769466,0.9455075,0.9115088,0.024174493,0.026383283,0.041945163,0.038650107,0.94684505,0.966887,0.93796694,0.95045334,0.028980453,0.0067296475,0.020087928,0.010896523
2022-11-18,0.15381151,0.15687397,0.1907163,0.20502527,0.962968,0.92462784,0.94258094,0.9343331,0.16286391,0.077026784,0.14155953,0.097126015,0.97749,0.8854793,0.9448706,0.9244471,0.024202786,0.02779223,0.038494907,0.04547081,0.94866174,0.96550727,0.9402968,0.9443248,0.027135473,0.0067004687,0.021208301,0.010204438
2022-11-21,0.15271142,0.14616375,0.16824463,0.1807657,0.94446117,0.90704304,0.9306196,0.9339385,0.11858884,0.07746504,0.16899301,0.08727862,0.9293909,0.8500917,0.9229177,0.9125349,0.02509254,0.025131218,0.030670397,0.035808206,0.95977575,0.96780974,0.9383857,0.95584416,0.015131753,0.0070590414,0.030943863,0.008347689
2022-11-22,0.17103091,0.1612696,0.19469273,0.1907467,0.9478175,0.9081108,0.92569155,0.9269202,0.13257077,0.0824542,0.1861696,0.094570294,0.9451846,0.8574718,0.9294692,0.9045089,0.030947996,0.03033089,0.040781617,0.040225476,0.95045775,0.9617403,0.9219292,0.9498868,0.018594263,0.007928767,0.03728915,0.009887731
2022-11-23,0.10818288,0.10552842,0.115434974,0.111887924,0.83149385,0.8794157,0.9122384,0.9208276,0.06376863,0.07145143,0.15419334,0.069710016,0.707152,0.7896136,0.8692798,0.86530185,0.01655024,0.0141034145,0.015329051,0.014467676,0.9776993,0.979431,0.95732003,0.97991645,0.005750445,0.006465576,0.027350903,0.005615944
2022-11-25,0.11486235,0.11047416,0.12641512,0.109611675,0.87165666,0.88334733,0.92364776,0.9102695,0.07309912,0.07477862,0.1476651,0.07444703,0.77832216,0.7980989,0.8909109,0.8461476,0.016951026,0.015292015,0.017937576,0.014199319,0.9761836,0.97770154,0.9575875,0.97925055,0.006865385,0.0070064515,0.024474928,0.0065501104
2022-11-28,0.13561563,0.12430373,0.15211843,0.12326169,0.916335,0.89192003,0.92779857,0.90831614,0.09262863,0.07857797,0.15876748,0.08301993,0.8666415,0.81714725,0.9091574,0.847124,0.021221692,0.018908976,0.025452157,0.017935324,0.9688779,0.9735348,0.946822,0.9739285,0.009900359,0.007556163,0.027725795,0.008136127
2022-11-29,0.19216903,0.17893739,0.2505019,0.19008476,0.9536891,0.9147569,0.9227415,0.910174,0.17281848,0.08915024,0.18243153,0.11191963,0.9763182,0.8767465,0.9474843,0.87707484,0.037824694,0.036519784,0.06622928,0.041196276,0.9315846,0.9544152,0.89864475,0.94452226,0.030590672,0.009065066,0.03512593,0.014281568
2022-11-30,0.20286073,0.18363105,0.24456693,0.20158279,0.94720984,0.90729403,0.9132147,0.91311,0.15565264,0.090106376,0.21316005,0.107670605,0.9625866,0.865022,0.9392113,0.8859984,0.04275197,0.038982086,0.06368427,0.045864213,0.93207866,0.95163184,0.88793766,0.94105124,0.025169417,0.009386073,0.048378047,0.013084629
2022-12-01,0.084536776,0.09980034,0.107224196,0.08917256,0.6143514,0.85021895,0.8775029,0.89237916,0.036080826,0.074240685,0.18917593,0.063374504,0.38587594,0.7383441,0.81729585,0.80830866,0.018520115,0.013489791,0.014067156,0.00983751,0.97810626,0.9790452,0.94214517,0.98519367,0.0033736906,0.007464919,0.043787733,0.0049688043
2022-12-02,0.108080536,0.09721717,0.12170475,0.093276866,0.8274069,0.87689966,0.90856767,0.9036674,0.06343466,0.06897057,0.15145734,0.069464326,0.7003075,0.7831611,0.8632466,0.8301406,0.01668039,0.012067987,0.017158534,0.0104808435,0.97757363,0.981858,0.95626813,0.9837066,0.0057459846,0.0060740244,0.026573315,0.0058126207
2022-12-05,0.15739347,0.13816069,0.17793803,0.13746178,0.9253314,0.8984789,0.91998804,0.9102577,0.10727835,0.081034034,0.18323065,0.087764315,0.89251953,0.83291924,0.9116134,0.85516727,0.027755925,0.02291744,0.034731764,0.022095958,0.9593495,0.9691989,0.9284396,0.96889704,0.012894557,0.007883736,0.03682863,0.009007098
2022-12-06,0.17282133,0.17981224,0.23138766,0.22315094,0.95646065,0.93142784,0.93544227,0.9262643,0.20344475,0.082170784,0.15227912,0.107425615,0.9860739,0.9066424,0.9517815,0.91930217,0.030289019,0.035661735,0.056252666,0.054167543,0.9277367,0.9568909,0.9193835,0.93327916,0.041974306,0.0074473,0.024363711,0.012553285
2022-12-07,0.18480359,0.20218414,0.28343108,0.2356085,0.9445094,0.9346361,0.9278704,0.91564184,0.2555983,0.08785492,0.14708166,0.12349564,0.9915809,0.9221416,0.9629096,0.9091626,0.03444234,0.044329878,0.08342753,0.06105769,0.89967245,0.94729996,0.8941062,0.92216724,0.06588519,0.008370175,0.022466296,0.016774967
2022-12-08,0.18179832,0.18535179,0.2600983,0.19582887,0.9535733,0.9281346,0.9298546,0.9127859,0.21056613,0.088023864,0.15536517,0.1156216,0.9866907,0.9035374,0.95641893,0.8848953,0.033496443,0.03802309,0.07073379,0.04333727,0.92156744,0.9534015,0.904028,0.9415555,0.044936165,0.008575407,0.025238246,0.01510727
2022-12-09,0.18666293,0.17220262,0.2090464,0.18542252,0.9342611,0.9030155,0.91197485,0.91904414,0.1286472,0.08752827,0.21986756,0.09536324,0.9242369,0.85275203,0.92374027,0.8881178,0.03769926,0.03477417,0.047308095,0.038712785,0.944394,0.95624167,0.9003593,0.9510474,0.017906772,0.008984087,0.052332614,0.010239799
2022-12-12,0.18957333,0.18261689,0.22318229,0.22916965,0.9520377,0.9165311,0.92200416,0.9253322,0.16308789,0.08465275,0.1973913,0.10182241,0.96891147,0.8805441,0.93886536,0.9191262,0.03709116,0.037873093,0.053053755,0.057139844,0.93545777,0.95398873,0.90544575,0.93158,0.027451072,0.00813825,0.041500438,0.011280065
