Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-09-08,0.22331777,0.20579922,0.23335426,0.22562207,0.8785958,0.88472277,0.8733186,0.9182835,0.109309316,0.13546315,0.23572963,0.09946464,0.83375,0.843438,0.872708,0.9040432,0.059815083,0.05021509,0.062396828,0.056308504,0.92585385,0.92802835,0.87392956,0.93274814,0.014331065,0.021756506,0.0636736,0.010943299
2022-09-09,0.21054013,0.21115087,0.22560692,0.19937482,0.8248592,0.8732016,0.84749126,0.91533333,0.089533076,0.14557052,0.2509272,0.096170284,0.73273605,0.8282565,0.8321043,0.8868341,0.060495384,0.053829566,0.061168388,0.044822723,0.9285646,0.92058563,0.8631627,0.9447484,0.0109400535,0.025584798,0.07566896,0.010428923
2022-09-12,0.1794789,0.20598371,0.20272703,0.17363192,0.73077106,0.8632324,0.8188856,0.9131155,0.066495866,0.14939885,0.25171134,0.0897511,0.5706607,0.80991936,0.7750306,0.8719832,0.05644803,0.052387055,0.0530279,0.03457411,0.9358036,0.92005473,0.8652222,0.956188,0.0077483864,0.027558321,0.0817498,0.009237862
2022-09-13,0.15986492,0.19412115,0.18174937,0.16573828,0.68581855,0.8645455,0.80666924,0.91585255,0.056901623,0.14232385,0.23911014,0.08555022,0.49914172,0.80537814,0.7409217,0.8735739,0.051201474,0.04678923,0.044583436,0.031444594,0.94231176,0.9280597,0.8782511,0.96017736,0.006486724,0.025151018,0.07716559,0.008378043
2022-09-14,0.20996231,0.20560986,0.31166387,0.2946313,0.9322634,0.93595004,0.9157533,0.91253823,0.2812625,0.107056275,0.17256995,0.12775613,0.9923078,0.9297389,0.9655189,0.93585527,0.0444259,0.0454702,0.10060328,0.092757516,0.8758522,0.9422026,0.8685528,0.88980216,0.079721816,0.012327166,0.030843921,0.017440338
2022-09-15,0.27187133,0.25400245,0.34577256,0.30357495,0.9276587,0.904849,0.8741625,0.9022156,0.21895114,0.14148378,0.24613981,0.1281572,0.9824042,0.9032866,0.94430363,0.92257506,0.075237885,0.07142501,0.1266104,0.099891886,0.8759639,0.90641415,0.80923134,0.8823055,0.04879825,0.022160921,0.06415818,0.017802635
2022-09-16,0.25367802,0.24776508,0.34295326,0.30537814,0.9296823,0.9141815,0.887191,0.9024866,0.24387172,0.13524145,0.2229435,0.13111435,0.98813516,0.9154055,0.9544287,0.92492896,0.065125234,0.06706048,0.123232834,0.100824825,0.8746872,0.91295904,0.82469004,0.8805889,0.060187533,0.019980486,0.05207702,0.018586263
2022-09-19,0.26099783,0.24911356,0.34725764,0.2934961,0.929764,0.9088789,0.88042647,0.9027565,0.22974156,0.13915844,0.23361401,0.1305626,0.9853621,0.9074835,0.9503141,0.9181558,0.069131814,0.06838423,0.12689266,0.09381847,0.8773029,0.9102765,0.8156784,0.8876155,0.05356527,0.021339312,0.05742892,0.018566122
2022-09-20,0.2778962,0.25942224,0.3198828,0.26129577,0.91530544,0.88245595,0.8537814,0.90403515,0.15790053,0.1596553,0.2800515,0.11902505,0.93994296,0.87151825,0.90969646,0.899722,0.08216062,0.07722144,0.112482585,0.07588509,0.89131373,0.89353096,0.80130315,0.90836895,0.02652563,0.029247597,0.0862143,0.015745934
2022-09-21,0.26718047,0.24174549,0.32827806,0.29583445,0.93011236,0.9054347,0.8788943,0.9043276,0.2038849,0.13752757,0.24297114,0.12463723,0.9780634,0.8971668,0.9392566,0.92086077,0.07298648,0.065139376,0.11473593,0.09503936,0.8845121,0.9137789,0.82241124,0.88809127,0.042501386,0.021081734,0.062852874,0.016869476
2022-09-22,0.23244108,0.22381245,0.3379668,0.28745696,0.93128955,0.9241374,0.899562,0.9072764,0.2630915,0.12138344,0.19655985,0.13222761,0.9905463,0.91885585,0.96206915,0.9232661,0.0545445,0.054515637,0.11872489,0.089499116,0.8755777,0.9294493,0.841116,0.8915636,0.06987774,0.016035095,0.04015904,0.018937271
2022-09-23,0.21655998,0.19568548,0.2584088,0.29676706,0.945169,0.92941487,0.91596717,0.91910017,0.20907149,0.10611573,0.18513604,0.1100939,0.9839535,0.9133653,0.94004625,0.94493645,0.047663048,0.04192496,0.07103386,0.093202755,0.9079132,0.9457464,0.8925048,0.8939703,0.04442373,0.012328636,0.036461346,0.012826964
2022-09-26,0.19009152,0.19172458,0.2802085,0.28017288,0.9391013,0.94096714,0.9282418,0.91968703,0.272476,0.10067017,0.15603234,0.12067635,0.9922892,0.932312,0.96449566,0.93888384,0.03641558,0.039427057,0.08140711,0.08360656,0.8887643,0.9497027,0.89335066,0.9008827,0.07482009,0.010870269,0.0252423,0.015510739
2022-09-27,0.19446076,0.18053675,0.23491663,0.28546003,0.95035124,0.93760586,0.9279679,0.92529976,0.21403964,0.0972706,0.16370659,0.10574448,0.9867953,0.9211598,0.94311005,0.948849,0.038321007,0.035383128,0.05851472,0.085880294,0.91525304,0.9543456,0.91306883,0.902335,0.04642601,0.010271366,0.028416455,0.011784693
2022-09-28,0.22013636,0.20326763,0.24971169,0.29229668,0.94526416,0.9250397,0.90780693,0.920872,0.1884609,0.11162196,0.1967647,0.10643709,0.9775019,0.9094757,0.92518574,0.9447714,0.04957537,0.045430277,0.06739828,0.090431765,0.9140896,0.9408701,0.8907546,0.89757717,0.03633498,0.013699609,0.041847102,0.011991104
2022-09-29,0.15667284,0.13530393,0.13945194,0.21199347,0.93994707,0.92877525,0.9018146,0.9481644,0.11690283,0.0816234,0.13784555,0.07914264,0.92171323,0.887593,0.8517177,0.95022064,0.026631255,0.020625617,0.022832494,0.047295574,0.95854163,0.9718683,0.954858,0.9461127,0.014827032,0.00750612,0.022309495,0.0065916874
2022-09-30,0.17999665,0.16315916,0.22101031,0.2607772,0.9537852,0.9421176,0.9338138,0.9327144,0.21306121,0.087926134,0.14926173,0.102568746,0.9875001,0.9219374,0.9431328,0.9484812,0.032808904,0.028874967,0.05179075,0.07169858,0.9212214,0.96273947,0.92458683,0.9172097,0.045969702,0.008385607,0.023622401,0.011091783
2022-10-03,0.18306932,0.17043774,0.24106024,0.2683941,0.9492649,0.94279385,0.93398786,0.92838264,0.23539577,0.09062813,0.15056802,0.10870711,0.99002945,0.9261228,0.9531141,0.945747,0.0338519,0.031366277,0.060968608,0.076167725,0.91017884,0.9597651,0.9152455,0.91133714,0.055969212,0.00886865,0.023785958,0.012495133
2022-10-04,0.18371736,0.16315293,0.18772136,0.22551307,0.94802725,0.92632985,0.9099117,0.9391876,0.1440823,0.09639508,0.16542894,0.091062605,0.95326746,0.8939979,0.8905454,0.94122183,0.035406712,0.0297751,0.039570473,0.054032054,0.94281584,0.9598311,0.9296992,0.9371577,0.021777421,0.010393774,0.030730305,0.008810248
2022-10-05,0.18265215,0.18226485,0.17468064,0.19810209,0.8643682,0.89974135,0.85405797,0.9357161,0.09172366,0.11845821,0.19938532,0.08561463,0.78890747,0.8567874,0.7996828,0.92213887,0.042288616,0.038773302,0.038156785,0.042558055,0.9470469,0.94484884,0.9121304,0.94949317,0.010664407,0.016377864,0.049712844,0.007948765
2022-10-06,0.20390286,0.18127847,0.18773685,0.25072843,0.9188216,0.9142906,0.8785214,0.934575,0.120338075,0.10704473,0.1947308,0.090116784,0.9002906,0.88024783,0.84496504,0.9444163,0.04618106,0.03733254,0.041711938,0.06656466,0.9377339,0.94965,0.9134104,0.92483634,0.016085086,0.013017439,0.044877697,0.008598999
2022-10-07,0.2135795,0.18934268,0.22592254,0.27607596,0.9453749,0.9253322,0.9038884,0.92754555,0.16700768,0.10511566,0.1923017,0.10033362,0.9672415,0.9031396,0.9050352,0.9466255,0.047161132,0.039695576,0.056396693,0.0805154,0.92400265,0.9480701,0.90274304,0.9088502,0.028836198,0.012234324,0.040860232,0.010634445
2022-10-10,0.19582783,0.18434426,0.25582644,0.28156313,0.94664884,0.93903613,0.9266381,0.92414594,0.23449685,0.09724225,0.16412334,0.111180246,0.98948133,0.9252277,0.95104176,0.9456846,0.0387562,0.036729127,0.06881629,0.083831124,0.90567046,0.9530507,0.90286064,0.90309787,0.055573326,0.010220246,0.028323121,0.013071004
2022-10-11,0.21670121,0.2127509,0.2805799,0.2855188,0.94313794,0.92857933,0.91154665,0.91784227,0.22555187,0.11457319,0.19055901,0.11638636,0.9873423,0.92064965,0.9459551,0.9375012,0.04756143,0.049164135,0.08322286,0.08695561,0.9009127,0.9365774,0.8783897,0.8985956,0.051525846,0.014258427,0.038387384,0.014448819
2022-10-12,0.2232268,0.21337956,0.28260925,0.2893468,0.9424067,0.9258769,0.90830547,0.9162116,0.2183351,0.11582946,0.19682102,0.116399616,0.98563075,0.91619533,0.9436254,0.9367141,0.050556663,0.049695555,0.08463951,0.08937793,0.90107816,0.9356608,0.8743076,0.8961578,0.04836519,0.014643672,0.041052856,0.014464254
2022-10-13,0.2302522,0.22334513,0.29594672,0.27889395,0.9408449,0.9197133,0.90171695,0.9140899,0.2141575,0.12451274,0.20679927,0.11930459,0.9840687,0.911259,0.9434439,0.9275758,0.053874366,0.0547408,0.092834845,0.08385495,0.8995196,0.9282461,0.86183554,0.9008001,0.04660593,0.017013188,0.045329604,0.015344929
2022-10-14,0.22695778,0.2311262,0.23717536,0.22172706,0.87189865,0.8805798,0.84897447,0.9178793,0.106694534,0.15198584,0.25479296,0.099960156,0.82310075,0.8519399,0.84192926,0.9016573,0.062580235,0.062703155,0.066813394,0.054525025,0.9235895,0.91018254,0.8560787,0.93439317,0.013830292,0.02711423,0.07710796,0.011081852
2022-10-17,0.22655687,0.22502019,0.31168562,0.29738584,0.9363584,0.92593634,0.9051817,0.9103687,0.24811275,0.12081034,0.19721131,0.12478114,0.989655,0.92258745,0.9553941,0.93277985,0.051864553,0.054882694,0.10168362,0.094811596,0.88593197,0.92929745,0.8576083,0.888496,0.06220343,0.015819788,0.04070812,0.016692398
2022-10-18,0.24358447,0.23980284,0.2570167,0.24578054,0.9012986,0.88617,0.85777867,0.9160859,0.12581939,0.15130596,0.25942004,0.10487912,0.88750315,0.86569613,0.8691406,0.91062105,0.06685429,0.06642678,0.076003335,0.06633723,0.91530854,0.9071281,0.8465653,0.92158353,0.017837139,0.026445184,0.07743137,0.012079262
2022-10-19,0.22508854,0.22397026,0.24069484,0.21913764,0.89182466,0.8846257,0.86527205,0.9155534,0.114477746,0.14864042,0.24508284,0.10186564,0.8591213,0.8548191,0.8666953,0.8966359,0.05897287,0.05868221,0.06684472,0.0535572,0.9257729,0.9154715,0.8638511,0.93487,0.015254138,0.025846377,0.06930417,0.011572824
2022-10-20,0.23727103,0.21911955,0.24532495,0.25028974,0.9081918,0.8946448,0.8692936,0.9197098,0.1275426,0.13586265,0.24099305,0.10260569,0.89737695,0.8668614,0.8739332,0.91903895,0.06273566,0.055387605,0.06886605,0.068163544,0.91913694,0.9233187,0.86467856,0.9203812,0.018127404,0.02129367,0.066455476,0.011455366
2022-10-21,0.24032024,0.21249567,0.25907513,0.283113,0.9345337,0.9114026,0.88910806,0.91831523,0.16290337,0.12198655,0.22359407,0.10721343,0.95764464,0.89068973,0.9076274,0.93495065,0.060308192,0.050696004,0.07395097,0.08572962,0.91198057,0.93259704,0.87096655,0.9019758,0.027711226,0.016706962,0.05508241,0.012294468
2022-10-24,0.18346609,0.19062676,0.18170631,0.19971693,0.8122909,0.8868419,0.8409466,0.9283521,0.079698935,0.12840731,0.21782243,0.0876036,0.6998282,0.83931553,0.7876549,0.9093989,0.048097238,0.04329547,0.04191834,0.043860678,0.94282645,0.93705946,0.89784396,0.9477003,0.009076399,0.019645099,0.06023782,0.008438971
2022-10-25,0.15949267,0.18068612,0.16286737,0.17614636,0.7501152,0.8811596,0.8237642,0.92702276,0.064249165,0.12808129,0.20915501,0.083198115,0.5922387,0.82549447,0.7488591,0.8973206,0.042952128,0.03954899,0.035421588,0.034577984,0.9500778,0.94057834,0.9061618,0.95770806,0.0069700875,0.019872718,0.05841662,0.007713994
2022-10-26,0.09836224,0.13245039,0.10400844,0.12571014,0.64318126,0.8817929,0.8023838,0.93037874,0.040907323,0.104172125,0.14531769,0.068028376,0.42503062,0.8059537,0.67575467,0.8860355,0.022763373,0.021766888,0.016008409,0.017835675,0.97329956,0.96476847,0.95274174,0.97694117,0.00393715,0.013464584,0.031249847,0.0052231085
2022-10-27,0.19441019,0.17187414,0.19111064,0.20685256,0.91612047,0.90952945,0.8810732,0.93493056,0.114895105,0.10817716,0.19192827,0.09102116,0.89027286,0.8684869,0.84964967,0.925168,0.04245364,0.034014005,0.04298628,0.04624888,0.9427185,0.9525116,0.91365886,0.94479614,0.01482791,0.013474354,0.04335488,0.008954969
2022-10-28,0.21728161,0.19544315,0.2343963,0.22995396,0.9358189,0.9121866,0.8896964,0.9277615,0.1457272,0.11775697,0.20939025,0.10168654,0.9442048,0.8841491,0.8903457,0.9239603,0.050001122,0.04320315,0.06170819,0.05723062,0.9275075,0.94111323,0.8890476,0.9315783,0.022491323,0.015683671,0.049244106,0.01119112
2022-10-31,0.15294644,0.1732551,0.15157269,0.1710773,0.7510701,0.8827678,0.82607836,0.93050784,0.06279367,0.12386551,0.19481853,0.080930874,0.591442,0.8246389,0.74333394,0.90166205,0.039551836,0.036400575,0.030907076,0.032459438,0.95378125,0.94499415,0.9180335,0.9602764,0.006666834,0.018605312,0.051059503,0.007264148
2022-11-01,0.24151726,0.21429159,0.2432082,0.26032907,0.9150881,0.9008287,0.86990345,0.92121685,0.13352318,0.1288826,0.23936689,0.103216015,0.91354525,0.874024,0.8731787,0.9270652,0.06385079,0.05253962,0.06774126,0.07310298,0.9166336,0.92845553,0.8666405,0.91540533,0.01951566,0.019004887,0.06561831,0.01149169
2022-11-02,0.24778211,0.22058372,0.2639217,0.2557178,0.9219345,0.9009679,0.87067056,0.91902053,0.14494294,0.13187109,0.24500124,0.10738999,0.9323677,0.8777903,0.88774747,0.92152303,0.06584953,0.055431437,0.07846225,0.07096035,0.9116181,0.92475754,0.8539221,0.9165248,0.022532374,0.019811092,0.067615636,0.012514727
2022-11-03,0.22722726,0.2129639,0.31288996,0.2878962,0.9362697,0.9278409,0.90568095,0.9125748,0.24742955,0.114242755,0.194011,0.12511438,0.9894545,0.91929376,0.95579827,0.9313306,0.052182514,0.049335282,0.10242761,0.08899549,0.88594365,0.93646747,0.8581915,0.89419675,0.061873876,0.014197211,0.03938098,0.016807789
2022-11-04,0.24141411,0.22632046,0.31487843,0.29372442,0.93585443,0.92003584,0.8970381,0.9096926,0.22856335,0.123859674,0.21194664,0.124059975,0.9863455,0.9130282,0.94874716,0.92920554,0.059087586,0.056100074,0.104504585,0.092847094,0.887948,0.92709726,0.84814733,0.8905894,0.052964408,0.01680257,0.0473481,0.016563479
2022-11-07,0.27089787,0.26149866,0.31858635,0.2917686,0.92764604,0.90038776,0.86201465,0.9090073,0.18313679,0.14597699,0.2662793,0.11866581,0.9674518,0.9003889,0.9154712,0.9255048,0.07585458,0.07594669,0.11086888,0.09198107,0.8894781,0.90038663,0.8116796,0.8928039,0.034667447,0.023666754,0.07745156,0.01521502
2022-11-08,0.24074918,0.23507121,0.24325958,0.2469963,0.88679385,0.8893907,0.84667706,0.92015404,0.11637913,0.14475878,0.26105368,0.101363,0.85790753,0.8672294,0.84418625,0.91796505,0.06755993,0.0637184,0.07009736,0.06645914,0.91665274,0.9121183,0.8491752,0.92234826,0.015787367,0.024163278,0.08072747,0.011192646
2022-11-09,0.19279848,0.19795316,0.19883932,0.19486353,0.8465688,0.89051956,0.8509891,0.9242151,0.09045486,0.13152707,0.2251422,0.091415375,0.7620321,0.84950984,0.81440854,0.90050215,0.048779115,0.046127133,0.04854698,0.042167354,0.94048375,0.933509,0.8892127,0.9485524,0.010737189,0.020363942,0.062240273,0.009280123
2022-11-10,0.23077375,0.22061019,0.3177245,0.28951603,0.9361545,0.92479306,0.90200675,0.9103311,0.24305642,0.11937815,0.20075323,0.12589405,0.9887181,0.91816217,0.9548669,0.92837155,0.053864215,0.053006817,0.10572034,0.09028663,0.8863853,0.9314718,0.8520729,0.8926412,0.05975052,0.015521377,0.042206783,0.017072167
2022-11-11,0.098518044,0.09866311,0.08534863,0.124768585,0.8738614,0.91748595,0.8754623,0.9503353,0.069792695,0.07249314,0.097305804,0.062700346,0.7782105,0.85677,0.78318703,0.9226358,0.012471953,0.011361754,0.0093009565,0.016872529,0.9812688,0.98250455,0.97860944,0.9788665,0.0062592584,0.0061337994,0.012089602,0.004260981
2022-11-14,0.13289392,0.13329457,0.12237831,0.15432455,0.8543507,0.90849113,0.86376315,0.9435495,0.075747594,0.092304245,0.1424632,0.07300963,0.75331354,0.8516437,0.78135896,0.91943216,0.02344415,0.020862529,0.019167185,0.025903018,0.96893924,0.96913314,0.9548579,0.9682995,0.0076166135,0.010004271,0.025974954,0.0057974984
2022-11-15,0.19459398,0.17172746,0.20972139,0.24188985,0.9493748,0.92584467,0.913673,0.93284583,0.15815562,0.09996564,0.17548344,0.09731124,0.96419245,0.89667183,0.9095758,0.9381814,0.03927309,0.032888647,0.048355576,0.062366083,0.9347849,0.9559666,0.9177886,0.92754054,0.025942124,0.01114469,0.033855822,0.010093439
2022-11-16,0.17697343,0.16616495,0.17438912,0.19424292,0.9107574,0.90937275,0.8854621,0.9356091,0.10648731,0.1078376,0.17909114,0.08722687,0.87213814,0.86619854,0.8465283,0.9207032,0.03591128,0.03187582,0.035925046,0.04097989,0.95108676,0.9546989,0.92618656,0.9507564,0.013002008,0.013425268,0.037888438,0.008263821
2022-11-17,0.2067764,0.1958525,0.25029138,0.24367653,0.94877577,0.92321813,0.9108295,0.92551184,0.1836752,0.11350704,0.18903878,0.107881665,0.97666854,0.90357375,0.92799175,0.92758894,0.04377788,0.042451654,0.06750683,0.06401354,0.9216796,0.9432896,0.8939846,0.92343944,0.034542505,0.0142587675,0.0385086,0.012546995
2022-11-18,0.22009051,0.20023066,0.25930128,0.26736462,0.9451374,0.92050797,0.9094475,0.92039883,0.18660776,0.11548,0.19650362,0.11047572,0.9765469,0.900763,0.9329455,0.93082273,0.049603183,0.044509284,0.07206975,0.076796405,0.91473806,0.9406858,0.8865413,0.9100917,0.035658766,0.014804816,0.041388996,0.013111932
2022-11-21,0.22143064,0.20259406,0.23518035,0.23665845,0.9256019,0.9024447,0.8881137,0.92170364,0.13506345,0.12716168,0.21826664,0.10254763,0.9240126,0.87162095,0.891696,0.9160608,0.0530637,0.047089685,0.06202764,0.061139196,0.92719394,0.9343586,0.88454574,0.9273812,0.019742303,0.01855175,0.053426646,0.011479605
2022-11-22,0.23150027,0.21564057,0.26004308,0.23295255,0.9284918,0.8993985,0.88303435,0.9160239,0.14469291,0.1358458,0.2316583,0.10805155,0.93662536,0.87387264,0.9010376,0.9050418,0.05721858,0.053212397,0.07504948,0.05996065,0.9204288,0.92567,0.86539084,0.9271393,0.022352628,0.021117587,0.059559744,0.012900109
2022-11-23,0.1545731,0.16556929,0.16605832,0.14827812,0.81634176,0.8830952,0.86172616,0.9166855,0.07401933,0.124720246,0.18941224,0.083949246,0.6957855,0.82282543,0.8060243,0.8693462,0.034339376,0.033315927,0.03421158,0.025290728,0.95778626,0.94777954,0.92127746,0.9666027,0.007874354,0.018904544,0.04451106,0.00810664
2022-11-25,0.18430246,0.1831888,0.20975597,0.16374356,0.8763322,0.8829617,0.88304734,0.90736246,0.097154625,0.13449979,0.20982675,0.094309494,0.8113646,0.8312696,0.8677974,0.85901284,0.04186453,0.040369734,0.050700277,0.031212518,0.9465019,0.9378682,0.89856523,0.95843345,0.011633514,0.021762123,0.0507345,0.010354072
2022-11-28,0.20622087,0.1965603,0.24298607,0.1756014,0.8995523,0.8827178,0.8826279,0.9018818,0.113330856,0.1405523,0.22720037,0.10196466,0.86456525,0.83758163,0.88969433,0.85462344,0.049188934,0.046127982,0.06636237,0.03608121,0.9359551,0.9302863,0.8756176,0.9517535,0.014855887,0.023585698,0.05801994,0.012165348
2022-11-29,0.25179216,0.23104401,0.3316291,0.23195441,0.9338502,0.8975599,0.87766874,0.9012731,0.18576719,0.1442864,0.24160443,0.12437158,0.9699851,0.8798136,0.938653,0.88156426,0.0653611,0.060673457,0.117165625,0.061031118,0.8990615,0.91566414,0.82064664,0.9214225,0.035577293,0.023662472,0.06218773,0.017546413
2022-11-30,0.2550415,0.23120798,0.31382266,0.22248173,0.9225429,0.8863123,0.8680756,0.9010301,0.15485772,0.1497776,0.2584558,0.11793183,0.94011253,0.86144006,0.91883934,0.8752613,0.06918978,0.062055547,0.10718376,0.056552395,0.90530163,0.9119027,0.82011646,0.92755765,0.025508558,0.02604166,0.07269977,0.015890015
2022-12-01,0.10821124,0.14944719,0.14381282,0.10670473,0.6304972,0.8522453,0.83775294,0.88590175,0.042685892,0.13079979,0.18228127,0.07525139,0.41105852,0.76576495,0.7557386,0.80187064,0.028486634,0.02916621,0.027366774,0.01419917,0.9670807,0.94849205,0.9286676,0.97873884,0.0044326666,0.022341821,0.043965552,0.007061952
2022-12-02,0.12827724,0.12330818,0.13187896,0.12719491,0.8167188,0.8900825,0.87294394,0.92601,0.068135396,0.09315267,0.14500827,0.07538581,0.68812716,0.81612915,0.8004506,0.8793561,0.023912808,0.018630518,0.021727834,0.018398173,0.9693406,0.9707371,0.9520027,0.97513914,0.006746474,0.010632411,0.026269453,0.0064627067
2022-12-05,0.1909266,0.17407857,0.21176651,0.17438792,0.9086294,0.8968233,0.8899896,0.91862524,0.11243619,0.119259484,0.19874223,0.09552621,0.8747022,0.8488181,0.876425,0.8834088,0.04167472,0.035700638,0.05116816,0.03442477,0.9438726,0.9475434,0.90376407,0.9552456,0.014452801,0.016756034,0.045067716,0.010329598
2022-12-06,0.22119361,0.19817485,0.27971244,0.26613063,0.94384015,0.92431235,0.9105827,0.9179174,0.20821851,0.1126959,0.19319388,0.115841,0.9831158,0.90632707,0.9447237,0.92681694,0.049766887,0.043332342,0.082816854,0.07641802,0.9061336,0.9426546,0.8776755,0.9091033,0.044099536,0.014013006,0.039507713,0.014478736
2022-12-07,0.20727335,0.20053981,0.3055743,0.2669665,0.9384159,0.9323044,0.9162369,0.9154048,0.25939944,0.10982588,0.17337002,0.12543067,0.99087465,0.92146945,0.9629228,0.9249699,0.043357898,0.043643568,0.09697107,0.077052355,0.88873434,0.94326675,0.8718144,0.90593857,0.06790776,0.0130896615,0.03121451,0.017009042
2022-12-08,0.21623603,0.20518972,0.30212012,0.23982796,0.94362915,0.91953737,0.90937114,0.91332537,0.2182208,0.12105115,0.1899799,0.12151618,0.9848142,0.9023052,0.9543248,0.9064469,0.047479026,0.0466614,0.09564518,0.06345375,0.9041664,0.9370986,0.866535,0.9202561,0.048354622,0.01623994,0.03781979,0.01629018
2022-12-09,0.23160334,0.2136172,0.2642187,0.22086568,0.915779,0.889278,0.88108945,0.9115496,0.13413252,0.13977613,0.23635639,0.10754914,0.9102828,0.855985,0.9019944,0.89127123,0.058926858,0.05330971,0.07739685,0.05473266,0.9213084,0.9238659,0.86066896,0.9322894,0.019764772,0.022824427,0.061934248,0.012977887
2022-12-12,0.24748804,0.21870261,0.28914815,0.2599706,0.9320545,0.9023228,0.8855443,0.91217214,0.1674867,0.13166632,0.23428695,0.11464291,0.9580277,0.8793533,0.92268574,0.91278577,0.063933775,0.05439319,0.09061226,0.074042246,0.9067855,0.9258923,0.849898,0.9115589,0.029280772,0.019714512,0.059489783,0.014398774
