Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-09-01,0.13477731,0.14480403,0.14481287,0.12521638,0.6939789,0.8512728,0.85743284,0.89603937,0.048598785,0.106232196,0.19730967,0.08530003,0.5021334,0.75691897,0.795093,0.82584184,0.03617549,0.02770205,0.026375236,0.018985648,0.9591209,0.95738834,0.9246605,0.9722038,0.004703614,0.014909494,0.048964217,0.008810519
2023-09-05,0.15632088,0.17178302,0.164312,0.1617453,0.6487374,0.8423887,0.83379483,0.90911025,0.046856105,0.11988385,0.2467936,0.090522595,0.4474919,0.7535003,0.7831194,0.86083734,0.054607056,0.039163098,0.034475505,0.030390805,0.94048667,0.9417631,0.8877495,0.96009016,0.0049062218,0.01907383,0.077774964,0.009519034
2023-09-06,0.18468423,0.17672536,0.1805071,0.19163135,0.7301161,0.85025406,0.8457529,0.9158932,0.060863394,0.12839466,0.26050693,0.09572003,0.57088214,0.770649,0.8157447,0.8847452,0.0597466,0.040526688,0.03994241,0.041506384,0.93376464,0.93808204,0.876865,0.94813776,0.0064888224,0.021391306,0.08319253,0.01035589
2023-09-07,0.21850003,0.18527786,0.21460873,0.20711774,0.8489108,0.8675869,0.8666252,0.91109455,0.09184089,0.14166205,0.2690322,0.10690334,0.77682656,0.80710304,0.86947453,0.88441926,0.061458077,0.042532224,0.052970964,0.048503872,0.92768407,0.93260336,0.8637852,0.9385744,0.010857958,0.024864405,0.083243765,0.012921839
2023-09-08,0.21744788,0.18403806,0.22377576,0.19188875,0.87959296,0.87679785,0.87822956,0.90278924,0.10375852,0.1433996,0.2589547,0.111581065,0.8317332,0.82320786,0.88842034,0.8643001,0.056849454,0.04114393,0.05636475,0.04260244,0.9302066,0.93387645,0.86815566,0.94299245,0.01294385,0.024979653,0.07547952,0.014405105
2023-09-11,0.19413796,0.17666815,0.19734149,0.16532956,0.8091213,0.8650842,0.867376,0.89691347,0.07732588,0.13135785,0.25017175,0.10300221,0.69834614,0.7968371,0.85387075,0.84239703,0.053969722,0.039169405,0.045608383,0.03244772,0.93746823,0.9391764,0.88109493,0.9549579,0.008562075,0.021654218,0.07329669,0.012594365
2023-09-12,0.13277498,0.1602705,0.14703652,0.13419202,0.5957681,0.84196407,0.8298239,0.89422363,0.038597286,0.11053158,0.22571851,0.08615745,0.37405857,0.7468074,0.76117635,0.8250664,0.0471295,0.03439526,0.028403064,0.021825517,0.94888777,0.9492454,0.9046626,0.9691776,0.003982666,0.016359279,0.066934355,0.008996981
2023-09-13,0.21708104,0.19144168,0.22248687,0.17525707,0.7851429,0.85763985,0.8512084,0.88437146,0.07765968,0.1383478,0.28545418,0.11103126,0.66960454,0.7913362,0.85554016,0.82515574,0.070376135,0.046313968,0.057858665,0.037223328,0.92061704,0.9294989,0.84689856,0.94783664,0.009006849,0.024187084,0.09524286,0.014940138
2023-09-14,0.19616221,0.17972456,0.20470235,0.15494096,0.7559607,0.8561029,0.8564597,0.874801,0.06870785,0.12985747,0.26536077,0.10647725,0.61467695,0.782076,0.84584254,0.8006208,0.06260136,0.04130151,0.04954001,0.02998511,0.92971855,0.9371367,0.8672101,0.9558542,0.007680081,0.021561792,0.08324994,0.014160767
2023-09-15,0.114598624,0.15770575,0.14360207,0.12256342,0.4856687,0.82475215,0.8099304,0.87215173,0.027935723,0.10509934,0.2311072,0.0853935,0.24978733,0.71613306,0.7300194,0.78296244,0.052576106,0.034729723,0.028247954,0.01918584,0.9442996,0.9498459,0.89858884,0.97150075,0.0031242764,0.015424329,0.073163174,0.009313411
2023-09-18,0.2743972,0.21580188,0.2907654,0.23572432,0.89405257,0.87517524,0.85291934,0.89118606,0.13407545,0.1660222,0.3172129,0.13112773,0.8926,0.8400656,0.9126399,0.86697304,0.08435337,0.055436682,0.09263732,0.064091906,0.89550745,0.9117523,0.7971066,0.91607535,0.020139173,0.032810975,0.110256,0.019832777
2023-09-19,0.25274128,0.21214688,0.2572136,0.19854549,0.8327962,0.86176056,0.84661365,0.8839571,0.09760043,0.15367033,0.31396472,0.121280864,0.7669535,0.8112521,0.88148725,0.83550954,0.08328816,0.05547757,0.07505365,0.04718116,0.90429145,0.9154136,0.81311965,0.9352139,0.0124203665,0.029108794,0.111826755,0.017604882
2023-09-20,0.2604685,0.21621206,0.2597227,0.20951268,0.8159168,0.85734206,0.8389411,0.8840655,0.09429697,0.15555818,0.32736677,0.122603364,0.742456,0.80598146,0.87844706,0.8404989,0.09137759,0.058000907,0.07678993,0.052225605,0.896646,0.9119756,0.8012118,0.9298903,0.011976356,0.030023456,0.12199825,0.017884122
2023-09-21,0.28261068,0.21598312,0.32931387,0.23679647,0.91180986,0.8817089,0.8551667,0.8758879,0.16550072,0.17461996,0.3119055,0.1467338,0.93865657,0.85455143,0.9370427,0.84478295,0.08508842,0.05458853,0.11573393,0.06637512,0.88573104,0.9097295,0.7804447,0.9081381,0.029180521,0.03568203,0.10382136,0.025486793
2023-09-22,0.2373434,0.18877588,0.28702405,0.2556346,0.9364535,0.9016145,0.893041,0.90006024,0.18456306,0.16756074,0.257642,0.1358635,0.96734065,0.8766216,0.94628453,0.89391637,0.058233768,0.0406519,0.08705924,0.07310422,0.9065526,0.9273199,0.84279335,0.90624636,0.035213575,0.03202819,0.0701474,0.020649461
2023-09-25,0.245292,0.1984788,0.28653777,0.23369506,0.92866814,0.89200133,0.88501894,0.8957892,0.16444717,0.16767941,0.2699105,0.13432911,0.94963557,0.8631765,0.93821406,0.87509596,0.06335921,0.045638215,0.087510824,0.062408444,0.90816367,0.9217887,0.8348399,0.91697174,0.028477106,0.032573156,0.07764932,0.020619806
2023-09-26,0.2594689,0.22475217,0.25018933,0.23793851,0.82602423,0.85664314,0.8410484,0.9021205,0.09506589,0.16333395,0.3287626,0.11720459,0.75867766,0.8110289,0.8780419,0.884173,0.08873878,0.062283278,0.07128897,0.06403129,0.89934903,0.90482277,0.80561346,0.92043227,0.011912206,0.032893993,0.123097576,0.015536458
2023-09-27,0.27972582,0.22304717,0.323459,0.27353767,0.9186565,0.8836213,0.857729,0.8914224,0.17302577,0.18405144,0.3138472,0.14124313,0.9521143,0.8644114,0.9388249,0.8894065,0.08218187,0.05755366,0.11144327,0.084126726,0.8863745,0.90325797,0.7836383,0.8934429,0.03144362,0.039188437,0.104918465,0.022430262
2023-09-28,0.31397322,0.23568748,0.31919873,0.2575723,0.84116316,0.8488331,0.8228401,0.8710326,0.117958225,0.17728107,0.36406904,0.14157616,0.8200488,0.80749476,0.9114999,0.845085,0.12021137,0.06879127,0.1117804,0.07850509,0.86282116,0.8922877,0.74280405,0.89777684,0.016967457,0.038921095,0.14541556,0.023718096
2023-09-29,0.23993738,0.20149545,0.2457027,0.18880543,0.82171744,0.86021215,0.8629273,0.8745682,0.09242374,0.1507326,0.2918298,0.1211559,0.74133176,0.80328566,0.8901779,0.8151958,0.07765747,0.05054294,0.0678177,0.043728743,0.91081977,0.92117286,0.8365109,0.9382649,0.011522705,0.028284235,0.09567148,0.018006414
2023-10-02,0.25321063,0.20294774,0.27071613,0.19246542,0.87873834,0.87396747,0.8700343,0.86909246,0.11835763,0.15737334,0.2889022,0.13017653,0.8503053,0.8297733,0.91371137,0.8093106,0.07540306,0.049637392,0.08020829,0.045770984,0.9081222,0.9205155,0.8284451,0.93329024,0.016474703,0.029847149,0.09134666,0.020938722
2023-10-03,0.23418508,0.20537286,0.22775939,0.20676006,0.7853032,0.8567415,0.8509259,0.8932887,0.08085789,0.14951135,0.30312783,0.114142194,0.6780817,0.7985376,0.8678357,0.85374296,0.08087912,0.052819062,0.05977438,0.0500733,0.909479,0.91918766,0.8343456,0.9346662,0.0096419025,0.027993225,0.105880044,0.015260378
2023-10-04,0.22766243,0.19289126,0.23930897,0.25536722,0.9275989,0.8911147,0.89132154,0.9173582,0.14005439,0.16117826,0.25988123,0.11407146,0.9318851,0.85727096,0.9192611,0.9197708,0.05561864,0.043401722,0.06229871,0.07090072,0.9233324,0.92629457,0.8642311,0.914952,0.02104898,0.030303644,0.073470145,0.014147327
2023-10-05,0.18111251,0.16406465,0.18275654,0.18481553,0.91836816,0.8956544,0.91480726,0.9185158,0.112582184,0.13814947,0.1976813,0.10241249,0.8888765,0.84819925,0.90935016,0.88831633,0.036902476,0.031734537,0.036729474,0.038451143,0.9488383,0.94576454,0.92029715,0.94974196,0.01425929,0.022500936,0.04297343,0.011806964
2023-10-06,0.18142034,0.16179112,0.19042963,0.18007196,0.92219615,0.8943851,0.9149684,0.9139024,0.11591512,0.13733114,0.19848832,0.105181575,0.8967954,0.84496087,0.91282815,0.87870675,0.036701057,0.030979384,0.039726473,0.036901858,0.94831634,0.9467003,0.9171136,0.9505078,0.014982587,0.022320371,0.04315995,0.012590279
2023-10-09,0.1651825,0.18542399,0.16596352,0.17077404,0.7000585,0.8540745,0.84500265,0.9166049,0.05390763,0.1297443,0.2485471,0.09060354,0.5202732,0.78065884,0.80334896,0.87753737,0.052444093,0.044042356,0.03428633,0.033233657,0.9419703,0.9343944,0.888816,0.9574117,0.0055855894,0.021563308,0.07689767,0.009354589
2023-10-10,0.18349622,0.20293374,0.18494356,0.17938155,0.7205465,0.8531435,0.8396516,0.9153647,0.05949561,0.13854815,0.2714557,0.09446842,0.55639786,0.7882317,0.81290716,0.8789945,0.0605158,0.052246194,0.042076293,0.03660744,0.9331224,0.923401,0.86727595,0.95323974,0.006361864,0.024352724,0.09064775,0.010152832
2023-10-11,0.13181686,0.15460198,0.133412,0.1316571,0.75368375,0.870868,0.8658855,0.9223067,0.054760832,0.11347974,0.18486014,0.07921555,0.58841354,0.7951906,0.80172974,0.8742584,0.029529719,0.030057916,0.022200454,0.01982662,0.96537405,0.95374763,0.9351751,0.97299576,0.0050963284,0.016194422,0.042624425,0.00717763
2023-10-12,0.12512966,0.13680948,0.12731545,0.121896274,0.790671,0.8728038,0.8853214,0.91536975,0.059314195,0.106638215,0.16197048,0.07977468,0.64433616,0.791875,0.82623756,0.8591245,0.024300095,0.023636097,0.019618114,0.017295167,0.9702398,0.9620035,0.9486302,0.9752973,0.0054601524,0.014360484,0.031751685,0.007407541
2023-10-13,0.15737146,0.15451644,0.15108103,0.17671666,0.86575425,0.8814213,0.8902427,0.93633276,0.08014821,0.123293385,0.19370201,0.08525705,0.7807199,0.81598014,0.8528781,0.9152166,0.031721722,0.029259695,0.026762884,0.034121733,0.96005034,0.9521109,0.9292443,0.9579361,0.008227965,0.018629447,0.04399277,0.007942125
2023-10-16,0.12455536,0.14508033,0.14430834,0.14723544,0.9605787,0.9242391,0.9323083,0.9464694,0.12314845,0.124483526,0.14185727,0.080774896,0.95339096,0.89076245,0.91014713,0.9240073,0.016272482,0.023629533,0.022880804,0.023461154,0.9678206,0.9589739,0.9550091,0.96947765,0.015906949,0.017396498,0.022110144,0.0070611825
2023-10-17,0.1495999,0.17251565,0.14426643,0.15712957,0.82981956,0.88499093,0.8729936,0.9376555,0.06911764,0.1257673,0.20010409,0.07942554,0.7157579,0.828788,0.82297224,0.91019607,0.031267732,0.035909846,0.0252898,0.027125696,0.9620579,0.9450052,0.9260553,0.9659434,0.006674391,0.019084996,0.048654918,0.006930833
2023-10-18,0.16394316,0.18013176,0.15223491,0.19051152,0.8167287,0.8775186,0.86035514,0.94204247,0.068917386,0.13135758,0.22461851,0.080547735,0.6986728,0.8197412,0.81383985,0.9302266,0.038469166,0.039582558,0.028476693,0.039016984,0.95473284,0.9393683,0.90952903,0.95400834,0.006798041,0.0210491,0.061994355,0.006974577
2023-10-19,0.1637443,0.17811479,0.17897643,0.21108615,0.9504056,0.91061866,0.9111927,0.9459956,0.12727347,0.14648612,0.19975044,0.0862078,0.94628155,0.88240945,0.902205,0.94689685,0.028334271,0.03595256,0.03550475,0.047056194,0.9545476,0.9397297,0.92027,0.9450953,0.017118094,0.024317719,0.044225246,0.007848568
2023-10-20,0.17039457,0.18206581,0.1902229,0.22231583,0.95164794,0.90993154,0.9103378,0.9433846,0.13446216,0.15087223,0.20849676,0.089528926,0.9527482,0.88388586,0.9083706,0.9474143,0.030474272,0.037502535,0.03983479,0.052167602,0.95054895,0.93674475,0.9123093,0.939372,0.018976761,0.02575268,0.04785591,0.0084603205
2023-10-23,0.16447948,0.17491348,0.21664953,0.22376981,0.959808,0.9195764,0.9239185,0.93809944,0.17384742,0.15618625,0.19539957,0.100813136,0.9785078,0.9006095,0.9387435,0.9402667,0.027647708,0.03397113,0.049999833,0.053253964,0.94146556,0.93894273,0.9093277,0.9359371,0.030886753,0.027086265,0.04067244,0.010808942
2023-10-24,0.15399809,0.16454475,0.20257048,0.19845848,0.96183676,0.92396337,0.93236756,0.93600756,0.1695328,0.14921317,0.17633592,0.10154202,0.9775866,0.9030478,0.94143844,0.92580664,0.024259139,0.029981773,0.043587346,0.04254211,0.94634056,0.94536334,0.92338413,0.94632083,0.029400334,0.024654916,0.033028558,0.0111370785
2023-10-25,0.1564815,0.164745,0.17675492,0.17964056,0.94902676,0.91061044,0.9206983,0.93630457,0.12522094,0.1396382,0.18217738,0.093033925,0.9408185,0.8758511,0.9121163,0.91759235,0.026026763,0.030988049,0.034252543,0.03516892,0.9573066,0.9467492,0.92936105,0.9553984,0.016666641,0.022262722,0.03638637,0.009432632
2023-10-26,0.14290786,0.15385748,0.18418257,0.20445749,0.9647327,0.9252512,0.9364311,0.94341254,0.1647336,0.14266315,0.16383505,0.09434431,0.978269,0.9001146,0.9376684,0.940731,0.020876318,0.026299015,0.03617827,0.044436578,0.9513837,0.9510897,0.93519545,0.9461017,0.02773998,0.022611316,0.028626245,0.00946163
2023-10-27,0.14734603,0.15604286,0.2226011,0.21170402,0.9602819,0.9308861,0.937945,0.9333404,0.20875488,0.15190701,0.16660997,0.11021672,0.9874308,0.91397405,0.957051,0.92809063,0.021987213,0.02664121,0.051774934,0.04829118,0.9338795,0.94811106,0.91922045,0.93861985,0.04413332,0.025247697,0.029004605,0.013088944
2023-10-30,0.15491723,0.15953548,0.22241575,0.21147107,0.9603553,0.9244755,0.93385965,0.93202513,0.19435792,0.15213226,0.174688,0.10983128,0.98405653,0.9032507,0.95207846,0.9254539,0.024388177,0.02817775,0.051958706,0.04832225,0.9372248,0.94619906,0.9159894,0.93864304,0.03838702,0.025623256,0.032051872,0.013034589
2023-10-31,0.1794703,0.1775973,0.20011498,0.20617892,0.9407322,0.8977341,0.912645,0.93070865,0.12870665,0.1503189,0.2083739,0.10104876,0.933752,0.86006314,0.91638654,0.9189393,0.034494802,0.036672655,0.043699905,0.046259582,0.94776446,0.9370551,0.90891874,0.94262874,0.017740687,0.026272226,0.04738141,0.011111563
2023-11-01,0.17224896,0.17069536,0.18213159,0.18394412,0.9197621,0.89140946,0.9073425,0.92864466,0.10697751,0.140006,0.20246658,0.096197635,0.887076,0.84334946,0.89743507,0.9054703,0.033446632,0.034549035,0.036963023,0.03736781,0.95365244,0.94220823,0.91735935,0.9524121,0.012901021,0.023242654,0.04567764,0.010220087
2023-11-02,0.13651465,0.14638312,0.13936238,0.14147338,0.88920885,0.89139724,0.90587926,0.93036693,0.08183676,0.118732564,0.16320398,0.08263118,0.81602585,0.8301145,0.8666746,0.8924252,0.022837818,0.025813328,0.022409646,0.022427335,0.96895504,0.95720416,0.94685733,0.96992177,0.008207161,0.016982503,0.030733032,0.007650963
2023-11-03,0.07751456,0.1049778,0.07808906,0.08905303,0.72768897,0.87249553,0.85984725,0.9304444,0.03957559,0.08308424,0.106721595,0.058980513,0.537106,0.7791717,0.75682473,0.8771359,0.011186817,0.01414366,0.008057217,0.009041293,0.9858971,0.97699696,0.9768936,0.98699284,0.0029160492,0.008859397,0.015049058,0.003965977
2023-11-06,0.08002121,0.10003301,0.07927228,0.08833192,0.81444794,0.8858864,0.8867199,0.9315381,0.050414868,0.08364845,0.09752822,0.06061128,0.67227054,0.80179834,0.802068,0.8792396,0.009525025,0.012480199,0.007834865,0.008874178,0.9866942,0.9787931,0.98030615,0.9869474,0.0037807082,0.008726712,0.011859035,0.0041783005
2023-11-07,0.11099818,0.12836842,0.108008936,0.13060662,0.7876883,0.8741123,0.8752024,0.9397968,0.05394768,0.10142995,0.14666896,0.07000179,0.6356838,0.79083884,0.799157,0.9051764,0.019381644,0.020836676,0.014597794,0.018845044,0.9760401,0.96615434,0.9584841,0.9757414,0.004578302,0.013009014,0.02691809,0.0054135863
2023-11-08,0.1233683,0.13557334,0.1261501,0.13392991,0.9153951,0.9057841,0.9173301,0.93514574,0.08725072,0.1138701,0.14076445,0.07862259,0.8607806,0.85179126,0.8772229,0.8986164,0.01768132,0.02157821,0.018141171,0.019960932,0.97347474,0.9631993,0.959271,0.9731601,0.008843935,0.015222508,0.022587907,0.0068789204
2023-11-09,0.124245696,0.13395943,0.13230918,0.13192056,0.933142,0.9115421,0.9249871,0.9301859,0.097036295,0.11493991,0.1388043,0.08217695,0.8956071,0.86206543,0.89237344,0.8894019,0.017236345,0.020816434,0.019617034,0.01956712,0.97225,0.9638585,0.9587926,0.97284013,0.010513586,0.015325037,0.021590328,0.0075928005
2023-11-10,0.14165463,0.15065019,0.15595885,0.17671731,0.9515717,0.91442764,0.9240628,0.94398403,0.118855745,0.13021009,0.16368648,0.085778676,0.93968135,0.875828,0.9050085,0.9296929,0.021354081,0.025913168,0.026876168,0.033590667,0.9636125,0.95472836,0.9435183,0.95849484,0.015033488,0.019358441,0.029605541,0.007914421
2023-11-13,0.1165393,0.13767572,0.114604644,0.1272061,0.7997651,0.8838346,0.875945,0.9336458,0.056609884,0.105231315,0.15448011,0.07166763,0.65641034,0.8111918,0.80427784,0.89301217,0.020690424,0.023366362,0.016330458,0.018120013,0.9744274,0.9629826,0.95399815,0.97612834,0.0048821275,0.013651063,0.029671472,0.005751599
2023-11-14,0.134756,0.14485827,0.13501129,0.14410083,0.8766671,0.8911818,0.8927419,0.9365908,0.07611099,0.114524715,0.16665882,0.07830008,0.7924972,0.82830495,0.8429913,0.90409815,0.022913871,0.025333568,0.021623056,0.022967694,0.96977645,0.9588317,0.94542867,0.97025114,0.007309656,0.015834639,0.032948337,0.006781236
2023-11-15,0.055978306,0.08534973,0.054102395,0.07166461,0.6922848,0.88054365,0.8273973,0.9391743,0.031084685,0.068472765,0.07820832,0.04784578,0.48335814,0.78733015,0.6936298,0.8894734,0.006482917,0.009252251,0.0042199297,0.005773997,0.99151796,0.9847928,0.98696196,0.9916523,0.001999051,0.0059549604,0.008818164,0.0025736787
2023-11-16,0.085703336,0.115779005,0.0815903,0.111267015,0.70585114,0.87480116,0.83969873,0.9463597,0.03881129,0.088562846,0.124635,0.058915578,0.50707716,0.7865252,0.7272848,0.9114482,0.014485096,0.017043037,0.009153193,0.013583163,0.98254436,0.9729848,0.9694881,0.98260844,0.0029705856,0.00997219,0.021358736,0.0038082753
2023-11-17,0.105796754,0.11334376,0.10360916,0.12137584,0.84011555,0.8815927,0.8974075,0.9358065,0.06182601,0.095780455,0.12630789,0.071023375,0.72080946,0.7992264,0.83202875,0.89551026,0.01552831,0.016074054,0.012902028,0.01645106,0.9791687,0.97244745,0.9679235,0.97791606,0.005303004,0.01147847,0.019174438,0.0056329006
2023-11-20,0.11115264,0.116384394,0.11150864,0.12500642,0.80408657,0.86641175,0.8882193,0.93041235,0.057060458,0.096408494,0.13848828,0.0735652,0.662166,0.77350926,0.8205467,0.8867056,0.018658327,0.017511526,0.015153527,0.01762322,0.9764247,0.9704723,0.96147305,0.9762734,0.004917039,0.012016142,0.023373444,0.0061033093
2023-11-21,0.086562306,0.10346667,0.09117078,0.10136842,0.6803839,0.8484003,0.8574307,0.9205478,0.037595004,0.082875416,0.1238411,0.06581029,0.47182873,0.7373567,0.75883615,0.8620147,0.01588083,0.014518551,0.010953763,0.011920396,0.9811236,0.97616667,0.96883553,0.98305535,0.0029955455,0.009314806,0.020210711,0.0050242697
2023-11-22,0.114057906,0.118907854,0.114587784,0.121740215,0.82606775,0.8733707,0.8866446,0.9290357,0.060858037,0.097117655,0.14156945,0.073996104,0.6991008,0.78634727,0.81931084,0.8834034,0.018608484,0.017980704,0.016026102,0.016776796,0.9760937,0.9700248,0.95951205,0.97702515,0.0052978066,0.011994496,0.024461914,0.006198101
2023-11-24,0.109602645,0.119860105,0.111217156,0.113945395,0.75936866,0.86598843,0.87250954,0.9183988,0.050544105,0.09447053,0.14614679,0.073497094,0.59120816,0.77322704,0.79500103,0.86184174,0.02031897,0.018579854,0.015558793,0.015064891,0.97535986,0.969878,0.95757467,0.9786673,0.0043211626,0.011542123,0.026866488,0.0062677665
2023-11-27,0.12645932,0.13670526,0.12502983,0.13883294,0.738619,0.8616128,0.8618877,0.9262026,0.051231116,0.1039903,0.17662743,0.077731155,0.56417465,0.77187896,0.7896802,0.88316804,0.02834576,0.024211477,0.019795937,0.021824371,0.96700203,0.9617786,0.94069785,0.97133416,0.004652154,0.014009945,0.039506182,0.0068414304
2023-11-28,0.14030264,0.13811092,0.14233151,0.13897835,0.8587863,0.8811778,0.8932972,0.92245257,0.074857466,0.111108795,0.17189632,0.0845882,0.7628025,0.807894,0.8477865,0.877389,0.025805933,0.023610309,0.023895474,0.02201416,0.96684784,0.96110904,0.94125104,0.9698307,0.0073461225,0.015280673,0.034853525,0.008155065
2023-11-29,0.12944697,0.13760749,0.13220525,0.123885125,0.8410168,0.8814731,0.8864821,0.9217674,0.06787721,0.10749314,0.16347055,0.07956697,0.7286731,0.8074854,0.8300513,0.8713336,0.022995932,0.023450356,0.021056807,0.017613832,0.97068125,0.9622401,0.9467493,0.9751204,0.006322885,0.014309578,0.03219394,0.007265762
2023-11-30,0.14642744,0.14799652,0.15288885,0.13371247,0.854624,0.8797258,0.8894159,0.9158188,0.07565807,0.11527302,0.18286611,0.086876996,0.7575473,0.80910844,0.8478756,0.86415064,0.028303178,0.027070498,0.027568905,0.02068971,0.96414065,0.9565066,0.93299145,0.9705762,0.007556153,0.016422855,0.039439768,0.00873414
2023-12-01,0.14485061,0.1604784,0.14629248,0.15243734,0.7063682,0.8553687,0.85275376,0.9196194,0.05107754,0.11635615,0.21395284,0.08461272,0.52254665,0.7709476,0.79436624,0.8760962,0.04015278,0.033404756,0.026941592,0.026523508,0.95485455,0.9490341,0.91543293,0.96530473,0.0049926937,0.017561184,0.05762558,0.008171834
2023-12-04,0.09474463,0.114447296,0.1001862,0.101509675,0.67537796,0.855469,0.86116326,0.90979105,0.039590046,0.0890414,0.13786379,0.07052796,0.4666793,0.75285375,0.7706458,0.8429981,0.019234931,0.017398046,0.013024497,0.012223295,0.9774065,0.9720709,0.96231264,0.9818762,0.003358563,0.01053109,0.02466298,0.005900599
2023-12-05,0.13741131,0.14395468,0.1383003,0.12658045,0.77484107,0.8781606,0.8801154,0.90187204,0.059534386,0.109451905,0.18114416,0.08488132,0.6228049,0.8038687,0.82654333,0.8366006,0.030317472,0.02577902,0.023140922,0.01915204,0.96399164,0.9593184,0.93715966,0.9722359,0.0056909365,0.014902581,0.039699323,0.008612041
2023-12-06,0.16287807,0.16256604,0.16904427,0.1433651,0.87778515,0.89374536,0.89676666,0.90810496,0.08742258,0.1263718,0.19830179,0.09433798,0.80467874,0.84117836,0.87209,0.8541078,0.032968767,0.031417493,0.032767225,0.024064355,0.95753336,0.9495974,0.9221416,0.9655158,0.009497836,0.018985074,0.04509122,0.010419826
2023-12-07,0.1804992,0.15872552,0.20943387,0.16655381,0.9349882,0.9004401,0.9177676,0.89981115,0.1295352,0.13714802,0.1970899,0.11287067,0.9235622,0.85479575,0.92500436,0.8501401,0.03527641,0.029473461,0.047418743,0.032630116,0.94655555,0.9485218,0.9105875,0.95238435,0.018168095,0.022004766,0.041993774,0.014985517
2023-12-08,0.14858103,0.14507627,0.1546697,0.13171814,0.8197663,0.87293303,0.891374,0.8978559,0.06999706,0.11401625,0.18637268,0.0911502,0.6989926,0.79605895,0.853205,0.83180326,0.031583052,0.026439153,0.028038647,0.020857899,0.9614075,0.9572308,0.93125045,0.9691537,0.0070094992,0.016330078,0.040710934,0.009988371
2023-12-11,0.12627254,0.14304034,0.14309154,0.13650084,0.59870106,0.8340992,0.84826815,0.8931904,0.0382665,0.10487958,0.206651,0.086398,0.37585205,0.7271816,0.7827387,0.8238861,0.042422954,0.02813677,0.026158398,0.022615358,0.95368105,0.9567368,0.91928357,0.9683244,0.003896014,0.015126518,0.05455797,0.009060251
2023-12-12,0.11071583,0.12997596,0.124660544,0.11529713,0.603031,0.8423888,0.84863156,0.8874298,0.036102016,0.0961268,0.17898202,0.079892464,0.37720776,0.73575306,0.7677504,0.80720776,0.032496665,0.022961168,0.020241281,0.01646841,0.964048,0.96447974,0.93803346,0.9756243,0.0034552722,0.012559054,0.041725237,0.007907265
2023-12-13,0.12074742,0.12699103,0.12890027,0.114282474,0.6877238,0.85348964,0.87418544,0.8831918,0.04631801,0.09825111,0.1697033,0.08348056,0.4896893,0.7542246,0.8096147,0.8000573,0.029773857,0.021381859,0.020522451,0.016324436,0.9658451,0.9658192,0.943906,0.9749649,0.0043810597,0.012798948,0.035571504,0.00871063
2023-12-14,0.04689988,0.08252186,0.054802883,0.06329733,0.49008155,0.84504825,0.79386514,0.89959836,0.018283417,0.06308973,0.08582457,0.050804432,0.2427138,0.72489667,0.6405911,0.8158648,0.009062521,0.009394246,0.004688414,0.0049108043,0.98956025,0.9851149,0.98381305,0.99192566,0.0013772737,0.00549087,0.011498533,0.0031636253
2023-12-15,0.052627545,0.08942836,0.05649496,0.061023396,0.5860339,0.86833936,0.8075389,0.90878826,0.024077866,0.067042924,0.084803015,0.04964292,0.3467851,0.7665054,0.66250235,0.83208436,0.007986671,0.010433627,0.0048176134,0.0044753333,0.99034154,0.9837024,0.98432726,0.99256295,0.0016717664,0.0058639557,0.010855133,0.0029617422
2023-12-18,0.09252688,0.118332736,0.09581672,0.09315615,0.69698906,0.87163687,0.85339856,0.9112816,0.040531468,0.088438004,0.13420153,0.06676452,0.4959978,0.7815748,0.75547993,0.8435696,0.017260611,0.017915927,0.012152332,0.010287317,0.9794272,0.97207695,0.96400845,0.98442864,0.0033121114,0.010007079,0.023839217,0.005284094
2023-12-19,0.09705299,0.13136286,0.10651236,0.1060523,0.60130584,0.8528497,0.829368,0.90929806,0.03328678,0.0933224,0.16273633,0.0705491,0.37209597,0.75331795,0.72567934,0.84304714,0.025314122,0.022906927,0.015633466,0.013340999,0.9717082,0.9655321,0.9478723,0.9807553,0.0029777528,0.011560949,0.036494233,0.0059037926
2023-12-20,0.081622556,0.1206892,0.094621114,0.09340261,0.5415601,0.84443295,0.81390166,0.90142816,0.026700187,0.08540653,0.1480616,0.06633291,0.3006625,0.73492724,0.69331133,0.8256968,0.02215854,0.01981949,0.0129136145,0.0105656795,0.97547036,0.9702553,0.9554668,0.9841054,0.0023710972,0.009925166,0.03161962,0.005328899
2023-12-21,0.22512579,0.19086443,0.262391,0.20340785,0.9258026,0.8905852,0.8847639,0.9023846,0.14107947,0.1550369,0.2603735,0.12261079,0.9276954,0.8536077,0.9194504,0.87070614,0.054631747,0.04267678,0.07488064,0.047518626,0.9239136,0.9291645,0.8513859,0.9352156,0.02145469,0.028158646,0.07373357,0.017265763
