Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-09-16,0.29026178,0.28106147,0.37364146,0.33088645,0.9179504,0.9033089,0.8728645,0.88831824,0.24864203,0.14591627,0.22419117,0.1443711,0.9887076,0.91625416,0.9517621,0.9194381,0.08521417,0.086215764,0.14668366,0.119079076,0.8522569,0.8905466,0.80050725,0.85825163,0.06252896,0.02323761,0.052809086,0.022669297
2022-09-19,0.28636765,0.2741238,0.36457625,0.30595946,0.9216056,0.90168446,0.87299585,0.8925472,0.23424779,0.14768888,0.22995394,0.1418708,0.98623526,0.9099907,0.94791645,0.910379,0.08315099,0.082576506,0.14021894,0.102826625,0.86121124,0.89345396,0.80399674,0.8750647,0.05563787,0.023969483,0.05578426,0.022108732
2022-09-20,0.3078227,0.2738849,0.33877483,0.2668631,0.9107463,0.88154423,0.84603506,0.8956896,0.17311288,0.1619109,0.29233432,0.13297233,0.95418185,0.87834835,0.916003,0.89115745,0.09930478,0.085402265,0.1252926,0.07991395,0.869288,0.88475174,0.7814115,0.9002449,0.031407084,0.02984595,0.09329593,0.019841207
2022-09-21,0.30730918,0.27580667,0.3512661,0.31970713,0.91741925,0.89369285,0.8620658,0.89214706,0.2065071,0.14901249,0.2604983,0.13802525,0.9787423,0.896961,0.9344046,0.91718996,0.0964901,0.08480783,0.13204971,0.1114411,0.8599384,0.89043665,0.7953272,0.8677879,0.04357141,0.024755506,0.07262309,0.020771021
2022-09-22,0.2704664,0.2652621,0.36479437,0.31639555,0.9217203,0.9107732,0.8840892,0.89194095,0.25931007,0.13885054,0.20352581,0.1438647,0.98996216,0.9191514,0.9561113,0.9163618,0.0738938,0.076553196,0.13918352,0.109243035,0.85818267,0.9024714,0.8174923,0.86817086,0.067923516,0.020975295,0.043324202,0.022586117
2022-09-23,0.26085418,0.2414799,0.29353562,0.32433227,0.9351655,0.91345745,0.89344203,0.90557235,0.2009647,0.12251175,0.21196401,0.12271866,0.98296636,0.9077262,0.9293306,0.9403126,0.069224045,0.06424023,0.0927153,0.11186856,0.88968927,0.91922486,0.85893935,0.8721156,0.041086666,0.016534863,0.048345275,0.016015813
2022-09-26,0.20832169,0.22127517,0.29609928,0.3024032,0.9392626,0.93226016,0.9213422,0.90930104,0.25758597,0.11084565,0.14876382,0.12698862,0.99196273,0.9303584,0.9586768,0.9344023,0.043749556,0.052627783,0.09145395,0.0978676,0.8893623,0.9341658,0.8854615,0.88487417,0.066888124,0.013206478,0.023084603,0.017258208
2022-09-27,0.22619988,0.2155067,0.2668701,0.3161839,0.9449051,0.924518,0.9136613,0.91138417,0.20583378,0.10839043,0.17685379,0.117802165,0.98637956,0.9129251,0.9372739,0.94447064,0.051872917,0.05087289,0.07598596,0.10585004,0.9051745,0.936258,0.89064354,0.8794567,0.04295258,0.012869055,0.03337046,0.014693257
2022-09-28,0.23391454,0.21588095,0.25337783,0.29673925,0.9438232,0.9173468,0.90133303,0.91729546,0.17548966,0.11199505,0.1978101,0.11264649,0.97631484,0.9006726,0.91573036,0.9421744,0.056043405,0.0517442,0.07010833,0.09345848,0.9124129,0.9343297,0.8871621,0.8930735,0.03154374,0.013926138,0.042729646,0.013468029
2022-09-29,0.16411912,0.15461957,0.1460606,0.19516745,0.909087,0.9112662,0.8807357,0.94598395,0.0947905,0.09268143,0.1639254,0.08260919,0.86235946,0.8629031,0.8239006,0.93980026,0.031234177,0.027705556,0.025893534,0.040530242,0.9583465,0.9623399,0.9414915,0.95220834,0.010419368,0.009954591,0.03261502,0.007261414
2022-09-30,0.19962984,0.1917513,0.22606032,0.28188688,0.9539728,0.9290918,0.9216362,0.92526126,0.18219274,0.09792612,0.15814126,0.10686253,0.98311037,0.9095696,0.9255253,0.9469882,0.040536724,0.040424135,0.055215415,0.08390835,0.9256989,0.949033,0.9177635,0.90403277,0.033764467,0.010542925,0.027021041,0.0120588625
2022-10-03,0.1981443,0.19401214,0.23592956,0.2896178,0.9531557,0.9312356,0.92542934,0.92195004,0.19706875,0.09821387,0.1531765,0.11027517,0.9866031,0.91448647,0.93554527,0.946031,0.039794285,0.041160487,0.05949767,0.088663556,0.9208422,0.94829154,0.91542286,0.8984821,0.039363444,0.010547957,0.025079535,0.01285435
2022-10-04,0.17641613,0.16825919,0.16392304,0.20276605,0.92364,0.91357195,0.88669044,0.94203275,0.10649088,0.09903328,0.17195936,0.087368876,0.89557385,0.8727324,0.8426608,0.9361731,0.03475163,0.032439675,0.031887993,0.043917168,0.9525857,0.95632255,0.9330207,0.947929,0.012662615,0.011237798,0.035091247,0.00815375
2022-10-05,0.1206099,0.13954324,0.11448735,0.1388591,0.75683665,0.89594465,0.8283723,0.9436503,0.055760596,0.09596107,0.16461006,0.07152222,0.5904576,0.8313978,0.7264045,0.9148731,0.024636399,0.023421176,0.018044153,0.021075983,0.9700979,0.9655028,0.9446536,0.97333264,0.0052658212,0.011075959,0.03730218,0.0055914074
2022-10-06,0.1907087,0.17509265,0.16375296,0.22500071,0.8875962,0.9043192,0.85954523,0.9410514,0.0941984,0.1008846,0.20016436,0.08723533,0.8330701,0.8586284,0.8056988,0.9438132,0.043657556,0.035705127,0.033281706,0.05363913,0.94569105,0.95244145,0.9169904,0.93829775,0.01065137,0.011853443,0.049727976,0.008063039
2022-10-07,0.21864545,0.19519745,0.20329313,0.2701451,0.9362622,0.9138684,0.88595235,0.9304863,0.13230331,0.10356031,0.20013483,0.09828906,0.94189686,0.8839823,0.8662936,0.9484439,0.050754853,0.043102726,0.047706805,0.07694537,0.9306612,0.944765,0.9060572,0.91286874,0.018583952,0.0121323,0.046235997,0.010185883
2022-10-10,0.20586519,0.20137209,0.23651847,0.2903038,0.95235354,0.92837656,0.918326,0.92264843,0.18704547,0.10101453,0.1638507,0.108559735,0.9843438,0.9126377,0.9261107,0.9473416,0.043054547,0.04443244,0.060404215,0.08896083,0.92140293,0.9443868,0.9106068,0.89859885,0.035542466,0.011180708,0.028989032,0.012440302
2022-10-11,0.21899933,0.215091,0.25441557,0.28292784,0.9484417,0.92342734,0.9094475,0.92049325,0.18698607,0.110553354,0.17994054,0.11243908,0.98246616,0.9112042,0.92420065,0.9399985,0.04881665,0.05077253,0.070035964,0.08515776,0.9155956,0.93581444,0.8949298,0.90139276,0.03558778,0.013413068,0.035034165,0.01344954
2022-10-12,0.22551024,0.21545075,0.2540048,0.28578326,0.94641215,0.9202091,0.9056752,0.9193095,0.18084005,0.11205465,0.18869862,0.11255819,0.97925395,0.90576,0.92037314,0.93947136,0.05193226,0.051248707,0.07010031,0.08693407,0.91467184,0.93488866,0.8912119,0.8995803,0.033395953,0.013862662,0.03868775,0.013485612
2022-10-13,0.22412758,0.2161119,0.26250407,0.2716429,0.9460484,0.9184841,0.9068427,0.91816705,0.18452913,0.11635043,0.18894579,0.11536225,0.97929174,0.90385485,0.92697257,0.930129,0.05129541,0.051672403,0.07433703,0.07933294,0.9139335,0.9333501,0.88715,0.9063589,0.034771044,0.01497743,0.03851302,0.014308174
2022-10-14,0.20193969,0.19368762,0.19409063,0.19308893,0.84991515,0.88815343,0.8488026,0.92718536,0.091381565,0.124704175,0.24160333,0.09512243,0.771486,0.84188247,0.8165092,0.90600425,0.05285856,0.044560727,0.046136867,0.041151393,0.9363174,0.9369675,0.8823733,0.94886166,0.010824033,0.018471854,0.07148991,0.009987013
2022-10-17,0.261163,0.25600016,0.3317802,0.3293527,0.9295902,0.91448057,0.8937735,0.89730424,0.23801959,0.12971698,0.1995591,0.1341473,0.98899746,0.9186373,0.9487331,0.9316235,0.0689649,0.071340546,0.11602642,0.1164346,0.8737515,0.91034263,0.84199774,0.86424917,0.057283584,0.018316798,0.041975807,0.019316277
2022-10-18,0.23227307,0.21321096,0.22731392,0.22180796,0.89640504,0.8918012,0.8603436,0.9219803,0.11539813,0.13066924,0.25134328,0.10455105,0.87080956,0.8578428,0.8550362,0.91017747,0.06195474,0.052992124,0.06043208,0.05405404,0.92275286,0.9271038,0.8656839,0.93393624,0.015292354,0.01990394,0.07388395,0.01200966
2022-10-19,0.22318372,0.20574182,0.22387074,0.20219639,0.87762135,0.88501346,0.8626602,0.917091,0.10764692,0.13444771,0.2537735,0.10386734,0.83161813,0.84365475,0.8587018,0.89272773,0.059896454,0.05017419,0.058364972,0.045796026,0.9261694,0.92839974,0.8666369,0.9421191,0.013934111,0.021426046,0.074998096,0.012084785
2022-10-20,0.25590697,0.22249702,0.25310233,0.25093493,0.90727323,0.89078474,0.86381465,0.9168832,0.13042058,0.1317231,0.2612272,0.11176042,0.9056426,0.86035347,0.8784761,0.91613346,0.072311506,0.057540216,0.072922625,0.068732716,0.9089068,0.9222925,0.84939784,0.9176335,0.018781722,0.020167265,0.077679574,0.013633812
2022-10-21,0.2616128,0.22767234,0.25704044,0.28756103,0.9255498,0.9015113,0.87402236,0.91613925,0.14915423,0.124102704,0.24323997,0.11296363,0.94733065,0.8799588,0.8891506,0.93476325,0.07224643,0.058905814,0.07430662,0.088462345,0.9042697,0.9235917,0.85915154,0.89788634,0.023483865,0.017502503,0.0665418,0.013651352
2022-10-24,0.13870499,0.15254617,0.13688941,0.15318075,0.72944015,0.88209766,0.82536566,0.9343916,0.057225194,0.10645869,0.20479453,0.07994013,0.5545968,0.8127001,0.741908,0.9029425,0.0346902,0.028633362,0.025257463,0.025986532,0.95940506,0.95742124,0.9182115,0.9669361,0.0059046913,0.01394543,0.056530997,0.0070773326
2022-10-25,0.14241143,0.1562635,0.1417463,0.15354423,0.70907605,0.87730485,0.819247,0.93067896,0.055747356,0.1109856,0.2169901,0.081994504,0.52617764,0.8063998,0.73834234,0.8964623,0.038544044,0.030280616,0.027212325,0.026298745,0.95554966,0.9544444,0.9090169,0.96620166,0.005906309,0.0152750565,0.06377083,0.007499589
2022-10-26,0.09074378,0.12442803,0.10113227,0.11188307,0.5876158,0.8720444,0.80175096,0.92887723,0.03557153,0.09860289,0.16944584,0.06858782,0.3547921,0.78566635,0.6817443,0.880035,0.02320918,0.01970599,0.015002306,0.01422423,0.97322446,0.96791905,0.9428823,0.98043025,0.003566409,0.012374885,0.042115342,0.00534557
2022-10-27,0.2468568,0.22016375,0.23124917,0.23368643,0.90615994,0.8956926,0.8604811,0.9241429,0.12339226,0.13045608,0.24743757,0.10615106,0.8972897,0.86775595,0.8551293,0.9199176,0.06791372,0.055859108,0.062535785,0.05936331,0.91511786,0.92452854,0.8658664,0.92838764,0.016968489,0.019612411,0.07159777,0.012248974
2022-10-28,0.27358603,0.2455735,0.27933684,0.26014093,0.92201996,0.89656377,0.8662113,0.91417694,0.15533392,0.13980782,0.25487298,0.118089646,0.94909865,0.88367915,0.8933114,0.91733795,0.07886358,0.06824461,0.087348126,0.073771395,0.8957138,0.90963626,0.8399334,0.9110268,0.025422674,0.022119144,0.072718464,0.015201774
2022-10-31,0.18728773,0.18700357,0.17741115,0.18060556,0.7673853,0.8770856,0.8228045,0.92719144,0.07184993,0.12599689,0.25360677,0.09185798,0.62911934,0.82012475,0.77279836,0.9007402,0.05575523,0.042640265,0.040728237,0.03621285,0.936039,0.9380027,0.8760464,0.95441943,0.008205776,0.019357074,0.08322533,0.009367727
2022-11-01,0.2827151,0.2379002,0.26196933,0.2865349,0.90646625,0.89102256,0.85310245,0.91385543,0.13773662,0.13299035,0.27467504,0.114882156,0.92058027,0.8682041,0.87185806,0.93043196,0.08682332,0.06518801,0.07871456,0.08824101,0.8925686,0.9144407,0.83475024,0.89757425,0.020608064,0.020371284,0.08653516,0.0141847115
2022-11-02,0.28458548,0.24663477,0.27631855,0.27659938,0.91290456,0.8925483,0.8551761,0.9131145,0.14719015,0.13841476,0.27197438,0.117467426,0.9360485,0.8766299,0.8816482,0.9240838,0.08652211,0.06938927,0.08660138,0.0827925,0.8903328,0.90875584,0.8294988,0.9022753,0.023145106,0.021854883,0.08389976,0.01493219
2022-11-03,0.25653243,0.25033766,0.31887144,0.31496644,0.9328261,0.9153896,0.895913,0.9027639,0.22832227,0.12778053,0.19864868,0.13083357,0.98810446,0.9169349,0.94380033,0.9313039,0.06660115,0.06834612,0.107733585,0.106521465,0.8806402,0.91384685,0.8504554,0.8750985,0.052758653,0.017807003,0.041811064,0.01838006
2022-11-04,0.26087332,0.24881916,0.3152046,0.31615806,0.9330363,0.9130453,0.89305836,0.90251005,0.21812873,0.12824723,0.20748764,0.12973414,0.98619175,0.91200995,0.93995833,0.93131125,0.06900777,0.0678841,0.10570036,0.10732816,0.8827459,0.91408175,0.84849846,0.8745996,0.048246335,0.01803418,0.045801092,0.018072315
2022-11-07,0.28333682,0.26594466,0.29500365,0.27174038,0.92256033,0.89840555,0.8558936,0.91420174,0.16453946,0.14384782,0.26216432,0.11819197,0.9584705,0.8985512,0.8883111,0.923577,0.083758175,0.07871178,0.09796924,0.07995308,0.88799554,0.8982599,0.8246591,0.9049216,0.028246285,0.023028402,0.0773717,0.01512526
2022-11-08,0.23844136,0.22207582,0.22453907,0.21919972,0.87823814,0.89051336,0.8396272,0.9241616,0.10834893,0.13439666,0.26567122,0.102386765,0.8398961,0.8603942,0.8259728,0.91260624,0.06769204,0.057319853,0.061040506,0.052649777,0.91833055,0.9216869,0.85350734,0.9358633,0.013977312,0.02099324,0.085452214,0.011486936
2022-11-09,0.16970262,0.17018859,0.17482819,0.15497106,0.81739515,0.8850891,0.8563147,0.91988474,0.0790531,0.12037005,0.22026938,0.08988179,0.7031832,0.8268358,0.8123583,0.8782828,0.04095516,0.035030115,0.03762489,0.027344301,0.9501575,0.9474465,0.9026495,0.9634573,0.008887289,0.01752337,0.059725616,0.009198332
2022-11-10,0.26881436,0.2559343,0.3460197,0.31642714,0.926281,0.9107802,0.88786834,0.8948238,0.24039187,0.13491704,0.20766096,0.13913077,0.98804575,0.91322553,0.9511628,0.92019314,0.073135436,0.07172638,0.1258771,0.10880991,0.8683772,0.90834135,0.8287858,0.8701539,0.058487423,0.019932214,0.045337215,0.021036204
2022-11-11,0.103093766,0.10990028,0.098658256,0.122223735,0.81311315,0.8968361,0.86763936,0.94401705,0.058193482,0.0800061,0.12642522,0.06781091,0.6751678,0.82279396,0.77851486,0.9107052,0.015741752,0.01467934,0.012502589,0.016403379,0.97924244,0.97754115,0.96696687,0.97854745,0.0050157625,0.0077795614,0.020530548,0.0050491854
2022-11-14,0.13895185,0.14119992,0.13133495,0.1524354,0.8203025,0.8947506,0.86034125,0.940234,0.06893617,0.096672624,0.17078063,0.07809228,0.69695604,0.82986164,0.7866019,0.91337484,0.027702775,0.024024986,0.02192833,0.025440326,0.9654787,0.96471334,0.9409932,0.967883,0.0068185013,0.011261632,0.037078507,0.006676781
2022-11-15,0.23695773,0.20709261,0.24089712,0.27661598,0.9362614,0.9074878,0.89504933,0.9199587,0.15185893,0.11503011,0.21369755,0.110627055,0.9557955,0.8796534,0.9048114,0.9350788,0.05874579,0.04875483,0.06413648,0.08182883,0.91712654,0.93620294,0.8853926,0.9050831,0.024127683,0.015042204,0.050470896,0.013088037
2022-11-16,0.20228243,0.18453366,0.1948482,0.20006669,0.88506085,0.8930073,0.8726285,0.92860526,0.10162012,0.11794769,0.22268136,0.09662258,0.8345776,0.8454264,0.84903324,0.9116703,0.049028613,0.04027869,0.04471653,0.043904774,0.9385978,0.9432661,0.8968795,0.9458548,0.012373503,0.016455198,0.058404054,0.01024046
2022-11-17,0.26427183,0.240461,0.29673725,0.27171084,0.9315168,0.90225613,0.8834629,0.909639,0.17923246,0.1354879,0.23344639,0.123574406,0.9696875,0.8902446,0.92305696,0.9165405,0.072022796,0.06495012,0.09539281,0.0805494,0.8948487,0.9144297,0.8455672,0.9027895,0.03312848,0.020620143,0.05903993,0.016661167
2022-11-18,0.27450788,0.23965573,0.29622167,0.30746424,0.92869043,0.9009372,0.8837528,0.90438145,0.18074474,0.13133848,0.23873214,0.12509347,0.97048914,0.8863725,0.92575943,0.9280884,0.077645965,0.06479767,0.09478411,0.10185911,0.88869196,0.9157412,0.8436523,0.88128006,0.03366206,0.019461114,0.061563548,0.016860869
2022-11-21,0.25336584,0.21662262,0.25026512,0.25169185,0.9097591,0.8900803,0.87138927,0.9160845,0.1323754,0.13045497,0.25592253,0.11272411,0.90937924,0.85618675,0.8874482,0.9152664,0.07059129,0.05480739,0.070576094,0.069213495,0.91013914,0.9253155,0.855621,0.9169034,0.019269459,0.019877087,0.07380299,0.013883091
2022-11-22,0.26620921,0.23118064,0.27461913,0.25108615,0.9149874,0.88969404,0.86770433,0.91031647,0.14466637,0.13922152,0.263627,0.11851067,0.9289976,0.8643827,0.8978257,0.90576506,0.07628368,0.061829656,0.08399811,0.06960332,0.90118843,0.9157466,0.83859354,0.9148907,0.022527894,0.02242367,0.07740833,0.015505984
2022-11-23,0.17932469,0.17958796,0.18475966,0.15648365,0.8003322,0.8772787,0.8525406,0.91423076,0.07819862,0.130087,0.23905165,0.09268695,0.67880404,0.8187924,0.81810725,0.8688958,0.04737353,0.039389513,0.04172574,0.028181897,0.94361794,0.9399426,0.8884232,0.96193105,0.009008527,0.02066779,0.06985111,0.009887112
2022-11-25,0.1995917,0.1853616,0.2132818,0.16583376,0.8573712,0.8769712,0.8764782,0.9042428,0.09827825,0.13529746,0.24065526,0.1011953,0.7845809,0.8217427,0.87161815,0.8553964,0.05077468,0.041812263,0.052189283,0.03214981,0.93691474,0.9359115,0.88136536,0.9558785,0.012310538,0.022276321,0.06644533,0.011971629
2022-11-28,0.2373216,0.20917252,0.2565927,0.19131672,0.8944547,0.8787442,0.874499,0.89812773,0.12435345,0.14593387,0.25912607,0.113687836,0.87183464,0.8372412,0.8977347,0.8561604,0.064601175,0.05225871,0.07333994,0.042751435,0.91766167,0.9223046,0.85186476,0.94215226,0.017737057,0.025436748,0.07479528,0.015096382
2022-11-29,0.29360548,0.26356792,0.35355446,0.2673316,0.9204562,0.89097995,0.86434144,0.8907261,0.20170069,0.15626381,0.25762415,0.13969547,0.9741269,0.8877317,0.93845713,0.884374,0.08849378,0.07825343,0.13319814,0.08080991,0.8697426,0.8942401,0.79607916,0.8971238,0.041763727,0.027506487,0.070722684,0.022066254
2022-11-30,0.29442835,0.25987554,0.3296553,0.25201944,0.9153066,0.8849733,0.8563479,0.89531124,0.17304493,0.15822291,0.27848864,0.13202856,0.95441884,0.87574756,0.9195604,0.88252753,0.0908281,0.0771173,0.11817887,0.07196806,0.87779725,0.8942962,0.7974809,0.9082801,0.03137464,0.028586421,0.08434022,0.01975184
2022-12-01,0.13139702,0.16181734,0.16115147,0.111192144,0.6548783,0.85982436,0.84046865,0.88330626,0.05205059,0.13727897,0.23346761,0.08358389,0.44884002,0.7843283,0.78686446,0.79958004,0.038466215,0.03338507,0.033004154,0.015462735,0.9554976,0.9425874,0.8977245,0.97579974,0.006036146,0.024027588,0.0692713,0.00873742
2022-12-02,0.18577194,0.17471372,0.18765388,0.15439104,0.85385317,0.88727075,0.86899716,0.9155282,0.090909496,0.12523147,0.21627414,0.094209544,0.77184105,0.83345723,0.8371445,0.87090385,0.044712853,0.036624413,0.0420644,0.02736995,0.94457954,0.9445588,0.90206176,0.962439,0.010707562,0.018816708,0.05587387,0.010191065
2022-12-05,0.22306722,0.19819626,0.23328938,0.1860004,0.9009661,0.8885071,0.87736267,0.90904504,0.11949369,0.13495976,0.2371123,0.10763497,0.87577766,0.8469408,0.88041145,0.87254435,0.05681692,0.04638076,0.06181648,0.039649732,0.926879,0.9321134,0.87432444,0.9470727,0.016304072,0.021505794,0.06385905,0.01327759
2022-12-06,0.28306147,0.25124168,0.32810274,0.31981793,0.9259249,0.9046046,0.8822325,0.8964359,0.21082084,0.13501723,0.23016265,0.13456388,0.9819062,0.8996616,0.93896043,0.9239883,0.081600256,0.07016236,0.114649564,0.11069784,0.87313527,0.9095748,0.82893187,0.86970514,0.04526443,0.020262789,0.056418613,0.01959704
2022-12-07,0.2512275,0.24463539,0.34681246,0.30231375,0.9271331,0.9174897,0.89639246,0.8964356,0.2598509,0.13027318,0.1863904,0.1408122,0.9902135,0.91860497,0.9585397,0.9148185,0.06373903,0.06514931,0.12548138,0.099903524,0.8680712,0.9163758,0.8382746,0.87842214,0.06818982,0.018474862,0.036244072,0.02167433
2022-12-08,0.24127217,0.22665142,0.32225844,0.25337702,0.9362636,0.911924,0.9001741,0.90002537,0.22256401,0.13260415,0.19511257,0.13402045,0.98433656,0.90056014,0.9522328,0.89220697,0.059138574,0.057043232,0.10906,0.0719563,0.89053845,0.92343134,0.8509614,0.90791225,0.05032297,0.019525472,0.03997858,0.020131519
2022-12-09,0.24572814,0.21289569,0.25992182,0.22065811,0.9124816,0.8880452,0.87640417,0.9085516,0.13638398,0.13696587,0.2508565,0.115731,0.9116055,0.85270846,0.8985726,0.88754964,0.06623733,0.05315366,0.07518519,0.0548589,0.9133585,0.92484623,0.85478264,0.9300505,0.020404208,0.022000074,0.070032164,0.015090609
2022-12-12,0.26968116,0.2322984,0.28338483,0.2713649,0.92427635,0.8961567,0.87569964,0.9085415,0.16158625,0.13466942,0.25002867,0.1221014,0.9531248,0.8751952,0.9096712,0.9139953,0.07630473,0.061657727,0.088281296,0.08056814,0.89630103,0.91762024,0.8429968,0.9031202,0.027394226,0.020722069,0.06872191,0.016311627
