Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-09-08,0.21853164,0.1883579,0.26131374,0.25480098,0.91293406,0.8750992,0.8997223,0.8961073,0.15028906,0.12279137,0.20744307,0.1300523,0.9037915,0.816355,0.92081773,0.8848455,0.05283971,0.043459892,0.07415676,0.073372744,0.9221691,0.9380706,0.87911016,0.9075125,0.024991164,0.018469565,0.046733055,0.019114748
2022-09-09,0.19751185,0.1760448,0.22237855,0.22074027,0.86693007,0.85447985,0.89465857,0.88959694,0.112676844,0.12762414,0.21387242,0.11882081,0.80327475,0.7774156,0.89560753,0.85422736,0.048564866,0.039865132,0.055216398,0.057041336,0.9356297,0.9391834,0.8937106,0.92643094,0.01580539,0.020951368,0.051073056,0.016527666
2022-09-12,0.16831207,0.1622603,0.18475127,0.19353242,0.7863883,0.83757764,0.88259006,0.88232285,0.08207829,0.12815793,0.21286543,0.10728277,0.6534723,0.7442891,0.85841,0.827458,0.043351423,0.035373896,0.039763086,0.045264892,0.9463393,0.9425589,0.9074512,0.94082546,0.010309306,0.022067305,0.0527856,0.013909578
2022-09-13,0.1451586,0.1517145,0.15704536,0.17683148,0.71546596,0.830316,0.86701035,0.8778291,0.06461443,0.12618439,0.20705295,0.09923873,0.5371376,0.7283644,0.81924105,0.81170166,0.039228346,0.031601343,0.030104991,0.038523234,0.9529989,0.94653803,0.91756505,0.9493438,0.007772729,0.021860624,0.05233005,0.012132939
2022-09-14,0.22465794,0.21779858,0.33917803,0.28352112,0.92662174,0.9246409,0.89411134,0.9111132,0.27783585,0.10754968,0.1743775,0.14828159,0.9862919,0.91396385,0.9448843,0.93249893,0.05117267,0.051901635,0.12175219,0.08620301,0.8705616,0.9354426,0.84606665,0.8902179,0.07826563,0.012655789,0.032181203,0.02357904
2022-09-15,0.25693053,0.23684579,0.33894947,0.2949568,0.9223955,0.90504247,0.8779317,0.89822525,0.24028176,0.12546138,0.21338116,0.1502548,0.97456205,0.8909384,0.9311823,0.91638464,0.067736365,0.06296275,0.12337728,0.09493778,0.87302136,0.9193698,0.8277263,0.8804257,0.059242327,0.017667392,0.048896458,0.024636496
2022-09-16,0.26239973,0.24990346,0.36187965,0.30574512,0.91797835,0.90823585,0.8716852,0.8962803,0.26217392,0.12618774,0.21391653,0.1552594,0.98027307,0.9032675,0.9365523,0.9209039,0.07023922,0.0691398,0.1398287,0.10150904,0.8596424,0.91323155,0.81131095,0.8723151,0.07011838,0.017628605,0.048860356,0.026175892
2022-09-19,0.26338434,0.24852727,0.3505762,0.29429832,0.91978323,0.9032771,0.87210613,0.896294,0.24503958,0.13005657,0.22018677,0.15292995,0.9754169,0.8945901,0.93195504,0.91334194,0.07111965,0.069043696,0.13187726,0.09482922,0.8673227,0.9120485,0.81610066,0.8795642,0.061557677,0.018907782,0.05202205,0.025606586
2022-09-20,0.27720106,0.24890134,0.3133901,0.29180628,0.9075676,0.8822145,0.8601683,0.88679874,0.19114915,0.14416808,0.25562486,0.14560807,0.93705744,0.8610386,0.9034469,0.89276457,0.08200183,0.071950175,0.1087096,0.0953789,0.87900585,0.9039111,0.8189629,0.8808728,0.038992267,0.024138795,0.07232752,0.023748377
2022-09-21,0.2813286,0.2499223,0.3331514,0.31672823,0.9123154,0.892909,0.86267376,0.8869582,0.21863833,0.13607976,0.24499196,0.15037525,0.9592679,0.8782654,0.9152169,0.9096243,0.08250643,0.07111877,0.121271625,0.110283755,0.86766106,0.9077968,0.8131471,0.86485684,0.049832497,0.0210844,0.06558124,0.024859404
2022-09-22,0.26029095,0.25182593,0.3644872,0.2938202,0.91902155,0.90683436,0.87192696,0.8976722,0.26081428,0.12806547,0.21320716,0.15604517,0.98037606,0.90216565,0.9385649,0.91649574,0.06910755,0.070293404,0.14154688,0.09419609,0.8615067,0.9115272,0.8100203,0.8792352,0.06938571,0.018179324,0.048432764,0.026568694
2022-09-23,0.24730463,0.2216065,0.31678152,0.31694993,0.9246247,0.9156948,0.88452446,0.90054923,0.24450907,0.11292633,0.20070612,0.14415854,0.975875,0.90035874,0.92301697,0.93222785,0.062671535,0.0545443,0.108720146,0.107760414,0.87606585,0.931292,0.8476372,0.8699471,0.06126265,0.0141636375,0.043642692,0.022292497
2022-09-26,0.23113063,0.2298736,0.35218665,0.29338747,0.9235406,0.9235013,0.88757503,0.9081821,0.2829869,0.11051851,0.18070923,0.15052707,0.98643017,0.9179108,0.9444807,0.9335294,0.05415626,0.05756754,0.1313266,0.09220514,0.86466056,0.92912585,0.8340979,0.88352305,0.08118323,0.0133066755,0.03457543,0.024271756
2022-09-27,0.2224698,0.20826235,0.31176758,0.29301152,0.93035215,0.9265853,0.89738554,0.9115867,0.26047203,0.10343886,0.17500353,0.14110257,0.98289365,0.9126331,0.93312603,0.936756,0.05035419,0.04752535,0.10416495,0.09165219,0.88061935,0.9407508,0.863014,0.88709366,0.06902646,0.011723877,0.032821115,0.021254132
2022-09-28,0.24815343,0.22384514,0.31308538,0.3121699,0.9245853,0.91508085,0.88207334,0.9016387,0.2397892,0.11435355,0.20376351,0.1430105,0.973937,0.9005564,0.9175954,0.9308544,0.06322804,0.055639658,0.10682536,0.10468883,0.87773436,0.92983955,0.8479264,0.8733399,0.059037562,0.014520729,0.045248233,0.021971215
2022-09-29,0.20015493,0.17502862,0.24362457,0.25589013,0.94084597,0.9241524,0.90592206,0.92204386,0.20840368,0.09637197,0.16244715,0.12536459,0.9686852,0.8939802,0.90643674,0.93136084,0.041357085,0.03426812,0.06547939,0.07030547,0.91380674,0.9553429,0.9054076,0.91282004,0.04483613,0.0103889955,0.029112983,0.016874535
2022-09-30,0.2083952,0.1954774,0.28678098,0.2656177,0.935998,0.9299173,0.9041106,0.9202858,0.25050944,0.09920193,0.16467153,0.13473314,0.98227596,0.9127986,0.926776,0.93563175,0.044212177,0.041861825,0.088741325,0.07540655,0.8919004,0.94735706,0.8819995,0.90519154,0.06388732,0.010781155,0.029259188,0.019401887
2022-10-03,0.21751392,0.20684728,0.30581447,0.27570808,0.93173105,0.9282354,0.89898837,0.9164023,0.26125458,0.10292333,0.17169534,0.13948259,0.983689,0.915,0.9311818,0.9352635,0.04809681,0.046760432,0.10043419,0.081276506,0.8825175,0.94166225,0.8679079,0.8979214,0.06938571,0.011577281,0.03165793,0.020802043
2022-10-04,0.22661619,0.2041105,0.28319225,0.2746651,0.93235457,0.9206247,0.8926916,0.91386825,0.22982591,0.107315525,0.18519694,0.1356366,0.9734599,0.90072757,0.91139406,0.92899334,0.05275502,0.046252716,0.08799471,0.08120716,0.892985,0.9409613,0.87437296,0.89898944,0.054260015,0.012785911,0.037632357,0.019803464
2022-10-05,0.26090553,0.22583698,0.26180053,0.29474315,0.9103506,0.9015921,0.8541918,0.9007097,0.18724354,0.12582529,0.23393735,0.1336835,0.93187016,0.8797027,0.8529098,0.9160228,0.07304847,0.05797679,0.08035963,0.094837725,0.889328,0.9240262,0.85547566,0.88565266,0.03762342,0.017996993,0.06416468,0.019509645
2022-10-06,0.26616612,0.2204451,0.24634106,0.32233873,0.89775276,0.89826035,0.84413147,0.893988,0.17418124,0.12456446,0.24134198,0.13121171,0.90714353,0.8709841,0.8314878,0.9203333,0.07809614,0.05579441,0.07298233,0.11289633,0.8884592,0.9263908,0.8569674,0.8683968,0.033444654,0.017814683,0.07005028,0.018706823
2022-10-07,0.26800337,0.22609806,0.2637098,0.32206625,0.90764266,0.90234154,0.8524288,0.8949693,0.1905889,0.12385318,0.23813248,0.13446261,0.9319651,0.88068026,0.85288477,0.92277694,0.07706921,0.058046415,0.08153842,0.11240709,0.88395494,0.9245357,0.851973,0.8679996,0.038975846,0.01741791,0.06648856,0.019593243
2022-10-10,0.23306796,0.206401,0.28519693,0.29812053,0.92993003,0.9200932,0.8891915,0.90935326,0.23071687,0.10688628,0.19098903,0.13563645,0.9723208,0.9005976,0.90847564,0.93419653,0.055867024,0.047303453,0.0895316,0.095136136,0.88938737,0.94001085,0.8703167,0.8851707,0.05474559,0.012685663,0.04015167,0.019693123
2022-10-11,0.25093365,0.22770524,0.30255952,0.30270457,0.923787,0.91427904,0.8769225,0.9037525,0.23300883,0.117130175,0.21053366,0.14073229,0.9706432,0.90147537,0.9048598,0.92820424,0.06487213,0.057516467,0.10116735,0.09871757,0.8791927,0.9272645,0.8498478,0.8799449,0.055935197,0.015218915,0.048984855,0.02133752
2022-10-12,0.25867325,0.23189676,0.30373365,0.3077872,0.9209446,0.9100779,0.87239814,0.9002174,0.22685602,0.12070336,0.21958268,0.14176713,0.96651447,0.8965873,0.9015492,0.9252223,0.06923006,0.059978656,0.10232845,0.10238941,0.87752324,0.92377156,0.84418964,0.8758883,0.053246647,0.01624973,0.053481884,0.021722263
2022-10-13,0.2599008,0.23893568,0.31364933,0.29559356,0.9209281,0.90436965,0.8721659,0.89882576,0.22255509,0.12720726,0.2246297,0.1444328,0.96518785,0.8911564,0.90950775,0.9161242,0.06998474,0.06406312,0.108163886,0.09537521,0.878698,0.91777885,0.8363572,0.881854,0.051317226,0.01815808,0.05547891,0.022770746
2022-10-14,0.25484765,0.22744152,0.23498257,0.2798796,0.8666872,0.8765658,0.835955,0.89060235,0.13924056,0.14168884,0.2593241,0.12843966,0.8354819,0.84017307,0.82128656,0.888002,0.07773637,0.06157022,0.06723208,0.088212185,0.8990579,0.914535,0.85088545,0.8932104,0.02320569,0.023894753,0.081882484,0.018577375
2022-10-17,0.27474332,0.2577099,0.35594937,0.32381672,0.9132677,0.908607,0.862815,0.89301187,0.26193693,0.12689768,0.22761106,0.15358013,0.9781527,0.9080841,0.9229564,0.9259143,0.07716984,0.07313682,0.1372762,0.11324727,0.85268676,0.9091302,0.8065925,0.8612786,0.070143394,0.017732961,0.05613136,0.025474124
2022-10-18,0.2888967,0.25270587,0.28359884,0.31385985,0.8909583,0.8829855,0.8372294,0.8850167,0.17790365,0.14450236,0.27349347,0.14070985,0.9089178,0.8644046,0.85617995,0.90156186,0.09182493,0.07387774,0.09393856,0.10926372,0.8733537,0.90196574,0.8186982,0.8687752,0.034821313,0.02415643,0.08736327,0.021961069
2022-10-19,0.26720497,0.23967256,0.26474932,0.28226444,0.87633145,0.8696781,0.84558374,0.8837377,0.14916614,0.14976697,0.27239966,0.13535225,0.8616059,0.83621305,0.8593056,0.87898576,0.082866766,0.06869414,0.08156843,0.09064221,0.8913087,0.90448236,0.832081,0.8885153,0.025824493,0.026823478,0.086350635,0.020842468
2022-10-20,0.25285208,0.21563031,0.24895763,0.29771087,0.8757824,0.8749709,0.8567974,0.8874757,0.14383218,0.13492437,0.2518728,0.13083628,0.8516166,0.8302751,0.8595216,0.8933632,0.0750739,0.056001235,0.07210977,0.09921134,0.9006338,0.9220728,0.8540818,0.88162714,0.024292264,0.021925965,0.073808394,0.019161448
2022-10-21,0.26600543,0.22169794,0.26138988,0.3188327,0.8924742,0.88618356,0.8550598,0.88817984,0.16525355,0.13047425,0.24982297,0.13419141,0.8945778,0.8514948,0.86186343,0.908525,0.07909752,0.05772199,0.07927551,0.11188936,0.8903755,0.9222855,0.8483099,0.8682903,0.030526953,0.019992523,0.07241463,0.019820403
2022-10-24,0.20614398,0.18930782,0.18194866,0.25272176,0.7950686,0.8653197,0.8280301,0.8936193,0.0976371,0.1311252,0.23678336,0.114067435,0.6841625,0.80180955,0.7748056,0.8754352,0.062112927,0.044695716,0.042727254,0.07295605,0.9239532,0.93386054,0.8849109,0.9121812,0.01393383,0.021443767,0.07236184,0.014862756
2022-10-25,0.17149705,0.17591232,0.15428112,0.21530515,0.72501296,0.85407346,0.8160563,0.8891933,0.07395631,0.13261648,0.22528379,0.10502507,0.5605246,0.7779737,0.7405033,0.8480512,0.05247092,0.039776597,0.032143902,0.054662157,0.9377712,0.9376171,0.8993179,0.9323313,0.009757887,0.02260633,0.068538226,0.013006603
2022-10-26,0.15399075,0.15808308,0.14401974,0.18995705,0.7369156,0.8539173,0.83625096,0.8907483,0.07074754,0.12453878,0.20165937,0.10031169,0.571763,0.7696749,0.7607238,0.8395787,0.041473743,0.03246859,0.027265724,0.042978324,0.94977224,0.9473802,0.91927665,0.94503653,0.008754002,0.020151246,0.053457644,0.0119851
2022-10-27,0.23228401,0.20706652,0.23269546,0.24538642,0.8846354,0.876379,0.8648394,0.8943626,0.13751431,0.13569927,0.2350486,0.12595698,0.85544574,0.8293311,0.8573421,0.8759641,0.06307339,0.051700152,0.06315703,0.06874082,0.91482097,0.92609596,0.87240213,0.91314757,0.022105651,0.022203792,0.06444085,0.018111657
2022-10-28,0.24441032,0.22267297,0.26725253,0.24970508,0.9109713,0.88501424,0.8727853,0.89545715,0.16648993,0.13774134,0.2336784,0.13422371,0.917324,0.8518061,0.8877836,0.88221216,0.065120295,0.058209553,0.08045194,0.070677586,0.9046626,0.919517,0.85804033,0.908901,0.030217126,0.022273468,0.061507773,0.020421397
2022-10-31,0.20143132,0.19481158,0.18684031,0.22593947,0.78898054,0.8553401,0.8365441,0.8862073,0.093325086,0.14164257,0.24252838,0.11417904,0.6717744,0.78962094,0.7935353,0.8494488,0.06039911,0.048063006,0.04399212,0.060096197,0.9266359,0.92652905,0.881884,0.9245564,0.012965026,0.025407912,0.07412401,0.015347426
2022-11-01,0.2717024,0.23549421,0.26346177,0.29586616,0.873437,0.87028015,0.8438416,0.882475,0.14985767,0.14669068,0.27371716,0.13571605,0.8591717,0.8343633,0.85640174,0.8847178,0.08592252,0.066466875,0.08105086,0.098943174,0.88793916,0.90774316,0.8314656,0.8802379,0.02613834,0.025789915,0.08748356,0.020818891
2022-11-02,0.26708698,0.23630488,0.27068335,0.27946842,0.8848404,0.8724301,0.851288,0.8852933,0.15507296,0.14674343,0.26610136,0.13616732,0.8783257,0.83850783,0.8687707,0.8803883,0.081217535,0.06659448,0.08433695,0.08871381,0.8914035,0.9077247,0.83415717,0.8902256,0.027378937,0.0256809,0.081505895,0.021060638
2022-11-03,0.26544005,0.2458259,0.34263077,0.29952267,0.9189373,0.90478617,0.8709559,0.89691716,0.24376005,0.1279935,0.22221732,0.1512647,0.97432315,0.8954507,0.9253404,0.9170552,0.07231524,0.06748598,0.12686774,0.09782817,0.8666999,0.91421896,0.8197676,0.87722135,0.06098486,0.01829507,0.053364728,0.024950523
2022-11-04,0.27556154,0.25319958,0.3486107,0.3130148,0.9150213,0.9025388,0.86470336,0.8922577,0.244782,0.13079782,0.23164724,0.15315999,0.97311634,0.89579433,0.9229018,0.91756,0.07803195,0.071567796,0.13168186,0.106781326,0.8603945,0.909334,0.81017494,0.8676531,0.06157355,0.01909821,0.058143176,0.025565611
2022-11-07,0.31482565,0.2841067,0.3430936,0.34005758,0.89698684,0.89036655,0.8285273,0.8817082,0.22837523,0.14413615,0.27926028,0.15223238,0.9558559,0.89424455,0.8821569,0.91622317,0.103692606,0.090262346,0.13343796,0.12621287,0.8417434,0.8865054,0.77815795,0.8484934,0.05456392,0.023232156,0.08840413,0.025293723
2022-11-08,0.297518,0.26088896,0.2742052,0.32040325,0.8763571,0.8787897,0.8187132,0.88199085,0.16878816,0.14917824,0.2884746,0.13931343,0.88500816,0.86258847,0.8286973,0.8999744,0.10001824,0.07890559,0.09073095,0.11406795,0.8677906,0.8952952,0.80884933,0.8643667,0.032191165,0.025799265,0.10041976,0.021565316
2022-11-09,0.2629516,0.23880778,0.27051738,0.27771837,0.88559556,0.87565947,0.8508129,0.8871762,0.15498021,0.14485219,0.26336092,0.13536075,0.8774419,0.8447908,0.8664213,0.88253164,0.07880129,0.067506835,0.084461965,0.08739346,0.89382505,0.9076561,0.83548576,0.8918452,0.027373739,0.0248371,0.08005224,0.02076133
2022-11-10,0.2675796,0.25725552,0.36658844,0.30347642,0.9167739,0.90501565,0.8664997,0.8944477,0.25783536,0.12998872,0.22257827,0.15635906,0.97855234,0.90213084,0.9347499,0.91658276,0.073168114,0.0733601,0.14376797,0.10047967,0.8588957,0.9079097,0.8032328,0.8728472,0.06793614,0.018730175,0.0529993,0.02667316
2022-11-11,0.17237097,0.15702094,0.23049687,0.21737769,0.95005786,0.9275874,0.9245162,0.928683,0.2035087,0.0899654,0.14032854,0.119608566,0.9737375,0.89316773,0.92755115,0.9240113,0.030513104,0.027604643,0.057278574,0.051139053,0.9269541,0.9633335,0.9214912,0.9333782,0.04253281,0.009061874,0.021230204,0.015482722
2022-11-14,0.24026258,0.21047929,0.26873642,0.27350062,0.92120904,0.90095246,0.8807485,0.90312374,0.1869434,0.12181809,0.21556363,0.13356824,0.9413,0.8708565,0.8944049,0.90827566,0.06132594,0.05087122,0.08074561,0.0823567,0.9015469,0.9320885,0.8673006,0.8980011,0.037127204,0.01704029,0.051953737,0.019642139
2022-11-15,0.2772559,0.24667242,0.32770005,0.31642067,0.9137022,0.89704776,0.8650529,0.88925153,0.22088909,0.13276549,0.24092682,0.14879103,0.96051455,0.8831687,0.9137495,0.9130291,0.080030896,0.06889656,0.117523804,0.10965921,0.8691713,0.9111449,0.8189514,0.8660932,0.050797768,0.019958444,0.063524775,0.02424761
2022-11-16,0.2645964,0.23386891,0.28369474,0.2821358,0.90231735,0.8813894,0.8633853,0.88906014,0.17184064,0.14071283,0.25170738,0.13899678,0.91371703,0.851342,0.8892735,0.8893486,0.076622464,0.06424524,0.09050388,0.08950439,0.8910598,0.9124972,0.8382507,0.8887717,0.03231767,0.023257513,0.07124536,0.021723883
2022-11-17,0.2621797,0.24886738,0.33231106,0.27666298,0.92062634,0.8944282,0.8720224,0.89416546,0.21798752,0.13800617,0.23157854,0.14937262,0.9638095,0.8809824,0.92448235,0.89838636,0.071319275,0.070302166,0.11945133,0.08519988,0.87937796,0.90807915,0.8225393,0.88996434,0.049302857,0.021618709,0.058009353,0.02483584
2022-11-18,0.28091046,0.25450462,0.34235686,0.31109098,0.91294,0.89027536,0.8629111,0.88569593,0.21907718,0.13963886,0.24648571,0.15279475,0.96036494,0.8768619,0.922579,0.9045811,0.0821674,0.073868655,0.1270441,0.1069861,0.86785704,0.90389407,0.8071022,0.867205,0.049975596,0.022237265,0.06585366,0.02580889
2022-11-21,0.27870673,0.24609625,0.30160043,0.29396933,0.8952453,0.87211573,0.85629785,0.88081825,0.17150062,0.14911318,0.2694205,0.14363763,0.90855414,0.84338397,0.89679617,0.88289046,0.085495666,0.071809955,0.10143087,0.097880736,0.88213146,0.9018263,0.8176283,0.8787509,0.032372825,0.026363723,0.080940805,0.023368437
2022-11-22,0.2709416,0.24473418,0.29371,0.27444515,0.8943598,0.86976075,0.858151,0.88117856,0.1642529,0.15209389,0.26818043,0.14116716,0.9002679,0.83951116,0.8946094,0.8717239,0.08154167,0.071344875,0.096428186,0.08640365,0.88849056,0.90110034,0.8231784,0.89073575,0.029967768,0.027554786,0.08039346,0.022860643
2022-11-23,0.20580216,0.19527426,0.21316285,0.20734319,0.8455165,0.8559813,0.8712194,0.8811216,0.10798732,0.14280166,0.23533413,0.11801511,0.768914,0.7912283,0.8598438,0.833294,0.05508357,0.048193473,0.05284495,0.051591873,0.9297505,0.9260335,0.8827455,0.93169427,0.015165887,0.025772981,0.064409554,0.016713869
2022-11-25,0.20064613,0.19278729,0.23121811,0.19250968,0.86835593,0.8507387,0.89181364,0.8738224,0.11269739,0.14377864,0.22763672,0.119687855,0.80700153,0.7815956,0.90061194,0.81495076,0.049886983,0.047552645,0.05936166,0.04547511,0.9343749,0.92599845,0.88310134,0.93694687,0.015738139,0.02644884,0.057536967,0.017577972
2022-11-28,0.19652255,0.18955678,0.22994627,0.18439245,0.8688932,0.8487373,0.89517444,0.87045044,0.11074794,0.14355388,0.2248788,0.118349135,0.80586165,0.7768945,0.90478295,0.805691,0.047925238,0.04625052,0.058439743,0.042200513,0.9368549,0.92722374,0.8856679,0.9404151,0.015219865,0.02652576,0.055892386,0.017384477
2022-11-29,0.23164867,0.21574445,0.28154182,0.22120644,0.91367334,0.8708887,0.8889454,0.88339895,0.15623142,0.14369689,0.2299402,0.13431703,0.91286826,0.82564163,0.9223622,0.84736705,0.058782965,0.056375146,0.08593783,0.057746276,0.9144791,0.91861546,0.8567392,0.920963,0.026737982,0.02500939,0.057322927,0.021290733
2022-11-30,0.22841236,0.20943065,0.25715756,0.22313857,0.8891145,0.8619001,0.8815521,0.88123333,0.13511743,0.14439201,0.24008864,0.12836835,0.8609534,0.807582,0.90090656,0.84284145,0.060598176,0.05431176,0.07340385,0.059074957,0.9181967,0.91987157,0.8626134,0.92137396,0.021205233,0.02581664,0.06398284,0.019551048
2022-12-01,0.14412206,0.15297379,0.15952286,0.15375428,0.74142975,0.8298432,0.8792714,0.8646262,0.06692213,0.13140611,0.20251632,0.09797963,0.5749678,0.72930825,0.8395786,0.78081894,0.036125798,0.03208654,0.030309903,0.03027639,0.95608497,0.9442369,0.92084074,0.95742875,0.0077892556,0.023676638,0.048849337,0.012294794
2022-12-02,0.20043243,0.18534762,0.23167391,0.20232058,0.901381,0.87566787,0.8952222,0.89412385,0.13143449,0.12639736,0.20435034,0.12077943,0.86993605,0.8171242,0.8968546,0.85497874,0.04617944,0.04204225,0.0598456,0.04787676,0.93396264,0.938406,0.8935927,0.9350612,0.019857809,0.019551855,0.046561684,0.017062029
2022-12-05,0.20837551,0.19671689,0.23976211,0.20328309,0.8988995,0.87170947,0.89080393,0.887612,0.13222493,0.13563065,0.21761744,0.1230991,0.8689241,0.81697065,0.89837486,0.84433246,0.049970254,0.047367103,0.06398873,0.04894282,0.92990905,0.93011594,0.8832967,0.93311006,0.020120783,0.022516932,0.05271446,0.017947182
2022-12-06,0.26047495,0.24010344,0.33926848,0.29602942,0.92150825,0.90261906,0.8755063,0.89436936,0.2318842,0.12868412,0.22154918,0.15027483,0.97079486,0.88893044,0.9306984,0.91011256,0.0698883,0.06485284,0.1236739,0.096288554,0.87472385,0.9165185,0.8235871,0.8788985,0.055387888,0.018628681,0.052738935,0.024812892
2022-12-07,0.23972204,0.24040638,0.3578467,0.2686219,0.9264315,0.91083264,0.882897,0.90310514,0.25712186,0.12440407,0.19675893,0.1531344,0.9818536,0.9028877,0.9462754,0.91120684,0.05852874,0.06401154,0.13532451,0.07918918,0.87413776,0.9188475,0.82376343,0.8950755,0.067333505,0.017140973,0.04091206,0.02573526
2022-12-08,0.22113325,0.22083259,0.32538515,0.23555045,0.9362462,0.9046113,0.8971406,0.9038745,0.22052397,0.124847926,0.18926664,0.14452316,0.9740878,0.8826756,0.9465587,0.8933601,0.050200723,0.0552491,0.11185307,0.062107112,0.89987475,0.92709213,0.8503026,0.9145127,0.049924478,0.017658815,0.03784431,0.023380207
2022-12-09,0.23769517,0.21620472,0.27804103,0.24846429,0.91083187,0.8773308,0.88316405,0.89074117,0.16000071,0.13722889,0.2308627,0.13492605,0.9117139,0.8352856,0.9105831,0.87335944,0.061970092,0.055962272,0.084898144,0.07068625,0.9099507,0.9214924,0.85657066,0.90846884,0.028079232,0.022545302,0.058531277,0.02084484
2022-12-12,0.25133514,0.22303677,0.28930286,0.2758132,0.913117,0.8840698,0.876852,0.89183074,0.1753312,0.13440545,0.2352562,0.13877088,0.9276931,0.8493897,0.907911,0.8906924,0.06809294,0.05856605,0.092185415,0.08540875,0.8987699,0.9201659,0.84685546,0.8929705,0.03313707,0.021268005,0.06095914,0.021620657
