Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-11-09,0.15770777,0.17429477,0.17581853,0.1696881,0.84064686,0.88257414,0.90353745,0.93249065,0.079971,0.10259782,0.23297103,0.07623097,0.7379543,0.81984216,0.9015676,0.904144,0.03370363,0.03705429,0.03428712,0.031846758,0.95763,0.95010626,0.9055116,0.961726,0.0086663375,0.012839437,0.060201257,0.006427252
2022-11-10,0.1781319,0.19836587,0.29613438,0.2135103,0.9536904,0.9304318,0.9182536,0.91850436,0.22161427,0.122586355,0.1147976,0.11054511,0.9903694,0.9200797,0.9440637,0.9014571,0.032039534,0.042766962,0.09289159,0.050569966,0.91836995,0.9409003,0.8931491,0.935874,0.049590472,0.01633273,0.01395932,0.013556078
2022-11-11,0.08987365,0.0936087,0.091049656,0.115102336,0.93608147,0.91777664,0.94212586,0.95739746,0.10877573,0.07418187,0.06779051,0.059824172,0.89615786,0.85657954,0.90048665,0.9334374,0.009013224,0.010229743,0.009206177,0.01419329,0.9777836,0.98334587,0.9856904,0.9819725,0.013203207,0.00642433,0.0051034098,0.0038341421
2022-11-14,0.1000577,0.12739193,0.12085235,0.13001293,0.92055756,0.91081655,0.9330655,0.95682156,0.09871621,0.09001676,0.10855474,0.06318191,0.86718273,0.8539185,0.8970006,0.9364028,0.011544906,0.01900498,0.016282365,0.01805138,0.9772176,0.9715058,0.9705803,0.97768563,0.011237412,0.009489216,0.013137261,0.004263073
2022-11-15,0.105982795,0.13331382,0.14558737,0.14557143,0.9677692,0.9288714,0.9440154,0.95304,0.14659362,0.09813844,0.0794366,0.07536449,0.96929926,0.89020574,0.91867095,0.9351561,0.011588116,0.01996457,0.023072118,0.022660429,0.9662416,0.96921647,0.97005904,0.9712659,0.022170333,0.010819018,0.006868807,0.006073646
2022-11-16,0.08989966,0.117956586,0.11137695,0.11574961,0.9401823,0.9128939,0.93438876,0.95550895,0.09893507,0.09014935,0.08968756,0.06405883,0.90181285,0.8554159,0.893531,0.9304988,0.008961891,0.016265487,0.013882926,0.0143987,0.98018426,0.97423404,0.97711474,0.98119134,0.010853857,0.0095005315,0.009002328,0.0044100373
2022-11-17,0.11619972,0.14996152,0.17845824,0.14737038,0.9706239,0.9312695,0.9404813,0.94346803,0.15996806,0.107095525,0.0871494,0.08503104,0.98120296,0.90122074,0.9239475,0.91908026,0.013761041,0.02495333,0.03446878,0.02363018,0.96015894,0.96232015,0.957311,0.96850294,0.026080007,0.012726573,0.008220183,0.007866862
2022-11-18,0.11591391,0.13999039,0.15631634,0.15067889,0.9673858,0.9257424,0.9430586,0.946103,0.14628805,0.10153686,0.08619595,0.08073123,0.9706715,0.88690597,0.9212242,0.9243326,0.013842,0.022096267,0.026524268,0.024562726,0.96411127,0.96627945,0.9654106,0.9683861,0.022046795,0.011624383,0.008065076,0.0070510665
2022-11-21,0.11227681,0.13320385,0.1327679,0.13804069,0.9430983,0.90945816,0.9368231,0.94588876,0.10675684,0.09582589,0.10519777,0.073087476,0.9134375,0.8540401,0.9063315,0.9191026,0.013800706,0.020775681,0.019449083,0.02073243,0.9737222,0.9684723,0.96834064,0.97345555,0.01247707,0.010751954,0.012210291,0.0058119507
2022-11-22,0.11516414,0.1381183,0.14962198,0.13809,0.963739,0.91959256,0.93891317,0.9397175,0.12314571,0.09993267,0.09705604,0.08018348,0.9572205,0.8747137,0.9133645,0.9085672,0.01385551,0.021809038,0.024510186,0.020987822,0.97030187,0.966774,0.9651764,0.9719358,0.015842604,0.011416923,0.01031338,0.007076407
2022-11-23,0.0874749,0.110170275,0.10122891,0.102913745,0.89505464,0.8975639,0.9265518,0.94367456,0.07465374,0.08455526,0.10342126,0.0627392,0.81434786,0.824908,0.8794415,0.9050492,0.009396302,0.014713748,0.011652045,0.01170239,0.98376,0.97661906,0.97618574,0.9839484,0.0068437336,0.008667139,0.012162216,0.0043491637
2022-11-25,0.083818026,0.10003051,0.0880933,0.097398564,0.8675534,0.88982075,0.93275803,0.9336735,0.069405444,0.07725949,0.08871226,0.061823618,0.7644915,0.8077561,0.88566786,0.88505495,0.009189718,0.012387531,0.008762236,0.010718521,0.98450917,0.98022276,0.98235196,0.9849629,0.006301071,0.007389642,0.008885798,0.0043185563
2022-11-28,0.098436005,0.10833621,0.10433887,0.108381584,0.91724277,0.89878076,0.93867606,0.9273919,0.08521425,0.0816134,0.088629864,0.06894666,0.8582855,0.8262043,0.89985466,0.876556,0.011289539,0.0142056085,0.0120981755,0.01340082,0.98025,0.97773254,0.9791723,0.9811761,0.008460435,0.0080618635,0.008729468,0.00542309
2022-11-29,0.12382072,0.13759948,0.16950007,0.13851096,0.9707099,0.92747694,0.9427123,0.9247358,0.14538173,0.10041612,0.08515696,0.08995922,0.9787451,0.8892305,0.9246886,0.8824141,0.01566452,0.021292139,0.031070216,0.021741817,0.96274066,0.9673684,0.96108735,0.96908724,0.021594847,0.011339463,0.007842326,0.009171047
2022-11-30,0.13971032,0.14950222,0.18184939,0.15148428,0.9640674,0.9185766,0.93533313,0.9253227,0.13216111,0.103625074,0.11333657,0.089519404,0.9664115,0.876872,0.9207625,0.88718325,0.020197373,0.025489368,0.035915017,0.025865557,0.961729,0.9622647,0.95013434,0.9651017,0.018073626,0.012245979,0.013950588,0.009032771
2022-12-01,0.09031311,0.12403539,0.11081184,0.11386842,0.6510258,0.8614487,0.90156513,0.9269344,0.040556323,0.08147067,0.20196484,0.06175731,0.43363577,0.7641161,0.8658887,0.87598735,0.018809466,0.020134084,0.014181109,0.014801604,0.9773975,0.9711794,0.93871146,0.9808445,0.0037930806,0.008686468,0.047107432,0.004353905
2022-12-02,0.08735188,0.09751725,0.09846182,0.092359096,0.8669062,0.88870627,0.9225131,0.9395895,0.06957896,0.075938165,0.10225263,0.057522096,0.7639979,0.80507505,0.87118083,0.89466745,0.009987397,0.011812083,0.0111282645,0.009534495,0.9836759,0.98102516,0.97687006,0.9867671,0.0063367076,0.007162816,0.012001643,0.0036983478
2022-12-05,0.09271789,0.10973202,0.107587956,0.101848654,0.91419697,0.9007834,0.93074375,0.9357246,0.08148057,0.08264084,0.097182885,0.06486616,0.85099167,0.83028144,0.8873035,0.8901614,0.010101871,0.014502451,0.013045331,0.01165311,0.9820967,0.9772719,0.97631073,0.98362005,0.007801585,0.008225535,0.0106440615,0.004726805
2022-12-06,0.11002647,0.13064466,0.16852872,0.13989028,0.9722534,0.93752044,0.9437528,0.940369,0.16709939,0.09824305,0.07222382,0.085293785,0.9853047,0.90566427,0.92428756,0.91113836,0.012286376,0.018845866,0.030728457,0.021477848,0.95937496,0.9704972,0.963628,0.9705375,0.02833865,0.010657037,0.005643569,0.00798455
2022-12-07,0.13857754,0.1657782,0.24531949,0.17380878,0.9603019,0.94110054,0.93566966,0.92480135,0.22426376,0.11149306,0.08051898,0.104261,0.99167764,0.92558336,0.94214255,0.8963374,0.019364895,0.029691992,0.06387743,0.03370326,0.9299188,0.9568779,0.92924124,0.9541692,0.05071631,0.013430127,0.00688145,0.012127528
2022-12-08,0.13450764,0.15315318,0.2048483,0.15797937,0.9654603,0.93534076,0.9432964,0.92558545,0.19358541,0.1053126,0.07979367,0.09598233,0.9876812,0.9094089,0.93813795,0.89087844,0.01831796,0.025792463,0.04472991,0.028014462,0.9437393,0.962012,0.94848317,0.96164453,0.03794272,0.012195552,0.0067868796,0.010341038
2022-12-09,0.13308062,0.1475689,0.16309364,0.15303896,0.953913,0.9126581,0.9370485,0.9346488,0.12322723,0.10030616,0.11579518,0.08171812,0.9428453,0.86478263,0.91806793,0.90366715,0.018784048,0.025181562,0.028973388,0.025917646,0.9651106,0.96318394,0.95642143,0.9666927,0.016105453,0.011634515,0.014605153,0.007389724
2022-12-12,0.11979192,0.14193347,0.16908602,0.15132292,0.96955514,0.92710155,0.9416089,0.9406175,0.15157126,0.103621125,0.087796524,0.08521573,0.97736114,0.89039975,0.92292565,0.91492176,0.014682499,0.022624793,0.030977666,0.02502796,0.9618115,0.9653162,0.96067035,0.967035,0.023505997,0.012059009,0.008351951,0.007936986
