Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-09-08,0.16300267,0.13995145,0.1674684,0.17481187,0.8706392,0.87397915,0.9340805,0.9321827,0.087113045,0.08998349,0.18426977,0.08098322,0.7921712,0.791523,0.9345074,0.90608215,0.033540566,0.02474522,0.030011175,0.03372673,0.9568798,0.96502507,0.9336537,0.9590352,0.009579599,0.010229682,0.03633502,0.007238066
2022-09-09,0.18291304,0.15154941,0.18242,0.18357837,0.7779036,0.85520965,0.9042283,0.9205638,0.06994844,0.097266264,0.24947272,0.083783485,0.643484,0.7638115,0.9131427,0.8881583,0.0519938,0.03006923,0.03644234,0.03794483,0.94040257,0.9575445,0.89540106,0.95415163,0.0076035834,0.012386206,0.06815653,0.007903627
2022-09-12,0.16432117,0.15482607,0.17753643,0.18581428,0.6259326,0.8411973,0.8634024,0.918599,0.048321486,0.09888859,0.30978528,0.07981611,0.42112803,0.741363,0.87294984,0.88472164,0.06411695,0.03233384,0.036106523,0.039025776,0.93033844,0.9544757,0.8539595,0.95377356,0.0055445516,0.013190506,0.10993406,0.007200696
2022-09-13,0.15343747,0.1492298,0.16912964,0.18047161,0.61604846,0.8436298,0.85575116,0.9220046,0.045736484,0.09597205,0.307408,0.07765263,0.40515062,0.74319136,0.8554145,0.88869244,0.058109395,0.029964736,0.033439737,0.036649354,0.93672746,0.9576419,0.85608786,0.9565654,0.0051630824,0.012393355,0.11047239,0.006785173
2022-09-14,0.17667657,0.20650221,0.30511215,0.2676362,0.9467105,0.9317933,0.9130288,0.9163279,0.25261116,0.09783067,0.19661964,0.12708074,0.99128777,0.9204527,0.96537423,0.92743546,0.03148895,0.04632847,0.09643248,0.07723355,0.90413785,0.94327354,0.8635216,0.90535337,0.06437323,0.01039797,0.040045906,0.017413087
2022-09-15,0.21945713,0.20695972,0.29671076,0.25827637,0.94603264,0.9131071,0.8991561,0.91431934,0.1934242,0.10472402,0.24576508,0.11868052,0.98055214,0.8875641,0.95691943,0.91677165,0.04911665,0.048258293,0.09200072,0.07276259,0.91272837,0.93938524,0.84487957,0.9118736,0.038154952,0.012356425,0.06311971,0.015363768
2022-09-16,0.19151884,0.20694707,0.2982546,0.2586219,0.9487175,0.9249994,0.9124725,0.9148804,0.22749527,0.101201035,0.20520298,0.123901986,0.9884984,0.90869266,0.9636702,0.9192431,0.03710625,0.047130443,0.09230939,0.07276126,0.9105375,0.94159883,0.86399484,0.9105384,0.052356277,0.011270751,0.04369572,0.016700372
2022-09-19,0.19836548,0.20526229,0.29173827,0.24441765,0.9500275,0.9201877,0.91227645,0.91439974,0.20974526,0.10326248,0.2108139,0.12199341,0.9858943,0.89954114,0.961802,0.9107493,0.039911848,0.046837885,0.08849142,0.06559433,0.9154656,0.94130814,0.865301,0.91806483,0.044622503,0.011853977,0.046207536,0.016340822
2022-09-20,0.24615602,0.20372677,0.27719977,0.24356607,0.92821765,0.8937881,0.88572365,0.91189027,0.1468299,0.10880673,0.28725812,0.11041552,0.94373983,0.8522007,0.9438634,0.9030599,0.06420497,0.048702843,0.08140979,0.065692686,0.91295075,0.93740493,0.8311652,0.920807,0.022844244,0.013892155,0.08742496,0.013500308
2022-09-21,0.22129203,0.20125724,0.29041696,0.2682211,0.94568354,0.9107782,0.8996691,0.91412324,0.18451464,0.10302464,0.24937664,0.11694177,0.9773332,0.8806355,0.9559352,0.92123926,0.050105903,0.0459946,0.088229835,0.078093246,0.91505885,0.9419527,0.84671485,0.9070622,0.03483526,0.012052746,0.06505536,0.014844546
2022-09-22,0.19576104,0.21659906,0.31592965,0.25919878,0.94619536,0.9234537,0.90728265,0.9097855,0.23701565,0.104576215,0.20702632,0.13082236,0.9897844,0.9106181,0.9658333,0.91200817,0.03871791,0.05152012,0.103342414,0.07366603,0.90452594,0.9364702,0.8522815,0.9075683,0.056756217,0.012009628,0.044376075,0.01876572
2022-09-23,0.20375094,0.19161703,0.27854574,0.28651294,0.94947016,0.9169817,0.90481937,0.92101836,0.18927217,0.09598505,0.24226318,0.10843605,0.978832,0.88678575,0.9549772,0.9421229,0.042412225,0.041404683,0.08124563,0.087132655,0.9209891,0.9482059,0.85729593,0.90038663,0.03659867,0.010389353,0.061458487,0.012480725
2022-09-26,0.14113125,0.18378867,0.26338044,0.24096522,0.95288897,0.9405229,0.93640965,0.927237,0.25331518,0.089068994,0.14874013,0.11814471,0.9920841,0.9262948,0.96835595,0.93179077,0.02007696,0.03646601,0.0716361,0.06231467,0.91524243,0.9549695,0.9055173,0.9227055,0.06468059,0.008564537,0.022846585,0.014979945
2022-09-27,0.1585131,0.17123431,0.2459875,0.25864774,0.9587654,0.9305797,0.9306494,0.9322448,0.20329818,0.08697112,0.18135887,0.10361921,0.9856876,0.9028638,0.9595092,0.94671595,0.025491241,0.032475762,0.06306334,0.070663914,0.9325785,0.9591465,0.9026577,0.9179948,0.04193027,0.00837776,0.03427903,0.011341248
2022-09-28,0.18539934,0.17862363,0.2548805,0.26417524,0.95423156,0.91933435,0.91745645,0.9281019,0.18010546,0.09225482,0.21757524,0.103523724,0.9773688,0.88559306,0.9540294,0.9418789,0.035168827,0.036028292,0.0680944,0.07409504,0.9316421,0.9543612,0.8822856,0.9145264,0.033189084,0.009610454,0.049620047,0.011378491
2022-09-29,0.14734301,0.13767157,0.17160647,0.19495061,0.9107482,0.90186363,0.908323,0.9490633,0.10127623,0.081657626,0.21365036,0.07550661,0.8614291,0.83897936,0.9001458,0.94442815,0.025202261,0.022591094,0.032715566,0.04024207,0.96289086,0.9694613,0.9165744,0.95372117,0.011906811,0.007947713,0.05071009,0.0060367202
2022-09-30,0.15174004,0.16774756,0.2394921,0.23470186,0.9609332,0.9315504,0.9314468,0.93545175,0.19785467,0.08691935,0.17710727,0.103483215,0.98556405,0.9034803,0.95631665,0.94086367,0.0233623,0.031145388,0.05997644,0.05854723,0.9369179,0.9604926,0.90722376,0.9300709,0.039719865,0.00836208,0.032799795,0.011381857
2022-10-03,0.14814676,0.17170696,0.24756095,0.23530382,0.9593902,0.93490446,0.9350567,0.93205494,0.21591498,0.087576196,0.16399734,0.10934435,0.98899645,0.9111992,0.9625125,0.9360504,0.02219165,0.032356568,0.06367338,0.059150543,0.9306703,0.9592264,0.9083841,0.9280765,0.04713796,0.008417028,0.027942626,0.012773015
2022-10-04,0.14237586,0.14818119,0.19065686,0.19855218,0.9550252,0.9198379,0.9253678,0.948205,0.13691996,0.08333887,0.18847528,0.0829696,0.951091,0.87500477,0.92817855,0.94539964,0.021313298,0.025094336,0.039162766,0.04169979,0.9589757,0.9669681,0.9225655,0.95101863,0.019711128,0.00793752,0.038271654,0.0072815283
2022-10-05,0.13926886,0.14245139,0.16165969,0.17348757,0.8639971,0.89567065,0.8932621,0.9488467,0.08395157,0.08544491,0.22419217,0.07185315,0.7729347,0.8298191,0.8743131,0.9355708,0.02509373,0.024454005,0.029890727,0.03217067,0.96578795,0.96674794,0.91262174,0.96231097,0.00911832,0.008798102,0.057487562,0.005518424
2022-10-06,0.17391837,0.16069722,0.2046866,0.23175316,0.92270166,0.9024139,0.90198034,0.94221604,0.11694231,0.08860265,0.24820139,0.08237541,0.8953014,0.8480249,0.9170691,0.9482663,0.03378482,0.030451458,0.04568533,0.0566397,0.95094043,0.96029127,0.88713986,0.9362043,0.015274748,0.009257309,0.0671748,0.0071559097
2022-10-07,0.15962446,0.16317455,0.22241342,0.23535162,0.9581367,0.92089653,0.9220202,0.939754,0.15792899,0.08701798,0.20602915,0.0926141,0.9684473,0.88224846,0.94203705,0.94710535,0.026310124,0.030179633,0.052511446,0.058483873,0.9479358,0.9612376,0.9024287,0.9324597,0.025754176,0.008582762,0.04505981,0.009056406
2022-10-10,0.14457552,0.16454369,0.2361209,0.2371916,0.9617712,0.9347895,0.9360009,0.9367059,0.20382686,0.08464551,0.16663416,0.10256569,0.98745126,0.90807086,0.95961773,0.9441975,0.021167709,0.029815545,0.05809926,0.05958484,0.93675894,0.9622943,0.9129653,0.9292737,0.042073354,0.007890202,0.028935423,0.011141441
2022-10-11,0.1525808,0.18057436,0.25416493,0.23166288,0.95860904,0.9341011,0.9299446,0.93104833,0.21493268,0.09049198,0.1739746,0.109486796,0.98840827,0.9133408,0.95966387,0.9325061,0.02355393,0.035700914,0.06731505,0.05755211,0.92970824,0.9553333,0.90114564,0.92959285,0.04673783,0.008965765,0.03153934,0.012854992
2022-10-12,0.15573218,0.17571776,0.24533007,0.22959253,0.96034276,0.9299397,0.93095964,0.9320822,0.1976373,0.09037609,0.17692383,0.10625406,0.98557127,0.90383244,0.95817477,0.93277985,0.02460757,0.034162004,0.06281406,0.05651144,0.9357601,0.95680106,0.90451753,0.931385,0.03963235,0.009036893,0.032668408,0.012103526
2022-10-13,0.15327978,0.17481272,0.23923036,0.21413997,0.96132946,0.9288914,0.9353461,0.9302861,0.19425891,0.091892526,0.16594721,0.10722413,0.9853856,0.901843,0.95964193,0.9227851,0.023843145,0.033885594,0.059638046,0.049692962,0.9378606,0.9567511,0.9116654,0.93784803,0.038296204,0.009363311,0.028696617,0.012459037
2022-10-14,0.20875861,0.18340708,0.22325066,0.21910493,0.87048584,0.8821557,0.87650615,0.9283187,0.099934004,0.102464244,0.30164832,0.089406826,0.8113126,0.8223357,0.9090956,0.9177761,0.053715616,0.04090563,0.05482466,0.052307934,0.9339749,0.9463272,0.8450849,0.9389823,0.012309442,0.012767196,0.10009036,0.008709729
2022-10-17,0.16360852,0.19681542,0.2819207,0.25264987,0.95227873,0.9332927,0.9224571,0.9224602,0.23829117,0.095084086,0.1827802,0.11997943,0.9903853,0.9188125,0.96381503,0.92915976,0.027027613,0.0421591,0.08246321,0.068698585,0.91563845,0.948001,0.8828739,0.9158089,0.057333935,0.009839857,0.03466288,0.015492561
2022-10-18,0.19418292,0.18144351,0.22693914,0.22042422,0.928215,0.9004052,0.9023073,0.93213624,0.12792684,0.09872919,0.25255686,0.09238121,0.9156555,0.85339886,0.9294448,0.92599916,0.04118034,0.038577214,0.055410903,0.052469634,0.9409469,0.9500008,0.8759621,0.938314,0.017872747,0.011421921,0.06862696,0.009216302
2022-10-19,0.16260749,0.15434381,0.18253458,0.17916869,0.91696113,0.8943477,0.92797154,0.9332617,0.10656412,0.09320899,0.1917942,0.084855355,0.87861496,0.83236784,0.931235,0.91027915,0.03009418,0.028619574,0.03577923,0.035265464,0.95698094,0.9609428,0.92471945,0.9568244,0.012924788,0.010437592,0.03950132,0.007910135
2022-10-20,0.19810072,0.17016554,0.22286183,0.23569244,0.9287743,0.8970323,0.9128046,0.930759,0.1275597,0.09496463,0.23676014,0.0924945,0.918137,0.8426416,0.93893504,0.9304185,0.042742956,0.034363735,0.05289758,0.059705313,0.9395348,0.9549339,0.8874014,0.9310997,0.017722277,0.010702393,0.059701003,0.009195037
2022-10-21,0.18598986,0.17047976,0.23392653,0.24913652,0.94947267,0.9101072,0.91784984,0.93162954,0.15130754,0.09210755,0.2225704,0.09676089,0.95898455,0.8658423,0.9467075,0.9393653,0.036071725,0.03356656,0.05780204,0.066075474,0.9400551,0.9566351,0.88987184,0.92395747,0.023873137,0.00979832,0.052326176,0.009967018
2022-10-24,0.14570357,0.14198337,0.16119187,0.17755508,0.82654876,0.8806981,0.90406877,0.9429086,0.07525058,0.08768582,0.22099364,0.07351849,0.71007496,0.8034771,0.89216137,0.92600733,0.029897593,0.02509005,0.029123448,0.034044877,0.96212775,0.9653406,0.91613513,0.9601183,0.0079747215,0.009569412,0.05474143,0.005836853
2022-10-25,0.14527634,0.14059553,0.15854153,0.1712247,0.76879436,0.8684607,0.8943355,0.9366223,0.0636878,0.08997374,0.2344969,0.07435649,0.61620605,0.7820864,0.8799602,0.9121082,0.034250252,0.02527483,0.028564265,0.032143004,0.95916736,0.9643743,0.9089456,0.9617953,0.0065824348,0.010350869,0.062490102,0.006061658
2022-10-26,0.08683354,0.10267459,0.10387211,0.11929869,0.64280546,0.8555076,0.8877272,0.9393301,0.03818186,0.07729987,0.16479804,0.06015087,0.42219678,0.7484106,0.8260073,0.90019125,0.01785912,0.014085946,0.013062132,0.01581017,0.97868776,0.97793007,0.9540588,0.9801706,0.0034530212,0.007983946,0.03287912,0.004019287
2022-10-27,0.18225695,0.15571903,0.20325771,0.19784886,0.9170037,0.88842094,0.9088366,0.9333556,0.107395425,0.094329216,0.2336543,0.08990139,0.8856472,0.82243824,0.921892,0.9183792,0.037506577,0.029483572,0.04481403,0.042623103,0.9494704,0.95969737,0.8959661,0.9485763,0.013022993,0.01081905,0.059219882,0.008800569
2022-10-28,0.20758496,0.18174215,0.2499774,0.2206392,0.9422859,0.8986314,0.9055602,0.922372,0.14227842,0.102287546,0.24428345,0.10531061,0.9512373,0.85103136,0.9422024,0.91054213,0.04530049,0.038811974,0.06632195,0.053464476,0.93341875,0.9488938,0.870343,0.93435556,0.021280859,0.012294191,0.06333502,0.012179914
2022-10-31,0.17542475,0.15668063,0.18446946,0.18835662,0.74401015,0.8563376,0.8776755,0.9279123,0.064110994,0.09815337,0.2842079,0.0809751,0.58843523,0.767497,0.8851173,0.90305644,0.052297764,0.031985555,0.03844573,0.03928682,0.9407172,0.9554618,0.8702962,0.95345235,0.0069849985,0.012552601,0.09125811,0.0072608604
2022-11-01,0.21783192,0.17799173,0.24297908,0.24520482,0.9278869,0.89160997,0.90024185,0.9248214,0.13032365,0.09997914,0.26386237,0.099987164,0.9254091,0.8366452,0.9390975,0.92541736,0.05127543,0.03786678,0.06286763,0.06497112,0.9303714,0.9501857,0.86299384,0.9242258,0.018353237,0.011947512,0.074138574,0.010803161
2022-11-02,0.21145591,0.18162611,0.2495245,0.23268951,0.9395482,0.898387,0.90482694,0.9231206,0.14156663,0.10112108,0.2490517,0.10398972,0.9475056,0.85031277,0.94300103,0.91710985,0.047190856,0.038795188,0.06602588,0.059038084,0.9316576,0.94917923,0.86819816,0.9291707,0.021151442,0.012025544,0.06577591,0.0117912395
2022-11-03,0.18378286,0.20266636,0.29600915,0.25230998,0.95076275,0.9259869,0.9150337,0.91680604,0.2271817,0.10022291,0.19827017,0.12442692,0.9893375,0.90856993,0.96421915,0.91967577,0.034140162,0.045206923,0.09087292,0.06922041,0.9136921,0.9437377,0.86835724,0.91394526,0.052167762,0.0110554295,0.04076984,0.016834259
2022-11-04,0.18663432,0.20114513,0.29249698,0.25461438,0.9512544,0.9246536,0.9147409,0.91705155,0.2203422,0.100011736,0.20228098,0.12237662,0.9882681,0.90544593,0.963223,0.920788,0.03524587,0.044684462,0.08882105,0.07040543,0.91562706,0.94426864,0.8686991,0.91333026,0.049127042,0.011046874,0.042479876,0.016264372
2022-11-07,0.22328565,0.21550675,0.29350296,0.26359907,0.9422505,0.91153866,0.8775332,0.9205767,0.17777088,0.104882464,0.29117626,0.109154396,0.96929497,0.88834625,0.9409921,0.9288606,0.051435813,0.052280467,0.09154591,0.07480613,0.9159606,0.93533653,0.8183539,0.9123666,0.03260358,0.012382932,0.09010024,0.012827201
2022-11-08,0.2214205,0.19236897,0.24665163,0.2392113,0.91183937,0.8923665,0.8774019,0.92637986,0.12315256,0.102815665,0.30333173,0.09581059,0.89564466,0.8438949,0.9226813,0.9245814,0.054739382,0.04385122,0.065935045,0.061889682,0.9283269,0.9436223,0.8343445,0.9281819,0.016933672,0.012526514,0.099720396,0.00992846
2022-11-09,0.16552876,0.1584769,0.18397747,0.17096314,0.8760688,0.886163,0.91356635,0.9297144,0.091498844,0.0949631,0.21697333,0.08278707,0.8032684,0.8194178,0.91552866,0.9004508,0.034110356,0.030649727,0.036970675,0.032459736,0.95546716,0.95834494,0.9116082,0.959929,0.010422467,0.011005364,0.05142103,0.0076114084
2022-11-10,0.17611572,0.19836996,0.28355336,0.2446512,0.95246166,0.9274033,0.9233404,0.9173439,0.22539651,0.09851989,0.18191032,0.12227299,0.9890035,0.9091336,0.9660512,0.9163248,0.031361617,0.043283675,0.08322801,0.06531986,0.91726995,0.94604003,0.8825178,0.9183642,0.05136846,0.010676283,0.034254257,0.016315922
2022-11-11,0.062241394,0.0830801,0.08308444,0.10558522,0.9462419,0.92700404,0.9417988,0.9666345,0.09066712,0.058112215,0.0750513,0.05224804,0.9074684,0.86961585,0.8995207,0.9482604,0.0042690095,0.0079371855,0.0076741143,0.011756516,0.98667216,0.98817945,0.98606396,0.9853646,0.0090587465,0.003883358,0.0062618884,0.0028788059
2022-11-14,0.0853976,0.10188162,0.10812465,0.12364542,0.933154,0.9160318,0.93739885,0.95755714,0.09129375,0.06849971,0.10666372,0.06141074,0.8864038,0.8541863,0.90178466,0.93597513,0.0082273455,0.012151758,0.012964225,0.01633397,0.9823699,0.98235506,0.97441953,0.97963685,0.009402655,0.005493192,0.012616258,0.004029251
2022-11-15,0.11674743,0.13304803,0.16958085,0.17824388,0.9680108,0.9281988,0.9515899,0.9471345,0.151118,0.07790848,0.12667184,0.085024916,0.97351146,0.8853246,0.95032674,0.9360638,0.014000824,0.019994676,0.030260816,0.03394093,0.96254116,0.97314936,0.9528547,0.95833606,0.023458017,0.006855938,0.016884461,0.0077230167
2022-11-16,0.11852505,0.12608759,0.15095484,0.15374234,0.95301425,0.912463,0.94430274,0.9443528,0.11450828,0.08013951,0.13441348,0.07875181,0.93539655,0.85490906,0.932562,0.92164075,0.01501843,0.018596224,0.024435228,0.025646333,0.97096384,0.97389156,0.9561913,0.96762455,0.014017739,0.007512309,0.019373495,0.0067291376
2022-11-17,0.14179714,0.16435984,0.21940552,0.19274913,0.96459025,0.92745936,0.9424459,0.9319035,0.18152046,0.09046124,0.1486985,0.103188984,0.98349065,0.89537835,0.9584543,0.9162442,0.020443946,0.030170659,0.05022543,0.040548388,0.94605315,0.9606899,0.9267048,0.9478304,0.033502787,0.009139417,0.023069689,0.01162132
2022-11-18,0.1548099,0.1616507,0.22112988,0.21567392,0.9619326,0.9215356,0.94153804,0.9323199,0.1736216,0.089723304,0.15805395,0.10206728,0.9794249,0.88340914,0.9603734,0.9261533,0.024469571,0.029579667,0.050916053,0.050224125,0.94475275,0.9613075,0.9230721,0.93852746,0.030777715,0.0091127325,0.02601181,0.0112483855
2022-11-21,0.15929574,0.15299118,0.20094746,0.19620024,0.95553976,0.90868676,0.94002265,0.93211126,0.1400118,0.090521574,0.16605608,0.0951872,0.9580346,0.857312,0.95159715,0.91638654,0.026486656,0.02730196,0.0424338,0.04200687,0.95305145,0.9631402,0.928589,0.9481058,0.020462003,0.009557962,0.0289772,0.009887316
2022-11-22,0.1647975,0.1629898,0.21697325,0.19632953,0.9587271,0.91313607,0.93760985,0.9252755,0.15425445,0.09419401,0.16893056,0.10230281,0.97011036,0.86925566,0.9547272,0.90514594,0.027994975,0.030561406,0.049309783,0.04258461,0.94747746,0.9592315,0.92079943,0.94585276,0.024527555,0.010207023,0.029890772,0.011562628
2022-11-23,0.14229754,0.13366076,0.15905678,0.15054964,0.91759294,0.8905231,0.93410087,0.9284422,0.09499775,0.088805676,0.16251007,0.08237345,0.8712501,0.818783,0.924253,0.8914555,0.023240848,0.021819213,0.027372442,0.02542493,0.96640086,0.9685489,0.9440537,0.9669635,0.010358188,0.009631915,0.02857391,0.0076115797
2022-11-25,0.12711747,0.123124376,0.14188622,0.13248092,0.9293451,0.8918192,0.95066756,0.921701,0.09566149,0.08557055,0.12455309,0.08066646,0.88899225,0.81782335,0.93941396,0.87359095,0.018176597,0.018536536,0.021430062,0.02009086,0.9715296,0.97251004,0.9620559,0.97246057,0.010293815,0.008953424,0.01651399,0.0074486546
2022-11-28,0.13994618,0.13202898,0.15871468,0.14197811,0.9416841,0.89512074,0.9500392,0.91613907,0.10711497,0.08893953,0.13351794,0.087319404,0.9178274,0.826583,0.94559187,0.8670933,0.02133836,0.021088809,0.02663977,0.023247538,0.9661609,0.9693414,0.95450747,0.96795905,0.012500844,0.009569807,0.018852785,0.008793377
2022-11-29,0.17156266,0.17230451,0.23460586,0.19573398,0.95933676,0.91668946,0.93751913,0.91493094,0.17298707,0.09767661,0.16491085,0.11143936,0.9796853,0.87954915,0.9611775,0.88782907,0.03004408,0.033754617,0.057263006,0.043152217,0.9394109,0.9553981,0.914443,0.94286007,0.030545041,0.010847285,0.028294036,0.013987752
2022-11-30,0.19111155,0.17777918,0.24260494,0.20764399,0.9524904,0.9082376,0.92490274,0.9148463,0.15746695,0.10007995,0.19881721,0.10943224,0.9685574,0.86651695,0.95383054,0.89203525,0.037709303,0.036474112,0.061706096,0.04833444,0.9366899,0.95196694,0.89685225,0.93824077,0.025600797,0.011558916,0.04144162,0.013424824
2022-12-01,0.13202222,0.12993442,0.1418494,0.13825831,0.7516107,0.8638859,0.90338093,0.9193896,0.05711357,0.09039901,0.19944975,0.0737963,0.5856105,0.7713538,0.87599856,0.8698386,0.029763581,0.021887433,0.022969501,0.021975756,0.9646662,0.96751827,0.9316192,0.9717633,0.0055701863,0.010594336,0.045411266,0.0062608104
2022-12-02,0.12140908,0.11755919,0.1348415,0.1295069,0.85105383,0.88369787,0.9109999,0.93358403,0.070728615,0.08137862,0.16554977,0.07182151,0.7440353,0.80136454,0.87550974,0.8935095,0.019811109,0.017245788,0.020767592,0.018770967,0.9734654,0.9744903,0.9479287,0.97545594,0.0067235213,0.008264004,0.031303734,0.005773111
2022-12-05,0.15618731,0.1483146,0.18565162,0.15803096,0.9433578,0.9030625,0.9305751,0.9223157,0.11739533,0.092038594,0.173848,0.091308385,0.9281001,0.84599024,0.93065965,0.88397723,0.026284315,0.026001738,0.037034508,0.028251614,0.95886636,0.9639851,0.9304905,0.96231693,0.0148493275,0.0100132385,0.032474954,0.009431489
2022-12-06,0.1693894,0.18678118,0.26339874,0.23660915,0.95543784,0.9288951,0.92796504,0.9225252,0.21430385,0.09489474,0.17808405,0.115914136,0.9874804,0.90673834,0.9622119,0.9204728,0.029056545,0.0384755,0.07210355,0.060820796,0.924435,0.9515933,0.89493704,0.92458224,0.04650841,0.009931212,0.032959398,0.014596941
2022-12-07,0.16323102,0.20111212,0.28314257,0.23032585,0.9509005,0.9321928,0.92873,0.9160771,0.24542333,0.09854495,0.16158779,0.12599139,0.99108875,0.9191407,0.96881986,0.908121,0.026883936,0.04400424,0.08274986,0.05841732,0.91234183,0.9454303,0.89029914,0.92410284,0.060774185,0.010565419,0.026950948,0.017479861
2022-12-08,0.16075578,0.18398584,0.24766889,0.19811945,0.95883214,0.926289,0.9394657,0.91764396,0.20379479,0.09763241,0.15099354,0.11495581,0.98673385,0.9013941,0.96673465,0.8945366,0.026189862,0.037553817,0.06345058,0.04387893,0.9317194,0.95187145,0.9129659,0.9413482,0.0420907,0.010574826,0.023583567,0.014772831
2022-12-09,0.21234019,0.18524542,0.24880381,0.2192892,0.93933564,0.8976203,0.91437566,0.9167725,0.14418028,0.10311202,0.22812346,0.10590791,0.94822776,0.85067016,0.9500265,0.8997761,0.047550134,0.0403398,0.06515959,0.05344413,0.9305269,0.94716173,0.8800627,0.93408996,0.021922953,0.012498487,0.05477775,0.012465863
2022-12-12,0.19818236,0.1845145,0.25824624,0.2384824,0.9511812,0.9105514,0.9178872,0.92081577,0.16884254,0.09893792,0.21506141,0.10977478,0.97252965,0.87293816,0.95545954,0.91682595,0.04038566,0.03900116,0.06980004,0.062033426,0.9303013,0.94978535,0.8817924,0.9248229,0.029313045,0.011213523,0.048407506,0.013143719
