Date,^GSPC,GC=F,CL=F,^TNX
2019-04-01,0.011502195518044545,-0.0035639423656812497,0.02382435476489242,0.08299994468688965
2019-04-02,1.745555485843653e-05,0.0012410609495416836,0.015946245323728903,-0.016000032424926758
2019-04-03,0.00214607242008924,-7.750345753088084e-05,-0.0019194303030447557,0.03600001335144043
2019-04-04,0.002082465242994047,-0.0006979909589999167,-0.005780372829000235,-0.004999876022338867
2019-04-05,0.00462571762309949,0.0010855427915750226,0.015657826754223336,-0.01100015640258789
2019-04-08,0.001046911750523627,0.0051787177938296125,0.02070986568174238,0.018000125885009766
2019-04-09,-0.006085976435669771,0.004921969848965091,-0.006543129437500461,-0.019999980926513672
2019-04-10,0.0034718377544997736,0.004286905162994792,0.009798679650199205,-0.02200007438659668
2019-04-11,3.812234034228368e-05,-0.015783520778200888,-0.01607022273489722,0.026999950408935547
2019-04-12,0.006587578389545712,0.0015508688265573056,0.004863860779208196,0.0559999942779541
2019-04-15,-0.000629567244356366,-0.0029486532746494376,-0.007698959550418216,-0.006999969482421875
2019-04-16,0.0005092283251393326,-0.01109652169596309,0.01020019047856291,0.03900003433227539
2019-04-17,-0.0022764008207385444,-0.00031438575044795414,-0.004538067832036141,0.0
2019-04-18,0.0015778468242499954,-0.0002357822114547048,0.003757075202473814,-0.032000064849853516
2019-04-22,0.0010115058169324342,0.001257150767118631,0.02621579568100163,0.029999971389770508
2019-04-23,0.00880235117499506,-0.0033034095568353905,0.00909106418067207,-0.019999980926513672
2019-04-24,-0.0021941686030357843,0.004872652719190462,-0.006203267558806402,-0.04799985885620117
2019-04-25,-0.00036904174027263537,0.0002352124985423032,-0.01037385829710491,0.011999845504760742
2019-04-26,0.0046743503233042105,0.0071074422097749945,-0.02972750026805926,-0.028999805450439453
2019-04-29,0.0010709485042346145,-0.004915203051928607,0.0031545888012711742,0.03099989891052246
2019-04-30,0.0009509646987915232,0.0032795166444525847,0.006435935376001289,-0.026999950408935547
2019-05-01,-0.007530445850291834,-0.001091977625139684,-0.004862394920377433,0.0019998550415039062
2019-05-02,-0.002126244648682274,-0.009172635638249993,-0.028548260465145248,0.0410001277923584
2019-05-03,0.009592127478916801,0.0074542307295963894,0.00210096648462077,-0.021000146865844727
2019-05-06,-0.004481013189072236,0.0019524392904868293,0.004992382971071407,-0.03099989891052246
2019-05-07,-0.01664948808890543,0.0014034376717937391,-0.013748675340272243,-0.05200004577636719
2019-05-08,-0.0016067153894203656,-0.0031994842127271994,0.011658121081556061,0.03400015830993652
2019-05-09,-0.0030259986619283197,0.0031994842127271994,-0.006784037809451249,-0.02500009536743164
2019-05-10,0.003713394069919218,0.0017125578011549791,-0.0006485232933108875,-0.002000093460083008
2019-05-13,-0.024426469138497886,0.01113788667716964,-0.010106018008326778,-0.04999995231628418
2019-05-14,0.007983987523216385,-0.004162195438771832,0.012050265756551326,0.01399993896484375
2019-05-15,0.005821994327722457,0.0012351199225513199,0.003877253321643792,-0.039999961853027344
2019-05-16,0.008855957116499447,-0.008755371943978574,0.013612164352495348,0.026000022888183594
2019-05-17,-0.0058544371740438805,-0.00820477351315052,-0.0017511842850836956,-0.012000083923339844
2019-05-20,-0.00677225797540526,0.0012545877919816206,0.005402844244632554,0.023000001907348633
2019-05-21,0.008459949093190922,-0.0032180677080839715,-0.0017447350848538434,0.010000228881835938
2019-05-22,-0.0028283923638996455,0.001257052020717353,-0.025240525079747833,-0.03300023078918457
2019-05-23,-0.011985692241282209,0.008755585276167821,-0.05884540659786541,-0.0969998836517334
2019-05-24,0.0013526437720372542,-0.0014020165813164454,0.012356450591235912,0.0279998779296875
2019-05-28,-0.008410950000260264,-0.00507912793409826,0.00866097490985851,-0.0559999942779541
2019-05-29,-0.00693591016723083,0.003206741338613206,-0.005595572280696182,-0.031999826431274414
2019-05-30,0.002096272674997124,0.005062907666908423,-0.03847963797237419,-0.009000062942504883
2019-05-31,-0.013283205250453456,0.014424310458736933,-0.05615063994884695,-0.08500003814697266
2019-06-03,-0.0027690706543079813,0.012859147970709195,-0.004683849312426158,-0.06099987030029297
2019-06-04,0.021205927081077824,0.0005291359094377057,0.004309939084677694,0.037999868392944336
2019-06-05,0.008128726978813283,0.003695764872375662,-0.03423687829476174,0.003999948501586914
2019-06-06,0.00611684067600482,0.00697697917997786,0.017455125123264192,0.0010001659393310547
2019-06-07,0.010442979247259565,0.0026877541074794564,0.026272884815955688,-0.039999961853027344
2019-06-10,0.004649220074766092,-0.012378717355321811,-0.01361332644746982,0.05899977684020996
2019-06-11,-0.0003499414579515303,0.0012825419568347485,0.00018778065098024044,-0.0029997825622558594
2019-06-12,-0.002039657827237029,0.004137988749946864,-0.040806371594055424,-0.013000011444091797
2019-06-13,0.00408901050284971,0.005465871737307282,0.022046907478562527,-0.03600001335144043
2019-06-14,-0.0016128117861526903,0.0006718355335486592,0.004389730278371751,0.0019998550415039062
2019-06-17,0.0009313154323526973,-0.0010452624905257224,-0.011106931952156174,-0.006999969482421875
2019-06-18,0.009670489592970455,0.005883921663461855,0.03723384249148909,-0.026000022888183594
2019-06-19,0.0029807167930240297,-0.0014863261032118658,-0.0026008412309797,-0.03099989891052246
2019-06-20,0.009427605335873501,0.03529136934367472,0.05236234941579854,-0.0280001163482666
2019-06-21,-0.001260016279728049,0.0023663033426526425,0.013674805780867771,0.06700015068054199
2019-06-24,-0.0017333884605870153,0.012880517986897821,0.008150590742564745,-0.04700016975402832
2019-06-25,-0.00954177564038794,0.0004241309058388154,-0.0012097070998047244,-0.026999950408935547
2019-06-26,-0.0012346956788036323,-0.0023350789510780956,0.026449783490568812,0.05500006675720215
2019-06-27,0.003815885792590734,-0.002269469890296527,0.0008416671902073958,-0.04399991035461426
2019-06-28,0.005740941840599589,0.0009225555241272332,-0.016285331448609774,-0.005000114440917969
2019-07-01,0.007643018610953511,-0.017243639951311174,0.010547884874873681,0.03399991989135742
2019-07-02,0.0029238472769890222,0.013619306155092659,-0.0492556668553501,-0.05799996852874756
2019-07-03,0.007643095660683663,0.00928325833838084,0.019192422031801826,-0.023000001907348633
2019-07-05,-0.0018075342045484888,-0.014923529329707641,0.0029603534236803952,0.09500014781951904
2019-07-08,-0.0048471730101233845,0.0002148039048739392,0.0026048730239054407,-0.014000177383422852
2019-07-09,0.0012357930584538934,0.00035784577229236447,0.0029440142689223237,0.019999980926513672
2019-07-10,0.0045005469360823724,0.008975680500220129,0.043977971590698495,0.0070002079010009766
2019-07-11,0.002282619578949152,-0.0041216137849033885,-0.003813310435349493,0.05899977684020996
2019-07-12,0.0046095343020660096,0.003979804442910684,0.00016607128259860104,-0.01399993896484375
2019-07-15,0.00017585372838446744,0.0010633396770112213,-0.010518458252944285,-0.01399993896484375
2019-07-16,-0.00340958455501017,-0.0015600040469463394,-0.033450266898690906,0.029999971389770508
2019-07-17,-0.006552665466093899,0.008549847281971168,-0.01468558157314881,-0.06099987030029297
2019-07-18,0.0035755977088189894,0.003371448523743048,-0.026411234814087692,-0.023000001907348633
2019-07-19,-0.006195889464843951,-0.0007014590755680672,0.005949748555631906,0.009999990463256836
2019-07-22,0.002824701686249931,0.00014038257143056398,0.010549943903807701,-0.005000114440917969
2019-07-23,0.006824145139276538,-0.0036550776599471035,0.009735438054758738,0.03099989891052246
2019-07-24,0.0046771928134763385,0.0018995209334571328,-0.015801471742906692,-0.023999929428100586
2019-07-25,-0.005276296483600618,-0.006274934527660925,0.0025022245001888876,0.023999929428100586
2019-07-26,0.007360535770782661,0.0032481143839335758,0.0032079924716850172,0.0070002079010009766
2019-07-29,-0.0016174219290565617,0.0007751493255891972,0.011851172061928317,-0.026000022888183594
2019-07-30,-0.0025819853720445707,0.007089473307916094,0.0205367524640927,0.006000041961669922
2019-07-31,-0.010945206952139408,-0.0025211692591504686,0.009088677655820554,-0.040000200271606445
2019-08-01,-0.009039527568805994,-0.0036529377971197263,-0.08233566681117654,-0.1269998550415039
2019-08-02,-0.007309388539565198,0.0172339525633447,0.031204047510570376,-0.03900003433227539
2019-08-05,-0.030230182169694864,0.013057707568043142,-0.017580901108094515,-0.12000000476837158
2019-08-06,0.012933023911166686,0.005311588128471989,-0.019572219337012253,0.003999948501586914
2019-08-07,0.0007665823338589561,0.023426264124912777,-0.048519846581854154,-0.0549999475479126
2019-08-08,0.018588462466865074,-0.006389437814637411,0.02798601535337797,0.031999945640563965
2019-08-09,-0.006638593133657444,-0.0007347130630357412,0.03662589998646526,0.018000006675720215
2019-08-12,-0.012393809115915033,0.005796393970688207,0.007858951241052292,-0.09499990940093994
2019-08-13,0.015018346267301474,-0.0020615785564279676,0.03874443702879038,0.0409998893737793
2019-08-14,-0.02973035245453559,0.009078670323797056,-0.0332978143142606,-0.0989999771118164
2019-08-15,0.0024612366981804357,0.0024377881760617726,-0.013856161818639023,-0.05199992656707764
2019-08-16,0.014323058172244885,-0.004683215342362601,0.0073166177984544944,0.009999990463256836
2019-08-19,0.012033175564397425,-0.008032155425562237,0.024127929121763536,0.05900001525878906
2019-08-20,-0.007946215312115257,0.0027953104204057055,0.0023101044302071827,-0.037000060081481934
2019-08-21,0.008212979557352895,0.0,-0.011783743649515621,0.016000032424926758
2019-08-22,-0.0005062029592783901,-0.004863547145385283,-0.005944389920227167,0.03299999237060547
2019-08-23,-0.026288881122837893,0.019379505617472148,-0.021549415719023468,-0.0820000171661377
2019-08-26,0.010923112730798046,-0.00019648645968040057,-0.009832168832987431,0.01699995994567871
2019-08-27,-0.003208321800556746,0.009585018407868517,0.023764605875437717,-0.0549999475479126
2019-08-28,0.0065241515305629605,-0.0020787009701006554,0.01535570740484804,-0.024000048637390137
2019-08-29,0.01260748244109422,-0.007375322175081855,0.0165351855668181,0.05000007152557373
2019-08-30,0.0006425807598766653,-0.004859495032714989,-0.028800857415951064,-0.009999990463256836
2019-09-03,-0.006923009332685304,0.017488242652852648,-0.021277396213986055,-0.040000081062316895
2019-09-04,0.010783725278421308,0.002842211273165418,0.04211148097562445,-0.006999969482421875
2019-09-05,0.012925912921759597,-0.022769045460323767,0.000710748366717695,0.10600006580352783
2019-09-06,0.0009101908043769313,-0.006089556358749526,0.0039000443211492097,-0.015000104904174805
2019-09-09,-9.401467889968984e-05,-0.002659222501661951,0.0232588613477418,0.07200002670288086
2019-09-10,0.00032225242593053594,-0.007953193028797045,-0.007809097354436467,0.08000004291534424
2019-09-11,0.007203672326387078,0.0027473300929079514,-0.029166919568548444,0.03100001811981201
2019-09-12,0.002875016278233389,0.002873228259018923,-0.011909196085809981,0.05799996852874756
2019-09-13,-0.0007246768769650913,-0.005218052260891781,-0.004366055352302389,0.1119999885559082
2019-09-16,-0.0031405129163566414,0.008149645086967361,0.136944029063085,-0.06200003623962402
2019-09-17,0.002578425372462334,0.0013296990407196674,-0.05826257053110773,-0.028999924659729004
2019-09-18,0.00034263328426753503,0.0015933246639150411,-0.020945840843696217,-0.026000022888183594
2019-09-19,1.9974521929810862e-05,-0.006054761178041268,0.00034412349745771564,-0.011999964714050293
2019-09-20,-0.004907599104880589,0.005922114787614063,-0.0006883654566633979,-0.01900005340576172
2019-09-23,-9.694061782816732e-05,0.010821552218634345,0.00942351253875362,-0.04700005054473877
2019-09-24,-0.008451988963551926,0.0054977719571276396,-0.023290942768880107,-0.07299995422363281
2019-09-25,0.006139685241963733,-0.0181122614868352,-0.014062443351258835,0.09700000286102295
2019-09-26,-0.0024318710096125074,0.0019255837015004218,-0.0014172160029009007,-0.04700005054473877
2019-09-27,-0.0053305345791292424,-0.005587737868885334,-0.00890319273752116,-0.009999990463256836
2019-09-30,0.005034910215249155,-0.02253200101306163,-0.0334637545595573,0.0
2019-10-01,-0.01233412694541336,0.011059616136638084,-0.00835738486210369,-0.03099989891052246
2019-10-02,-0.018065404187643352,0.012739025777429802,-0.01844583746548567,-0.04800009727478027
2019-10-03,0.007940304773866202,0.004055705592803882,-0.0036159260338974875,-0.059999942779541016
2019-10-04,0.014116785239259855,-0.0005973679771029694,0.006840243334876206,-0.021000027656555176
2019-10-07,-0.004488352273681606,-0.005659324852886449,-0.0011368203670398813,0.03799998760223389
2019-10-08,-0.015683159552110304,-0.000333900978963797,-0.0022774526956901298,-0.016000032424926758
2019-10-09,0.009063296514845831,0.005926847590369988,-0.0007603291577709115,0.05200004577636719
2019-10-10,0.006395202411782819,-0.007531060731031047,0.01808979214380768,0.0690000057220459
2019-10-11,0.010879579673789053,-0.008127734184569135,0.021247940729117953,0.09399998188018799
2019-10-14,-0.0013880816732187995,0.006051659334595172,-0.02050123702156137,-0.018999934196472168
2019-10-15,0.009906445376488549,-0.009497243064429561,-0.014661893630863343,0.03799998760223389
2019-10-16,-0.0020015445531935683,0.007013803030789134,0.010360820322524944,-0.023000001907348633
2019-10-17,0.002759021969774622,0.0028856502644307724,0.010625501962133743,0.008999943733215332
2019-10-18,-0.003927045709799515,-0.0027512835044971595,-0.002785286865243375,-0.009999990463256836
2019-10-21,0.006848114105334702,-0.0039048907125396326,-0.008777671547484989,0.04500007629394531
2019-10-22,-0.0035750492583765947,-0.00047236817986640034,0.01581866919151942,-0.024000048637390137
2019-10-23,0.0028431033458300448,0.0055189757191058675,0.03287322892655675,-0.009000062942504883
2019-10-24,0.0019186046591705974,0.006022502044865874,0.004634559449972819,0.007000088691711426
2019-10-25,0.004064429510655998,0.00040019716452732723,0.007618077546131197,0.034999966621398926
2019-10-28,0.005565819916117931,-0.00635559924955853,-0.015115402302444458,0.05200004577636719
2019-10-29,-0.0008327519564801378,-0.0020154524793500883,-0.004849591044120416,-0.018000006675720215
2019-10-30,0.0032480894008575234,0.004160767879948679,-0.008679973706581912,-0.037000060081481934
2019-10-31,-0.003027438634539692,0.012114954399792488,-0.01611168236660232,-0.10699999332427979
2019-11-01,0.009615930559647268,-0.0022521201719944983,0.03660492818550365,0.037000060081481934
