Date,^GSPC,GC=F,CL=F,^TNX
2019-01-25,0.008452867700517785,0.01420559407819777,0.01048497828966699,-0.003455176899727885
2019-01-28,-0.007877775848708524,0.003846454397078425,-0.03217531417628505,0.0008916772900438406
2019-01-29,-0.0014573079351150042,0.004443374208731754,0.025072531915105944,0.0028952650217402534
2019-01-30,0.015429609891559615,0.0012987078392665552,0.01711029581667134,0.0015891254587513794
2019-01-31,0.0085606488097687,0.0074535839816558536,-0.008146659106265997,0.005351364457788378
2019-02-01,0.000898206584806438,-0.0021238927681554998,0.026961695815726827,-0.004776647984434199
2019-02-04,0.006753381117479584,-0.0019762666158227304,-0.012748250415782092,-0.0027649485915088217
2019-02-05,0.004697370437350301,-7.616332988291674e-05,-0.016633196551623985,0.00202468355593907
2019-02-06,-0.0022269157175083265,-0.0035826933617428836,0.006501341373963854,0.00010722221836211189
2019-02-07,-0.009401193202230651,-7.634929554711789e-05,-0.02569290810559899,0.0044738924567448
2019-02-08,0.0006759725660128169,0.003278510654843636,0.00151863792647422,0.001853648438595497
2019-02-11,0.000708851803818078,-0.0051131116828413425,-0.005897503446063546,-0.0024271064244872666
2019-02-12,0.01280785290283859,0.0016817917066491717,0.013079489609295614,-0.0018998940464375487
2019-02-13,0.003019431593711097,0.0012214487444177635,0.014953606712449385,-0.001983680006635024
2019-02-14,-0.0026551633836984223,-0.0007631840122668265,0.00941745146903239,0.0045603513013442835
2019-02-15,0.010820004664958027,0.006316796133235769,0.021455374016833506,-0.000680006777674901
2019-02-19,0.0014976213265915916,0.01655293261183477,0.008954214530398907,0.001765532009125633
2019-02-20,0.001775533560740783,0.002385089610256408,0.014689194812078199,-0.0005062339842453353
2019-02-21,-0.0035326693258417308,-0.014849566751192533,0.0007025099778221744,-0.0028587200350959708
2019-02-22,0.006390638694711015,0.0042974780783104904,0.005253019326333153,0.002988248963065072
2019-02-25,0.0012311044497517187,-0.002485728211593319,-0.031579683161227834,-0.0014650246377844731
2019-02-26,-0.000790769672840419,-0.0006035826876003014,0.00036043355672532584,0.0033400012157594238
2019-02-27,-0.0005441974362980773,-0.005600154350637432,0.025615036979290018,-0.00486329329659483
2019-02-28,-0.00282950759895062,-0.0037254575258760525,0.004905451223789825,-0.0014605381601745537
2019-03-01,0.006871656588713471,-0.01257108687016828,-0.02512965324095351,-0.0037155293790120812
2019-03-04,-0.003888107395255247,-0.008988108902638459,0.014058438136292928,0.002981365261856082
2019-03-05,-0.0011321734897071778,-0.002181743716337614,-0.0005302479822395512,0.00010801586839887831
2019-03-06,-0.00654547360412483,0.0022595548095685203,-0.006029458677213384,0.0027228289613182542
2019-03-07,-0.008158911138330893,-0.0008564453784476456,0.007795904517971408,0.005001382445903528
2019-03-08,-0.002133964131454391,0.01022943740470783,-0.010467587016509405,0.0010665575418992
2019-03-11,0.014559535563489767,-0.006342314567176821,0.012759365317801752,-0.001468535020913172
2019-03-12,0.0029489657278052306,0.005802499524032001,0.0014076725263905132,0.003431305946427029
2019-03-13,0.006925546757019063,0.008602826665779162,0.024147780184343937,-0.00042170217202866826
2019-03-14,-0.0008683993315958816,-0.010842488050706756,0.0059896181807630455,-0.0015575500991080208
2019-03-15,0.004972519408430465,0.006473530758076329,-0.0015367569278472715,0.003345212581520599
2019-03-18,0.0036990967989085632,-0.0011529150377436181,0.009693123965610617,-0.000685068292365851
2019-03-19,-0.00013057007992678393,0.0036079961480899314,-0.0010159393666500094,-0.0009467396560071822
2019-03-20,-0.0029486967407699183,-0.0034542348680881574,0.013461469433000417,0.0070432782510142546
2019-03-21,0.010794015494688836,0.004296773002431031,0.0025039276826950285,-7.506123475101926e-05
2019-03-22,-0.019156827134272802,0.00420216846540189,-0.015795969889808248,0.007332510956183485
2019-03-25,-0.000839372833310037,0.007822366697732619,-0.0037332678615671355,0.00318958943002554
2019-03-26,0.007157052947934339,-0.005765872414879247,0.018862111039872786,0.0006262837024649642
2019-03-27,-0.004655143276599105,-0.0033534245976776234,-0.008881479178159957,0.0036378353289682704
2019-03-28,0.0035830547152615466,-0.015463611608309336,-0.001853266661340669,-0.001233057352638443
2019-03-29,0.006711706043324384,0.0024778943384520247,0.01406587427361572,-0.002114572220003843
2019-04-01,0.011502195518044545,-0.0035639423656812497,0.02382435476489242,-0.007208919895491746
2019-04-02,1.745555485843653e-05,0.0012410609495416836,0.015946245323728903,0.0015083682904545616
2019-04-03,0.00214607242008924,-7.750345753088084e-05,-0.0019194303030447557,-0.0030667373711725744
2019-04-04,0.002082465242994047,-0.0006979909589999167,-0.005780372829000235,0.0005395900329857402
2019-04-05,0.00462571762309949,0.0010855427915750226,0.015657826754223336,0.0010676102726050623
2019-04-08,0.001046911750523627,0.0051787177938296125,0.02070986568174238,-0.0014832044394891687
2019-04-09,-0.006085976435669771,0.004921969848965091,-0.006543129437500461,0.0018599766776097098
2019-04-10,0.0034718377544997736,0.004286905162994792,0.009798679650199205,0.002037316192516454
2019-04-11,3.812234034228368e-05,-0.015783520778200888,-0.01607022273489722,-0.0022771332562454825
2019-04-12,0.006587578389545712,0.0015508688265573056,0.004863860779208196,-0.004813718501941016
2019-04-15,-0.000629567244356366,-0.0029486532746494376,-0.007698959550418216,0.0007159374167936249
2019-04-16,0.0005092283251393326,-0.01109652169596309,0.01020019047856291,-0.003314874247513917
2019-04-17,-0.0022764008207385444,-0.00031438575044795414,-0.004538067832036141,0.00010285714315989661
2019-04-18,0.0015778468242499954,-0.0002357822114547048,0.003757075202473814,0.002910349969552594
2019-04-22,0.0010115058169324342,0.001257150767118631,0.02621579568100163,-0.002526505762751433
2019-04-23,0.00880235117499506,-0.0033034095568353905,0.00909106418067207,0.0018565848294498615
2019-04-24,-0.0021941686030357843,0.004872652719190462,-0.006203267558806402,0.004321165105122779
2019-04-25,-0.00036904174027263537,0.0002352124985423032,-0.01037385829710491,-0.0009540794602095366
2019-04-26,0.0046743503233042105,0.0071074422097749945,-0.02972750026805926,0.0026517999837330913
2019-04-29,0.0010709485042346145,-0.004915203051928607,0.0031545888012711742,-0.0026235900048604947
2019-04-30,0.0009509646987915232,0.0032795166444525847,0.006435935376001289,0.0024754703294160717
2019-05-01,-0.007530445850291834,-0.001091977625139684,-0.004862394920377433,-7.632051847292605e-05
2019-05-02,-0.002126244648682274,-0.009172635638249993,-0.028548260465145248,-0.003498889104873675
2019-05-03,0.009592127478916801,0.0074542307295963894,0.00210096648462077,0.0019463590064114486
2019-05-06,-0.004481013189072236,0.0019524392904868293,0.004992382971071407,0.002828316982737535
2019-05-07,-0.01664948808890543,0.0014034376717937391,-0.013748675340272243,0.004686885522360192
2019-05-08,-0.0016067153894203656,-0.0031994842127271994,0.011658121081556061,-0.0028974330826042655
2019-05-09,-0.0030259986619283197,0.0031994842127271994,-0.006784037809451249,0.002303131997260977
2019-05-10,0.003713394069919218,0.0017125578011549791,-0.0006485232933108875,0.0002738965481061574
2019-05-13,-0.024426469138497886,0.01113788667716964,-0.010106018008326778,0.0045181178253873066
2019-05-14,0.007983987523216385,-0.004162195438771832,0.012050265756551326,-0.0011414949935839823
2019-05-15,0.005821994327722457,0.0012351199225513199,0.003877253321643792,0.0036371493425846006
2019-05-16,0.008855957116499447,-0.008755371943978574,0.013612164352495348,-0.002204369401010011
2019-05-17,-0.0058544371740438805,-0.00820477351315052,-0.0017511842850836956,0.0011570524598627828
2019-05-20,-0.00677225797540526,0.0012545877919816206,0.005402844244632554,-0.0019374535029797434
2019-05-21,0.008459949093190922,-0.0032180677080839715,-0.0017447350848538434,-0.0007873651603278683
2019-05-22,-0.0028283923638996455,0.001257052020717353,-0.025240525079747833,0.0030157088313886417
2019-05-23,-0.011985692241282209,0.008755585276167821,-0.05884540659786541,0.008717846536437583
2019-05-24,0.0013526437720372542,-0.0014020165813164454,0.012356450591235912,-0.0023945162408345083
2019-05-28,-0.008410950000260264,-0.00507912793409826,0.00866097490985851,0.005077424626834694
2019-05-29,-0.00693591016723083,0.003206741338613206,-0.005595572280696182,0.0029432510731981
2019-05-30,0.002096272674997124,0.005062907666908423,-0.03847963797237419,0.0008915802498283019
2019-05-31,-0.013283205250453456,0.014424310458736933,-0.05615063994884695,0.00770308902322244
2019-06-03,-0.0027690706543079813,0.012859147970709195,-0.004683849312426158,0.005566466444657338
2019-06-04,0.021205927081077824,0.0005291359094377057,0.004309939084677694,-0.0033256014786730652
2019-06-05,0.008128726978813283,0.003695764872375662,-0.03423687829476174,-0.000274594070963254
2019-06-06,0.00611684067600482,0.00697697917997786,0.017455125123264192,-5.435847611290042e-06
2019-06-07,0.010442979247259565,0.0026877541074794564,0.026272884815955688,0.0036781658891585794
2019-06-10,0.004649220074766092,-0.012378717355321811,-0.01361332644746982,-0.005202557694438227
2019-06-11,-0.0003499414579515303,0.0012825419568347485,0.00018778065098024044,0.00035380519247282306
2019-06-12,-0.002039657827237029,0.004137988749946864,-0.040806371594055424,0.0012504166937708785
2019-06-13,0.00408901050284971,0.005465871737307282,0.022046907478562527,0.0033177654228206854
2019-06-14,-0.0016128117861526903,0.0006718355335486592,0.004389730278371751,-9.662423513336219e-05
2019-06-17,0.0009313154323526973,-0.0010452624905257224,-0.011106931952156174,0.0007119209826835507
2019-06-18,0.009670489592970455,0.005883921663461855,0.03723384249148909,0.0024216279537563556
2019-06-19,0.0029807167930240297,-0.0014863261032118658,-0.0026008412309797,0.0028747134442938848
2019-06-20,0.009427605335873501,0.03529136934367472,0.05236234941579854,0.0026067730583205517
2019-06-21,-0.001260016279728049,0.0023663033426526425,0.013674805780867771,-0.005945175421618441
2019-06-24,-0.0017333884605870153,0.012880517986897821,0.008150590742564745,0.00431828702703592
2019-06-25,-0.00954177564038794,0.0004241309058388154,-0.0012097070998047244,0.002517076420415978
2019-06-26,-0.0012346956788036323,-0.0023350789510780956,0.026449783490568812,-0.004871158817013397
2019-06-27,0.003815885792590734,-0.002269469890296527,0.0008416671902073958,0.004050310141416914
2019-06-28,0.005740941840599589,0.0009225555241272332,-0.016285331448609774,0.0005307126262301269
2019-07-01,0.007643018610953511,-0.017243639951311174,0.010547884874873681,-0.0029831207372966644
2019-07-02,0.0029238472769890222,0.013619306155092659,-0.0492556668553501,0.005320218600080329
2019-07-03,0.007643095660683663,0.00928325833838084,0.019192422031801826,0.0021585680475095527
2019-07-05,-0.0018075342045484888,-0.014923529329707641,0.0029603534236803952,-0.008473333859718964
2019-07-08,-0.0048471730101233845,0.0002148039048739392,0.0026048730239054407,0.0013423145454142128
2019-07-09,0.0012357930584538934,0.00035784577229236447,0.0029440142689223237,-0.0017189416984728315
2019-07-10,0.0045005469360823724,0.008975680500220129,0.043977971590698495,-0.0005481696891158816
2019-07-11,0.002282619578949152,-0.0041216137849033885,-0.003813310435349493,-0.005209576715742509
2019-07-12,0.0046095343020660096,0.003979804442910684,0.00016607128259860104,0.0013405943388043928
2019-07-15,0.00017585372838446744,0.0010633396770112213,-0.010518458252944285,0.001340922811618692
2019-07-16,-0.00340958455501017,-0.0015600040469463394,-0.033450266898690906,-0.002607257285488568
2019-07-17,-0.006552665466093899,0.008549847281971168,-0.01468558157314881,0.005571186384987971
2019-07-18,0.0035755977088189894,0.003371448523743048,-0.026411234814087692,0.0021530578536254038
2019-07-19,-0.006195889464843951,-0.0007014590755680672,0.005949748555631906,-0.0008192269978702451
2019-07-22,0.002824701686249931,0.00014038257143056398,0.010549943903807701,0.0005314438408800621
2019-07-23,0.006824145139276538,-0.0036550776599471035,0.009735438054758738,-0.002705582682164359
2019-07-24,0.0046771928134763385,0.0018995209334571328,-0.015801471742906692,0.0022423182352799597
2019-07-25,-0.005276296483600618,-0.006274934527660925,0.0025022245001888876,-0.0020760626140010523
2019-07-26,0.007360535770782661,0.0032481143839335758,0.0032079924716850172,-0.0005467433048698785
2019-07-29,-0.0016174219290565617,0.0007751493255891972,0.011851172061928317,0.0024220176192596807
2019-07-30,-0.0025819853720445707,0.007089473307916094,0.0205367524640927,-0.00045816381174874796
2019-07-31,-0.010945206952139408,-0.0025211692591504686,0.009088677655820554,0.0036870913022810843
2019-08-01,-0.009039527568805994,-0.0036529377971197263,-0.08233566681117654,0.011600160056562931
2019-08-02,-0.007309388539565198,0.0172339525633447,0.031204047510570376,0.00361985568407762
2019-08-05,-0.030230182169694864,0.013057707568043142,-0.017580901108094515,0.011046483725616662
2019-08-06,0.012933023911166686,0.005311588128471989,-0.019572219337012253,-0.000296843916571968
2019-08-07,0.0007665823338589561,0.023426264124912777,-0.048519846581854154,0.0051113482131892474
2019-08-08,0.018588462466865074,-0.006389437814637411,0.02798601535337797,-0.002862155944028865
2019-08-09,-0.006638593133657444,-0.0007347130630357412,0.03662589998646526,-0.0015779612917716545
2019-08-12,-0.012393809115915033,0.005796393970688207,0.007858951241052292,0.008798106494964573
2019-08-13,0.015018346267301474,-0.0020615785564279676,0.03874443702879038,-0.003694560443184153
2019-08-14,-0.02973035245453559,0.009078670323797056,-0.0332978143142606,0.009190327291221689
2019-08-15,0.0024612366981804357,0.0024377881760617726,-0.013856161818639023,0.004867700277123752
2019-08-16,0.014323058172244885,-0.004683215342362601,0.0073166177984544944,-0.0008628917293849939
2019-08-19,0.012033175564397425,-0.008032155425562237,0.024127929121763536,-0.005371634421279232
2019-08-20,-0.007946215312115257,0.0027953104204057055,0.0023101044302071827,0.0034767903900768714
2019-08-21,0.008212979557352895,0.0,-0.011783743649515621,-0.0014129150363355767
2019-08-22,-0.0005062029592783901,-0.004863547145385283,-0.005944389920227167,-0.0029742140134007933
2019-08-23,-0.026288881122837893,0.019379505617472148,-0.021549415719023468,0.007641286863361153
2019-08-26,0.010923112730798046,-0.00019648645968040057,-0.009832168832987431,-0.0015089463292922178
2019-08-27,-0.003208321800556746,0.009585018407868517,0.023764605875437717,0.005153572379561811
2019-08-28,0.0065241515305629605,-0.0020787009701006554,0.01535570740484804,0.0022839380538900046
2019-08-29,0.01260748244109422,-0.007375322175081855,0.0165351855668181,-0.00456505139483016
2019-08-30,0.0006425807598766653,-0.004859495032714989,-0.028800857415951064,0.000985276235815052
2019-09-03,-0.006923009332685304,0.017488242652852648,-0.021277396213986055,0.0037677734200928423
2019-09-04,0.010783725278421308,0.002842211273165418,0.04211148097562445,0.0007073056311816569
2019-09-05,0.012925912921759597,-0.022769045460323767,0.000710748366717695,-0.009718794571828334
2019-09-06,0.0009101908043769313,-0.006089556358749526,0.0039000443211492097,0.0014466890129340828
2019-09-09,-9.401467889968984e-05,-0.002659222501661951,0.0232588613477418,-0.006560143398371096
2019-09-10,0.00032225242593053594,-0.007953193028797045,-0.007809097354436467,-0.007263227218241591
2019-09-11,0.007203672326387078,0.0027473300929079514,-0.029166919568548444,-0.0027674762844970995
2019-09-12,0.002875016278233389,0.002873228259018923,-0.011909196085809981,-0.005219881520593432
2019-09-13,-0.0007246768769650913,-0.005218052260891781,-0.004366055352302389,-0.010083725701218281
2019-09-16,-0.0031405129163566414,0.008149645086967361,0.136944029063085,0.005714635754411114
2019-09-17,0.002578425372462334,0.0013296990407196674,-0.05826257053110773,0.0027145820854521134
2019-09-18,0.00034263328426753503,0.0015933246639150411,-0.020945840843696217,0.0024432939919379042
2019-09-19,1.9974521929810862e-05,-0.006054761178041268,0.00034412349745771564,0.001166021699510698
2019-09-20,-0.004907599104880589,0.005922114787614063,-0.0006883654566633979,0.0018060592067076758
2019-09-23,-9.694061782816732e-05,0.010821552218634345,0.00942351253875362,0.004373330441443033
2019-09-24,-0.008451988963551926,0.0054977719571276396,-0.023290942768880107,0.0067769616620820695
2019-09-25,0.006139685241963733,-0.0181122614868352,-0.014062443351258835,-0.008806282853666197
2019-09-26,-0.0024318710096125074,0.0019255837015004218,-0.0014172160029009007,0.0043774358793219476
2019-09-27,-0.0053305345791292424,-0.005587737868885334,-0.00890319273752116,0.0009840773839275856
2019-09-30,0.005034910215249155,-0.02253200101306163,-0.0334637545595573,6.646825207604302e-05
2019-10-01,-0.01233412694541336,0.011059616136638084,-0.00835738486210369,0.0029142883225212572
2019-10-02,-0.018065404187643352,0.012739025777429802,-0.01844583746548567,0.004485532889383045
2019-10-03,0.007940304773866202,0.004055705592803882,-0.0036159260338974875,0.005605541204197386
2019-10-04,0.014116785239259855,-0.0005973679771029694,0.006840243334876206,0.0020028131822211206
2019-10-07,-0.004488352273681606,-0.005659324852886449,-0.0011368203670398813,-0.003446930154388114
2019-10-08,-0.015683159552110304,-0.000333900978963797,-0.0022774526956901298,0.0015394873578139677
2019-10-09,0.009063296514845831,0.005926847590369988,-0.0007603291577709115,-0.004729353908327029
2019-10-10,0.006395202411782819,-0.007531060731031047,0.01808979214380768,-0.006271118945436108
2019-10-11,0.010879579673789053,-0.008127734184569135,0.021247940729117953,-0.008522312800034714
2019-10-14,-0.0013880816732187995,0.006051659334595172,-0.02050123702156137,0.0018071091056866557
2019-10-15,0.009906445376488549,-0.009497243064429561,-0.014661893630863343,-0.00339972819231667
2019-10-16,-0.0020015445531935683,0.007013803030789134,0.010360820322524944,0.0021720808338229203
2019-10-17,0.002759021969774622,0.0028856502644307724,0.010625501962133743,-0.0007527005481262226
2019-10-18,-0.003927045709799515,-0.0027512835044971595,-0.002785286865243375,0.00098359565318243
2019-10-21,0.006848114105334702,-0.0039048907125396326,-0.008777671547484989,-0.00403375028442603
2019-10-22,-0.0035750492583765947,-0.00047236817986640034,0.01581866919151942,0.0022620825598772096
2019-10-23,0.0028431033458300448,0.0055189757191058675,0.03287322892655675,0.0008921520572617553
2019-10-24,0.0019186046591705974,0.006022502044865874,0.004634559449972819,-0.0005693038271332417
2019-10-25,0.004064429510655998,0.00040019716452732723,0.007618077546131197,-0.003119746088365003
2019-10-28,0.005565819916117931,-0.00635559924955853,-0.015115402302444458,-0.004655261502026381
2019-10-29,-0.0008327519564801378,-0.0020154524793500883,-0.004849591044120416,0.0017112019037280096
2019-10-30,0.0032480894008575234,0.004160767879948679,-0.008679973706581912,0.003445437991683705
2019-10-31,-0.003027438634539692,0.012114954399792488,-0.01611168236660232,0.009877373511476346
2019-11-01,0.009615930559647268,-0.0022521201719944983,0.03660492818550365,-0.0033174832688061887
