Date,^GSPC,^TNX
2014-01-24,-0.02109642142734014,-0.03800010681152344
2014-01-27,-0.0048882218533394806,0.031000137329101562
2014-01-28,0.006121875622431716,-0.019999980926513672
2014-01-29,-0.01026170390849579,-0.0710000991821289
2014-01-30,0.011204044372218114,0.018000125885009766
2014-01-31,-0.006486290214249735,-0.02500009536743164
2014-02-03,-0.023096604704487156,-0.08699989318847656
2014-02-04,0.007612043683081993,0.042999982833862305
2014-02-05,-0.0020302824086568805,0.042999982833862305
2014-02-06,0.01236305445337571,0.034999847412109375
2014-02-07,0.013214193504296645,-0.026999950408935547
2014-02-10,0.0015680048032544747,0.003000020980834961
2014-02-11,0.011001375944254654,0.0410001277923584
2014-02-12,-0.00026929864772107237,0.04399991035461426
2014-02-13,0.005793211978776469,-0.02699995040893599
2014-02-14,0.004797689385548587,0.00999999046325728
2014-02-18,0.001157803392558776,-0.03500008583068848
2014-02-19,-0.006545861773195938,0.023000001907348633
2014-02-20,0.006013341826934138,0.019999980926513672
2014-02-21,-0.001920566673181412,-0.019999980926513672
2014-02-24,0.006167455552331447,0.016000032424926758
2014-02-25,-0.0013485906767742861,-0.04900002479553178
2014-02-26,2.1699742124958732e-05,-0.027999877929687944
2014-02-27,0.004935881408416165,-0.031000137329101562
2014-02-28,0.0027788242813375774,0.016000032424926758
2014-03-03,-0.007405866200454803,-0.05099987983703613
2014-03-04,0.015152322676142305,0.0839998722076416
2014-03-05,-5.335274966444814e-05,0.006999969482421875
2014-03-06,0.001716933496856754,0.03900003433227539
2014-03-07,0.0005379445771156455,0.05299997329711914
2014-03-10,-0.00046335364121929956,-0.006000041961669922
2014-03-11,-0.005095096975215263,-0.017999887466430664
2014-03-12,0.00030512432320950467,-0.039999961853027344
2014-03-13,-0.011770091695883167,-0.07299995422363281
2014-03-14,-0.0028257664174455854,-0.00800013542175293
2014-03-17,0.009567717695039057,0.053999900817871094
2014-03-18,0.007193682245473454,-0.017999887466430664
2014-03-19,-0.00615052509673486,0.09100008010864258
2014-03-20,0.006022334087521841,0.003000020980834961
2014-03-21,-0.0029369801166092557,-0.02500009536743164
2014-03-24,-0.00487658095936272,-0.01699995994567871
2014-03-25,0.004394270848822046,0.0019998550415039062
2014-03-26,-0.007024936954875827,-0.03399991989135698
2014-03-27,-0.0019018913439774465,-0.029000043869019
2014-03-28,0.004629489243409779,0.03999996185302779
2014-03-31,0.00789287138479633,0.011000156402587447
2014-04-01,0.007014688044213457,0.03600001335144043
2014-04-02,0.002849263831839366,0.04399991035461426
2014-04-03,-0.001127085213011192,-0.013000011444091797
2014-04-04,-0.012616542925314,-0.06399989128112793
2014-04-07,-0.010808312332149406,-0.031000137329101562
2014-04-08,0.003743537980176903,-0.01399993896484375
2014-04-09,0.010859039341966081,0.003000020980834961
2014-04-10,-0.021105967737387488,-0.0559999942779541
2014-04-11,-0.00953205973989757,-0.009000062942504883
2014-04-14,0.008183708150740543,0.019999980926514116
2014-04-15,0.0067345795177038426,-0.010999917984009233
2014-04-16,0.010433867948766107,0.009000062942504883
2014-04-17,0.0013629237070942324,0.0839998722076416
2014-04-21,0.0037680156555719435,0.0
2014-04-22,0.00408378899612849,0.005000114440917969
2014-04-23,-0.0022157668625224503,-0.039999961853027344
2014-04-24,0.0017154882753311895,0.0019998550415039062
2014-04-25,-0.008129344743501576,-0.02200007438659668
2014-04-28,0.003230811162501901,0.01100015640258789
2014-04-29,0.004749460504633873,0.017999887466430664
2014-04-30,0.002987549802701217,-0.04699993133544922
2014-05-01,-0.00014327174433237388,-0.04200005531311035
2014-05-02,-0.0013493550298715462,-0.014999866485595703
2014-05-05,0.0018694675823400786,0.019999980926513228
2014-05-06,-0.009029031461991188,-0.016000032424926314
2014-05-07,0.005600754871033509,-0.005000114440917969
2014-05-08,-0.001374569232786449,0.012000083923339844
2014-05-09,0.0015183231948787679,0.020999908447265625
2014-05-12,0.009626256172316161,0.03299999237060547
2014-05-13,0.00042166878828275856,-0.037999868392944336
2014-05-14,-0.00471208956501723,-0.07500004768371582
2014-05-15,-0.009405904183934943,-0.0409998893737793
2014-05-16,0.003739962819000908,0.015999794006347656
2014-05-19,0.003837414189703736,0.018000125885009766
2014-05-20,-0.006519604608542728,-0.026999950408935547
2014-05-21,0.00808334054774651,0.0279998779296875
2014-05-22,0.002359444194714122,0.018000125885009766
2014-05-23,0.004239392917884999,-0.01900005340576172
2014-05-27,0.005969950211528463,-0.018000125885009766
2014-05-28,-0.001114692750058488,-0.07999992370605469
2014-05-29,0.0053527586573611785,0.009000062942504883
2014-05-30,0.0018419804431015763,0.009999990463256836
2014-06-02,0.0007275613640587153,0.07699990272521973
2014-06-03,-0.00037928846953505513,0.05900001525878906
2014-06-04,0.0018898766063628614,0.013000011444091797
2014-06-05,0.006504082119662691,-0.021999835968017578
2014-06-06,0.004617083548019707,0.012999773025512695
2014-06-09,0.0009383308564867576,0.016000032424926758
2014-06-10,-0.0002460138818793922,0.02200007438659668
2014-06-11,-0.003543311151666728,0.005000114440917969
2014-06-12,-0.007114139088909788,-0.054000139236450195
2014-06-13,0.0031296591990708222,0.018000125885009766
2014-06-16,0.0008363553307866312,-0.0070002079010009766
2014-06-17,0.002170212444888797,0.05800008773803711
2014-06-18,0.007689243160729831,-0.04200005531311035
2014-06-19,0.0012766632951644041,0.009000062942504883
2014-06-20,0.0017285634956767382,0.002000093460083008
2014-06-23,-0.00013247285289885724,-0.0010001659393310547
2014-06-24,-0.006456106498617942,-0.03699994087219238
2014-06-25,0.004885557422717568,-0.026999950408935547
2014-06-26,-0.0011795794276396876,-0.03399991989135742
2014-06-27,0.001909045238083884,0.006999969482421875
2014-06-30,-0.00037232599700143254,-0.016000032424926758
2014-07-01,0.006655572896822726,0.04699993133544922
2014-07-02,0.0006585960751230857,0.06500005722045898
2014-07-03,0.005464550227672227,0.019999980926513672
2014-07-07,-0.0039312390543235765,-0.03099989891052246
2014-07-08,-0.007073762181680543,-0.05200004577636719
2014-07-09,0.004633516553258943,-0.018000125885009766
2014-07-10,-0.0041396283244736765,-0.014999866485595703
2014-07-11,0.0014698419980474497,-0.012000083923339844
2014-07-14,0.004831860726996595,0.02900004386901811
2014-07-15,-0.0019339645679457007,0.0
2014-07-16,0.004192285009448682,-0.010999917984008789
2014-07-17,-0.01190460592747744,-0.06300020217895463
2014-07-18,0.010212608899671238,0.009000062942504883
2014-07-21,-0.002322946423904959,-0.009999990463256836
2014-07-22,0.005003611167300193,-0.007999897003173828
2014-07-23,0.0017529007770127336,-0.002000093460083008
2014-07-24,0.00048803681255105147,0.04500007629394531
2014-07-25,-0.00486094604610976,-0.039999961853027344
2014-07-28,0.00028811339355350185,0.021999835968017578
2014-07-29,-0.004538068413713958,-0.02900004386901811
2014-07-30,6.0910919409629116e-05,0.09200000762939409
2014-07-31,-0.020201932155229585,0.002000093460083008
2014-08-01,-0.00286321623129826,-0.05099987983703613
2014-08-04,0.00716331444964613,-0.014000177383422852
2014-08-05,-0.009732679197336225,-0.007999897003173828
2014-08-06,1.563842636009838e-05,-0.009000062942504883
2014-08-07,-0.0055721154467329725,-0.049999952316284624
2014-08-08,0.011465422557972005,-0.009000062942504439
2014-08-11,0.0027556250258413684,0.005000114440917969
2014-08-12,-0.0016379823741559107,0.021999835968017578
2014-08-13,0.006684767102511202,-0.028999805450439897
2014-08-14,0.004336398273697917,-0.013000011444091353
2014-08-15,-6.137480757129055e-05,-0.05500006675720215
2014-08-18,0.00849548321965976,0.04200005531311035
2014-08-19,0.004988190179197716,0.017999887466430664
2014-08-20,0.0024747482825437928,0.021000146865844727
2014-08-21,0.002945547280270411,-0.01900005340576172
2014-08-22,-0.0019945749188226003,-0.003999948501586914
2014-08-25,0.004776353863603866,-0.016000032424926758
2014-08-26,0.0010505288952433744,0.003999948501586914
2014-08-27,4.998604328498857e-05,-0.029999971389770952
2014-08-28,-0.0016913305449461902,-0.026999950408935103
2014-08-29,0.003314914329020091,0.008999824523925781
2014-09-02,-0.0005442142177027876,0.07599997520446777
2014-09-03,-0.0007794447528013393,-0.008999824523925781
2014-09-04,-0.001535599204713023,0.037999868392944336
2014-09-05,0.005023247704959211,0.013000011444091797
2014-09-08,-0.0030778458543165854,0.00800013542175293
2014-09-09,-0.006566521532684888,0.03099989891052246
2014-09-10,0.00363944360036772,0.03399991989135742
2014-09-11,0.0008815167647231448,-0.003000020980834961
2014-09-12,-0.005980405492006291,0.08300018310546875
2014-09-15,-0.0007104037481093783,-0.023000001907348633
2014-09-16,0.00745650732455605,-0.002000093460083008
2014-09-17,0.0012948050790884125,0.010999917984008789
2014-09-18,0.00487925712733972,0.029000043869018555
2014-09-19,-0.00047738351040305105,-0.04200005531310991
2014-09-22,-0.008045602530218687,-0.02099990844726607
2014-09-23,-0.0057932500796260555,-0.03099989891052246
2014-09-24,0.007801976758654128,0.03399991989135742
2014-09-25,-0.016300913265170358,-0.05800008773803711
2014-09-26,0.008539261124001385,0.024000167846679688
2014-09-29,-0.002550050856915398,-0.04400014877319336
2014-09-30,-0.002789816544312096,0.01699995994567871
2014-10-01,-0.01333710611263772,-0.10499978065490723
2014-10-02,5.1433282504120825e-06,0.034999847412109375
2014-10-03,0.011103635523903144,0.009000062942504883
2014-10-06,-0.0015663860013983566,-0.02200007438659668
2014-10-07,-0.015241618619128872,-0.07500004768371582
2014-10-08,0.017310947498058837,-0.019999980926513672
2014-10-09,-0.020877848454314396,-0.003000020980834961
2014-10-10,-0.01151708002621099,-0.019999980926513672
2014-10-13,-0.016605033202522712,-0.020999908447265625
2014-10-14,0.001577619680866782,-0.07999992370605469
2014-10-15,-0.008133300726077763,-0.11600017547607422
2014-10-16,0.0001449672004421032,0.06300020217895508
2014-10-17,0.012801813377146587,0.045999765396118164
2014-10-20,0.009101116121280839,-0.017999887466430664
2014-10-21,0.01938537082775138,0.026999950408935547
2014-10-22,-0.0073261006616123225,0.021000146865844727
2014-10-23,0.012228305721599497,0.046000003814697266
2014-10-24,0.007028690175716612,-0.002000093460083008
2014-10-27,-0.0015026968788385275,-0.016000032424926758
2014-10-28,0.01186836456691065,0.026999950408935547
2014-10-29,-0.0013863159906426503,0.03900003433227539
2014-10-30,0.006210797247873323,-0.017999887466430664
2014-10-31,0.011663114233148697,0.029999971389770508
2014-11-03,-0.00011892891639941894,0.013000011444091797
2014-11-04,-0.002833853252665719,-0.006000041961669922
2014-11-05,0.005684311060805136,0.007999897003173828
2014-11-06,0.0037684036443277336,0.02500009536743164
2014-11-07,0.0003495251267811028,-0.06299996376037598
2014-11-10,0.0031153270195591887,0.04699993133544922
2014-11-11,0.0006964516302874202,0.0009999275207519531
2014-11-12,-0.0007013625789182854,-0.0009999275207519531
2014-11-13,0.0005297044284002794,-0.012000083923339844
2014-11-14,0.0002402413485471655,-0.026999950408935547
2014-11-17,0.0007350887776578219,0.019999980926513672
2014-11-18,0.005120849353688506,-0.017999887466430664
2014-11-19,-0.001502286875618708,0.029000043869018555
2014-11-20,0.0019651640132032355,-0.016000032424926758
2014-11-21,0.005223212603738148,-0.019999980926513672
2014-11-24,0.0028599298137388374,-0.005000114440917969
2014-11-25,-0.0011506914684167313,-0.04999995231628418
2014-11-26,0.0028020524716030337,-0.026000022888183594
2014-11-28,-0.002545664637012557,-0.039999961853027344
2014-12-01,-0.0068527893448342425,0.023999929428100586
2014-12-02,0.0063641667588481,0.06700015068054199
2014-12-03,0.003757673834027031,0.0019998550415039062
2014-12-04,-0.0011625717317853557,-0.029999971389770508
2014-12-05,0.0016638315989210284,0.04999995231628418
2014-12-08,-0.0072830221497151015,-0.04999995231628418
2014-12-09,-0.00023785182583413444,-0.03699994087219238
2014-12-10,-0.01648612118304893,-0.051000118255615234
2014-12-11,0.004525433971620529,0.009000062942504883
2014-12-12,-0.016346465791658105,-0.07500004768371582
2014-12-15,-0.00636278627172171,0.013000011444091797
2014-12-16,-0.00852525986538133,-0.04499983787536621
2014-12-17,0.020148073243295705,0.07699990272521973
2014-12-18,0.023731374885708867,0.0559999942779541
2014-12-19,0.0045596379674188725,-0.0279998779296875
2014-12-22,0.0038032224799273706,-0.014000177383422852
2014-12-23,0.0017448386297047591,0.09500002861022949
2014-12-24,-0.00013930624107505452,0.006999969482422319
2014-12-26,0.0033041099821211617,-0.013999938964844194
2014-12-29,0.0008614034280896021,-0.042999982833862305
2014-12-30,-0.004900593034504297,-0.01699995994567871
2014-12-31,-0.010364383561250357,-0.019999980926513672
2015-01-02,-0.00034002147313572095,-0.04700016975402832
2015-01-05,-0.01844721353258727,-0.0839998722076416
2015-01-06,-0.0089332546906995,-0.07599997520446777
2015-01-07,0.011562735844876215,-0.009000062942504883
2015-01-08,0.01773016812715511,0.06200003623962402
2015-01-09,-0.008439322147078876,-0.04500007629394509
2015-01-12,-0.00812661684347038,-0.059000015258789285
2015-01-13,-0.002581885435816389,-0.02199995517730713
2015-01-14,-0.005830028967975132,-0.05299997329711936
2015-01-15,-0.00929090300456803,-0.0620000362396238
2015-01-16,0.013334893186267571,0.040000081062316895
2015-01-20,0.0015487524334005798,-0.008000016212463379
2015-01-21,0.0047204650221894795,0.046000003814697266
2015-01-22,0.015154313070629755,0.042999982833862305
2015-01-23,-0.0055066562793015805,-0.07899999618530273
2015-01-26,0.0025651679986227194,0.010999917984008789
2015-01-27,-0.01347828781585747,-0.002999901771545188
2015-01-28,-0.013587502811021501,-0.10100007057189964
2015-01-29,0.009489517058263175,0.027000069618225098
2015-01-30,-0.013077099006318704,-0.07600009441375732
2015-02-02,0.012879170000215545,-0.001999974250793457
2015-02-03,0.014336238577453031,0.10699999332427979
2015-02-04,-0.004164706572452381,0.01700007915496826
2015-02-05,0.010238810710909263,0.018000006675720215
2015-02-06,-0.003424027611878877,0.12299990653991699
2015-02-09,-0.004256239310481469,0.009999990463256836
2015-02-10,0.01061897955406188,0.04300010204315208
2015-02-11,-2.9034010157857892e-05,-0.003000020980835183
2015-02-12,0.00959829506591614,-0.002000093460083008
2015-02-13,0.004066459227779262,0.034999966621398926
2015-02-17,0.0015962996977982868,0.12400007247924805
2015-02-18,-0.00031435862322926056,-0.07899999618530273
2015-02-19,-0.0010626217157181372,0.04699993133544922
2015-02-20,0.00610784272105569,0.019999980926513672
2015-02-23,-0.0003033852119855851,-0.07399988174438477
2015-02-24,0.0027549724688311628,-0.07099997997283936
2015-02-25,-0.0007660169636025671,-0.01900005340576172
2015-02-26,-0.0014771186302544592,0.04700005054473877
2015-02-27,-0.0029606830486317293,-0.01399993896484375
2015-03-02,0.0061062381811325395,0.0820000171661377
2015-03-03,-0.004548872603817422,0.037999868392944336
2015-03-04,-0.004398161230154685,0.0009999275207519531
2015-03-05,0.0011953652510365842,-0.010999917984008789
2015-03-06,-0.014275356362467129,0.12800002098083496
2015-03-09,0.003936662357975962,-0.04500007629394531
2015-03-10,-0.017106820937141443,-0.0690000057220459
2015-03-11,-0.0019195206764850425,-0.01699995994567871
2015-03-12,0.012522702206037017,-0.013000011444091797
2015-03-13,-0.0060932370901962685,0.016000032424926758
2015-03-16,0.013442909023855698,-0.01399993896484375
2015-03-17,-0.00332569770778246,-0.039999961853027344
2015-03-18,0.012085101501629225,-0.10700011253356911
2015-03-19,-0.0048844891269501645,0.02600002288818315
2015-03-20,0.008972382193259243,-0.047000050544738325
2015-03-23,-0.0017472566067135986,-0.014999985694885698
2015-03-24,-0.006158345701591017,-0.03699994087219216
2015-03-25,-0.01466592652723886,0.04199993610382102
2015-03-26,-0.0023803307374734572,0.08700001239776589
2015-03-27,0.002365760729503563,-0.05900001525878906
2015-03-30,0.012162382647149528,0.015000104904174805
2015-03-31,-0.00883468621753103,-0.029000043869018555
2015-04-01,-0.003973254201847354,-0.06599998474121116
2015-04-02,0.003523452303713981,0.03600001335144043
2015-04-06,0.006587072647165293,0.0
2015-04-07,-0.0020640327085867938,-0.01100003719329834
2015-04-08,0.0026789415573471587,0.001999974250793679
2015-04-09,0.004447575873625986,0.06299996376037598
2015-04-10,0.0051893768994561995,-0.006999969482421653
2015-04-13,-0.004591806820961608,-0.011999964714050293
2015-04-14,0.0016284322585136124,-0.03499996662139937
2015-04-15,0.005134989044996097,-0.004000067710876243
2015-04-16,-0.0007787467579856155,-0.02199995517730713
2015-04-17,-0.011375704189052982,-0.02799999713897705
2015-04-20,0.009192748586536403,0.04499995708465576
2015-04-21,-0.0014817025047682009,0.021000027656555176
2015-04-22,0.005074582853386467,0.0559999942779541
2015-04-23,0.002354940842552722,-0.02499997615814209
2015-04-24,0.0022502668247534885,-0.029999971389770508
2015-04-27,-0.0041499132407345485,0.006999969482421653
2015-04-28,0.002765404437345964,0.04900002479553245
2015-04-29,-0.003747348127572714,0.06200003623962402
2015-04-30,-0.010180553033248607,0.010999917984008789
2015-05-01,0.01086377656345583,0.0710000991821289
2015-05-04,0.00293643314776304,0.017999887466430664
2015-05-05,-0.011908003358530372,0.0410001277923584
2015-05-06,-0.004465681140931821,0.06399989128112793
2015-05-07,0.0037667104694749654,-0.0559999942779541
2015-05-08,0.013368147987361745,-0.03399991989135742
2015-05-11,-0.005102556456082041,0.12399983406066895
2015-05-12,-0.0029539964393672236,-0.01399993896484375
2015-05-13,-0.0003050012906520294,0.02200007438659668
2015-05-14,0.010721604261759943,-0.042999982833862305
2015-05-15,0.0007681188278665374,-0.09800004959106445
2015-05-18,0.003043312472570392,0.08699989318847656
2015-05-19,-0.0006435815978420578,0.03400015830993652
2015-05-20,-0.0009309494507938609,-0.01100015640258789
2015-05-21,0.002335145908745062,-0.06599998474121094
2015-05-22,-0.002236385149483766,0.029999971389770508
2015-05-26,-0.01033520490750206,-0.07799983024597168
2015-05-27,0.009120918929109934,-0.002000093460083008
2015-05-28,-0.00126756391748728,-0.004999876022338867
2015-05-29,-0.0063385151840975595,-0.03500008583068848
2015-06-01,0.002057343499147102,0.0969998836517334
2015-06-02,-0.001009105165347357,0.07400012016296387
2015-06-03,0.0021166294697554378,0.09999990463256836
2015-06-04,-0.00866056221510103,-0.05900001525878906
2015-06-05,-0.001437215232732214,0.09500002861022949
2015-06-08,-0.006495560338305673,-0.020999908447265625
2015-06-09,0.000418265519003036,0.03600001335144043
2015-06-10,0.011970491752514079,0.06099987030029297
2015-06-11,0.001737116756528323,-0.09500002861022949
2015-06-12,-0.007018874653102358,0.002000093460083008
2015-06-15,-0.004633289621772008,-0.026999950408935547
2015-06-16,0.005673730515754372,-0.039999961853027344
2015-06-17,0.0019776843950722878,-0.012000083923339844
2015-06-18,0.009854000054009049,0.04500007629394531
2015-06-19,-0.005317615237949269,-0.0840001106262207
2015-06-22,0.006076367981542319,0.09299993515014648
2015-06-23,0.0006356664251931932,0.04900002479553223
2015-06-24,-0.007380465718305196,-0.037999868392944336
2015-06-25,-0.0029780041565965476,0.021999835968017578
2015-06-26,-0.00039015574492218263,0.08300018310546875
2015-06-29,-0.021086969508611553,-0.14499998092651367
2015-06-30,0.002654962352467649,0.003999948501586914
2015-07-01,0.006912096434636972,0.08299994468688965
2015-07-02,-0.00030807018954703835,-0.02500009536743164
2015-07-06,-0.0038692326988973846,-0.11499977111816406
2015-07-07,0.006062560593869115,-0.04700016975402832
2015-07-08,-0.016792964912141883,-0.02499985694885254
2015-07-09,0.0022596476448200065,0.09500002861022949
2015-07-10,0.012262986385008112,0.11599993705749512
2015-07-13,0.011005268507354948,0.013000011444091797
2015-07-14,0.004443273236500289,-0.031000137329101562
2015-07-15,-0.0007352563007367863,-0.04900002479553223
2015-07-16,0.007982733444475087,0.002000093460083008
2015-07-17,0.0011055716244507963,-0.003000020980834961
2015-07-20,0.000770936624001628,0.023000001907348633
2015-07-21,-0.004270796242723307,-0.032000064849853516
2015-07-22,-0.002390565020189861,-0.017999887466430664
2015-07-23,-0.005692210211379667,-0.04500007629394531
2015-07-24,-0.01076102069666085,-0.006000041961669922
2015-07-27,-0.00579175506506413,-0.042999982833862305
2015-07-28,0.01231007380188931,0.02200007438659668
2015-07-29,0.007292142927383338,0.029000043869018555
2015-07-30,2.836690402219233e-05,-0.01100015640258789
2015-07-31,-0.002274103801051197,-0.06299996376037598
2015-08-03,-0.0027606939449054124,-0.05499982833862305
2015-08-04,-0.0022522391669328456,0.06099987030029297
2015-08-05,0.003109838185491043,0.056999921798706055
2015-08-06,-0.007783195922561603,-0.03399991989135742
2015-08-07,-0.0028790228563382314,-0.05900001525878906
2015-08-10,0.01272683563202559,0.06299996376037598
2015-08-11,-0.00960306468018235,-0.10099983215332031
2015-08-12,0.0009496036382143913,-0.006999969482421875
2015-08-13,-0.0012760258683810477,0.05899977684020996
2015-08-14,0.00390433227435949,0.0070002079010009766
2015-08-17,0.005197891709402214,-0.046000003814697266
2015-08-18,-0.002628982935632962,0.046000003814697266
2015-08-19,-0.008289136409596942,-0.06700015068054199
2015-08-20,-0.021325960454146475,-0.04499983787536621
2015-08-21,-0.03236924252187823,-0.03000020980834961
2015-08-24,-0.04021144434651891,-0.056999921798706055
2015-08-25,-0.013614249742656348,0.1359999179840088
2015-08-26,0.038291299434532355,0.03900003433227539
2015-08-27,0.024007254489689878,-0.003999948501586914
2015-08-28,0.0006085511568763025,0.018000125885009766
2015-08-31,-0.008427078663983956,0.01399993896484375
2015-09-01,-0.030022649842428528,-0.0280001163482666
2015-09-02,0.018127671423214586,0.021000146865844727
2015-09-03,0.0011641156994190993,-0.02500009536743164
2015-09-04,-0.015448308754276496,-0.039999961853027344
2015-09-08,0.024773637197038845,0.06599998474121094
2015-09-09,-0.013995035769085007,-0.013000011444091797
2015-09-10,0.005264075444936012,0.0409998893737793
2015-09-11,0.004477006444986387,-0.03899979591369629
2015-09-14,-0.0040980412230444685,-0.003000020980834961
2015-09-15,0.012749687631433027,0.10099983215332031
2015-09-16,0.008667740715376127,0.02200007438659668
2015-09-17,-0.0025643444425602624,-0.08599996566772461
2015-09-18,-0.01629623095438415,-0.08699989318847656
2015-09-21,0.004555392033672945,0.0839998722076416
2015-09-22,-0.012394930019378414,-0.08899998664855957
2015-09-23,-0.002050744229593171,0.01900005340576172
2015-09-24,-0.0033686518713071933,-0.024000167846679688
2015-09-25,-0.00046590180122052516,0.04800009727478027
