Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-09-26,0.15699875,0.15406993,0.27143946,0.19601718,0.9513329,0.9289183,0.9226827,0.9234874,0.24598943,0.20413743,0.2083376,0.14402758,0.9901937,0.9282988,0.9684273,0.9119957,0.024892712,0.025571017,0.076081485,0.04213039,0.91399723,0.9295382,0.8790989,0.935124,0.061110057,0.044890817,0.044819634,0.02274566
2022-09-27,0.19743471,0.18383098,0.29161397,0.2357578,0.95128095,0.905127,0.8945258,0.92470264,0.19006802,0.22943345,0.26843724,0.13057552,0.9800418,0.9056884,0.9572738,0.9277068,0.039774287,0.037312865,0.08883425,0.059913043,0.9233641,0.90456593,0.83589095,0.9217083,0.036861543,0.05812121,0.07527476,0.018378615
2022-09-28,0.22511849,0.20833562,0.30913317,0.26222295,0.9436614,0.8875225,0.87059575,0.9198466,0.16369283,0.24789096,0.3096612,0.12754077,0.9679705,0.8925499,0.94939035,0.93114525,0.052355245,0.04862892,0.10065757,0.07384549,0.91996276,0.8825235,0.7983407,0.9086851,0.027681982,0.06884762,0.101001725,0.017469507
2022-09-29,0.10731102,0.1190509,0.13493797,0.14813367,0.9062488,0.89875066,0.9120964,0.95906717,0.08143955,0.1279474,0.16047688,0.06978994,0.839435,0.8382963,0.8758809,0.9466241,0.01371834,0.016907047,0.02078851,0.023180883,0.9783806,0.9635647,0.94980925,0.97167385,0.007901029,0.019528344,0.029402204,0.005145269
2022-09-30,0.1205714,0.118052594,0.19356418,0.16251712,0.9643072,0.9338219,0.93981296,0.9523651,0.19887023,0.15665834,0.17240041,0.10301772,0.9839752,0.91050166,0.95043737,0.9440237,0.014774215,0.015306304,0.039420895,0.027977912,0.94503236,0.95773953,0.9293073,0.96078014,0.04019346,0.026954193,0.031271815,0.011241932
2022-10-03,0.12662461,0.124475695,0.21207677,0.17089036,0.9608115,0.9347333,0.93816316,0.9475144,0.21934907,0.16825879,0.1803581,0.11279514,0.9873066,0.9175315,0.9576557,0.9397098,0.016239936,0.01688683,0.046965264,0.031077167,0.9350274,0.9522575,0.9190673,0.9553839,0.048732597,0.03085564,0.03396737,0.0135390125
2022-10-04,0.11379015,0.11915246,0.1510873,0.15156008,0.9479204,0.91195905,0.926064,0.9569253,0.11045237,0.13698515,0.16452208,0.07923881,0.9237009,0.8646316,0.90748936,0.9449552,0.0140177375,0.016420066,0.025154423,0.024308516,0.9727748,0.9618771,0.9450188,0.96904695,0.013207441,0.021702807,0.02982681,0.006644536
2022-10-05,0.11720297,0.14776441,0.14580786,0.16652864,0.7673814,0.8686156,0.87456656,0.9491506,0.04964686,0.13824338,0.20303406,0.06887255,0.6050756,0.79543865,0.8273494,0.9333622,0.022702182,0.02744941,0.025696436,0.029711714,0.9732242,0.94852453,0.9244784,0.9652062,0.0040735584,0.02402603,0.049825173,0.005082087
2022-10-06,0.15578365,0.17118123,0.18987307,0.2149783,0.8225469,0.86565953,0.8691812,0.94538474,0.06473171,0.17130683,0.26109317,0.07891312,0.7050421,0.8080154,0.8596975,0.9461952,0.034421414,0.036265418,0.041935425,0.048843693,0.95963544,0.92741597,0.8787696,0.944575,0.005943183,0.036318652,0.07929491,0.0065813917
2022-10-07,0.16063322,0.1575686,0.21295649,0.21007691,0.941389,0.89765227,0.8997929,0.94724613,0.1188468,0.1822214,0.24537049,0.09261242,0.92614084,0.8638121,0.91518444,0.94998467,0.027860805,0.028742207,0.04955336,0.04645581,0.9568882,0.9328182,0.8846602,0.9445155,0.015250986,0.038439654,0.06578639,0.009028631
2022-10-10,0.13837741,0.13109045,0.22535233,0.18431865,0.9603254,0.9278781,0.9304294,0.9463487,0.2094974,0.17813167,0.19654751,0.112653084,0.9852623,0.90987337,0.9551135,0.94223994,0.019434733,0.018886922,0.0531703,0.03605596,0.93601966,0.94623905,0.9063833,0.9504754,0.044545665,0.034873962,0.04044642,0.013468669
2022-10-11,0.15208903,0.14423689,0.23224121,0.19076629,0.9608676,0.9211828,0.9253928,0.9380601,0.18694818,0.18753523,0.20753296,0.117413186,0.9813472,0.9045515,0.95335764,0.9301343,0.023570733,0.022999555,0.05657476,0.039125297,0.9408154,0.9381199,0.8982482,0.9460534,0.035613917,0.03888055,0.045177095,0.014821361
2022-10-12,0.16291048,0.15607847,0.23765376,0.20278394,0.95870864,0.9129663,0.91603017,0.9378294,0.16680846,0.19430959,0.22681643,0.11350415,0.97348726,0.8956242,0.94703615,0.9335286,0.027262628,0.027199453,0.059637964,0.044049352,0.9441544,0.9306443,0.8860393,0.94215,0.028582871,0.042156313,0.054322843,0.013800533
2022-10-13,0.15834588,0.15361027,0.23034443,0.19256221,0.96028054,0.9146109,0.9224804,0.93415076,0.16528462,0.19095576,0.21267037,0.116233796,0.9745311,0.89657325,0.9492573,0.92322826,0.025728697,0.026318114,0.05589481,0.040163636,0.9462384,0.9330115,0.8964588,0.9452025,0.028032973,0.040670518,0.047646392,0.014633754
2022-10-14,0.18088883,0.20358151,0.2112917,0.22256856,0.7653643,0.8488366,0.85790783,0.9262808,0.055024832,0.18824065,0.28759602,0.088754825,0.62153107,0.79740345,0.86336154,0.91541034,0.052645423,0.051975485,0.05170972,0.054114267,0.9424831,0.90358716,0.8524886,0.9372804,0.004871409,0.04443741,0.09580167,0.008605341
2022-10-17,0.16749772,0.15764754,0.26617438,0.20178556,0.9560339,0.9216345,0.91508687,0.9277003,0.20865192,0.20235272,0.2283502,0.13185948,0.98559195,0.91520953,0.9603766,0.9187322,0.02846562,0.027155254,0.07377189,0.04431913,0.9273623,0.9281045,0.87193286,0.9367559,0.044172056,0.04474016,0.054295175,0.01892491
2022-10-18,0.18834345,0.192291,0.22065257,0.2135369,0.88140523,0.8740794,0.87998277,0.9288589,0.082826965,0.19157171,0.27373412,0.09638457,0.81920874,0.83769035,0.89798766,0.9176668,0.04330185,0.044140212,0.054218512,0.049689073,0.94832385,0.9120492,0.8623389,0.9401875,0.008374308,0.043810602,0.08344253,0.010123485
2022-10-19,0.14895935,0.16145156,0.17390016,0.17878702,0.8673739,0.8782364,0.9001466,0.9348756,0.070796736,0.16220385,0.21315874,0.08595613,0.77953845,0.82367593,0.88594186,0.91334563,0.028464133,0.031646676,0.034134593,0.03499748,0.96510625,0.936411,0.9145791,0.95691305,0.0064296736,0.03194228,0.05128626,0.008089442
2022-10-20,0.20089494,0.19702761,0.23257081,0.23535755,0.847643,0.85903955,0.8687163,0.926113,0.074398294,0.19981761,0.28952903,0.096288,0.76439244,0.816696,0.89258415,0.9223499,0.052798502,0.047532838,0.06059841,0.060056575,0.9399604,0.9035785,0.84548664,0.9298915,0.007241184,0.04888855,0.09391503,0.010051912
2022-10-21,0.19633554,0.18495758,0.24592891,0.2371508,0.92684996,0.8828721,0.8838879,0.9333451,0.112378545,0.20735256,0.2806685,0.10272264,0.9102274,0.8566676,0.92051363,0.93792546,0.04234946,0.039933,0.06570356,0.059962656,0.943776,0.90987813,0.84871936,0.92878705,0.013874487,0.05018876,0.08557702,0.011250297
2022-10-24,0.12987413,0.1569978,0.15943326,0.18561578,0.75140005,0.85825473,0.87478757,0.9432796,0.04803807,0.15019695,0.22066642,0.07416985,0.583777,0.7838085,0.83936584,0.92973083,0.028893374,0.031446848,0.030283535,0.037057195,0.9671536,0.93977183,0.91170406,0.9570258,0.003952975,0.02878142,0.058012456,0.005916946
2022-10-25,0.11762964,0.14966466,0.1470219,0.17534205,0.7070132,0.85287046,0.8697854,0.94258434,0.040779524,0.14057267,0.20770015,0.07087626,0.5153673,0.7695481,0.8212815,0.9242336,0.026848292,0.02910735,0.026319163,0.033265222,0.96992505,0.94521445,0.9211539,0.9612995,0.0032267657,0.025678283,0.052526876,0.005435254
2022-10-26,0.07538151,0.113704935,0.10096047,0.13072132,0.64401734,0.84943014,0.86423814,0.948547,0.029826585,0.10629026,0.14173755,0.057838842,0.4213303,0.74575794,0.77719015,0.92017484,0.01348674,0.017336473,0.013115216,0.018570453,0.98440176,0.9675144,0.96103585,0.977794,0.0021114673,0.015149177,0.02584893,0.0036355392
2022-10-27,0.13466828,0.13897,0.16932006,0.17160238,0.9227632,0.892851,0.91202265,0.9480917,0.09190942,0.15587837,0.19445993,0.08422632,0.8780748,0.8407936,0.89826924,0.9354192,0.020653758,0.022969564,0.031916134,0.03148041,0.969726,0.94813144,0.9259866,0.9609358,0.0096203,0.028898964,0.04209725,0.0075838435
2022-10-28,0.1559425,0.15262608,0.20692438,0.18771824,0.9492345,0.90028334,0.9145847,0.9395244,0.12203919,0.1806457,0.21664478,0.10098194,0.94025785,0.86643755,0.92621785,0.9281416,0.025863184,0.02688563,0.046228543,0.03796634,0.9582969,0.9354512,0.9030977,0.9510469,0.015839873,0.037663266,0.05067378,0.0109868515
2022-10-31,0.12780611,0.16564976,0.16060418,0.188591,0.67688257,0.8426363,0.8634929,0.93799156,0.03854509,0.15339941,0.22948837,0.07376003,0.4759901,0.7610072,0.82407856,0.9208353,0.034316685,0.03605727,0.031300053,0.038624242,0.96256196,0.9330213,0.90479237,0.95546746,0.003121334,0.030921362,0.06390764,0.0059082685
2022-11-01,0.17804888,0.17398301,0.2136772,0.21828909,0.90192163,0.8769488,0.88825893,0.9377415,0.09054214,0.18931606,0.26044714,0.09338317,0.85336185,0.8351498,0.90249467,0.9357297,0.03714884,0.0362451,0.050590824,0.05092296,0.9532446,0.9208397,0.8742478,0.9397577,0.009606568,0.042915143,0.075161345,0.009319376
2022-11-02,0.18660466,0.17710778,0.23680685,0.22094151,0.93504965,0.8871331,0.8933813,0.93394345,0.11615205,0.20255741,0.26355675,0.10444643,0.92263055,0.8594017,0.9236699,0.93197453,0.037741322,0.03649884,0.06071161,0.052378207,0.94763595,0.9157593,0.864086,0.9359165,0.014622644,0.047741946,0.075202376,0.011705317
2022-11-03,0.16069177,0.15113124,0.2675915,0.20083462,0.9536934,0.92323506,0.9173301,0.9326095,0.22921143,0.20417872,0.22208962,0.13186999,0.98789084,0.9168925,0.9624234,0.9274848,0.026138356,0.02491094,0.074400954,0.043488093,0.92067975,0.9296214,0.87434953,0.93776256,0.05318187,0.045467652,0.051249586,0.018749302
2022-11-04,0.18400115,0.16836707,0.28123525,0.2171448,0.9533522,0.9117699,0.9049946,0.925491,0.20165189,0.21847357,0.24666859,0.13328102,0.9834003,0.90740263,0.9589539,0.92144924,0.034427915,0.031240232,0.08247869,0.05117142,0.92422223,0.91615826,0.85407156,0.9295504,0.04134988,0.05260146,0.06344976,0.019278144
2022-11-07,0.27438825,0.25200438,0.31308064,0.28565806,0.9006394,0.856258,0.82867694,0.90810883,0.11294459,0.2580005,0.3750039,0.12138528,0.8991966,0.86324817,0.92535293,0.92099655,0.08372909,0.07356658,0.105926596,0.08860025,0.90208447,0.8493244,0.74210113,0.8954015,0.01418653,0.07710906,0.15197222,0.015998306
2022-11-08,0.22818983,0.22579606,0.25689784,0.25478804,0.8619731,0.8576869,0.8486737,0.9210514,0.08331092,0.22077064,0.33470678,0.10305426,0.80200887,0.83535033,0.8982721,0.9238728,0.064925216,0.06103291,0.0734705,0.07026611,0.9264206,0.8806207,0.8018139,0.9182386,0.008654155,0.058346387,0.12471569,0.011495285
2022-11-09,0.16820051,0.18490975,0.2001684,0.19751602,0.82840776,0.86547637,0.87827706,0.92883503,0.06465621,0.17616348,0.25338978,0.08916535,0.7187312,0.81427455,0.8756444,0.90969765,0.039362993,0.04199028,0.045757603,0.042885218,0.95482063,0.9198978,0.8809177,0.94837505,0.0058163973,0.038111925,0.073324725,0.008739673
2022-11-10,0.16206108,0.15576714,0.26754856,0.19646561,0.9552038,0.92386585,0.91833013,0.92701024,0.22024836,0.20158574,0.21882097,0.13472287,0.9871874,0.9184283,0.9627952,0.91609687,0.026604667,0.026418395,0.074348345,0.0421339,0.9242564,0.92933553,0.8759186,0.9380536,0.049138933,0.044246033,0.04973292,0.01981259
2022-11-11,0.06171273,0.077572376,0.07617003,0.09295569,0.8605531,0.8933168,0.9072562,0.9622144,0.05811623,0.08137786,0.08612166,0.051346626,0.7477376,0.81065476,0.8363325,0.9371338,0.0050933124,0.0074229795,0.0069372803,0.009220413,0.99038976,0.98440784,0.98419434,0.98796624,0.004516954,0.008169144,0.008868411,0.00281334
2022-11-14,0.089761004,0.10549586,0.110913314,0.12714547,0.87828237,0.89361143,0.91123307,0.95849025,0.06732828,0.11048744,0.13021663,0.0630282,0.7839701,0.8218782,0.8596039,0.9388421,0.010277226,0.013541395,0.014310966,0.01721905,0.9839405,0.97160554,0.9659632,0.97854966,0.0057822326,0.014853143,0.019725794,0.0042313333
2022-11-15,0.11430731,0.11891311,0.15801829,0.15429822,0.9610438,0.9190571,0.93704295,0.9540602,0.12980634,0.14282829,0.15806976,0.08646375,0.953521,0.8792061,0.92800534,0.9415148,0.013703065,0.016083062,0.026906937,0.025286846,0.96862584,0.96071434,0.9461686,0.96677274,0.017671019,0.02320266,0.026924469,0.007940375
2022-11-16,0.11149496,0.121450424,0.1423753,0.14873526,0.934161,0.9038326,0.9261044,0.952269,0.09325933,0.1360775,0.15540037,0.07853706,0.8937853,0.8501807,0.90208936,0.93510646,0.013908402,0.017349495,0.022470864,0.023657385,0.9763607,0.96087027,0.95075876,0.96974653,0.009730862,0.021780176,0.026770378,0.0065961154
2022-11-17,0.13341783,0.13779734,0.1975454,0.17009991,0.964313,0.9190299,0.9337041,0.9421915,0.15391876,0.17086306,0.18185952,0.10504775,0.9713908,0.89279836,0.9439004,0.9276937,0.018324569,0.02126808,0.041343536,0.031189153,0.9572867,0.9460322,0.9236179,0.9569158,0.024388725,0.03269964,0.03503853,0.011895121
2022-11-18,0.14503396,0.14624028,0.1960355,0.18296096,0.95769876,0.90974486,0.92805904,0.9418746,0.1351326,0.17592058,0.19513217,0.10141288,0.9564826,0.87997,0.9378,0.93088704,0.021991879,0.024303352,0.0409788,0.03596001,0.9589165,0.9405272,0.91841924,0.95299184,0.019091638,0.035169434,0.04060201,0.011048142
2022-11-21,0.15686508,0.15961517,0.19118059,0.19224988,0.92335624,0.8895905,0.91118467,0.9392068,0.09646121,0.17570716,0.21578039,0.09297256,0.8864981,0.8477213,0.91336876,0.9277133,0.02775714,0.030053517,0.040016714,0.039839912,0.96174675,0.9335276,0.90900576,0.9508427,0.01049609,0.036418814,0.050977413,0.009317423
2022-11-22,0.16686614,0.16201654,0.21150328,0.19574371,0.942569,0.89651906,0.9127268,0.93345296,0.11532382,0.1849151,0.22313137,0.10314557,0.9295803,0.8641895,0.9275915,0.920289,0.029953634,0.030374542,0.048225578,0.04163431,0.9557392,0.9300581,0.8981003,0.94680524,0.0143070845,0.03956724,0.053674065,0.011560509
2022-11-23,0.13127248,0.14549586,0.15542807,0.16384487,0.84705913,0.875811,0.9006947,0.93776935,0.06276948,0.1469309,0.18950252,0.079843834,0.73868173,0.80980265,0.8713201,0.9126316,0.023328671,0.026140993,0.02772561,0.029415091,0.97133744,0.9471998,0.93105966,0.9635995,0.005333836,0.026659196,0.04121471,0.0069853356
2022-11-25,0.12335708,0.13699527,0.14517698,0.1517025,0.8519087,0.8767545,0.9088284,0.9342707,0.061958615,0.14003125,0.17017482,0.07927572,0.74480426,0.8070749,0.8760048,0.90216,0.02043083,0.02325398,0.02405963,0.025509495,0.974415,0.95245,0.94288176,0.9675243,0.0051542,0.024296073,0.033058576,0.0069662146
2022-11-28,0.13977192,0.14398448,0.16564152,0.16158839,0.8977815,0.8854793,0.91379744,0.9315704,0.07795604,0.15204896,0.18518667,0.08756919,0.831625,0.827924,0.8967569,0.9016026,0.023491586,0.02504038,0.030595932,0.028960438,0.96920085,0.9470357,0.93116176,0.9625343,0.007307554,0.027923921,0.038242362,0.008505258
2022-11-29,0.17572571,0.15825164,0.24461502,0.19311202,0.9564598,0.9098086,0.91609675,0.92298603,0.16008975,0.19398676,0.222843,0.122508205,0.97132367,0.8904261,0.94872886,0.90420365,0.03179118,0.028125392,0.063070185,0.041243196,0.9418235,0.92961293,0.88458705,0.9421585,0.026385365,0.042261638,0.052342676,0.016598318
2022-11-30,0.21461065,0.19033276,0.26690024,0.22379713,0.9353415,0.8867004,0.8867382,0.91723573,0.12636457,0.21385884,0.27684587,0.118932545,0.93688935,0.86819965,0.9341841,0.90555155,0.04916027,0.041726068,0.076254494,0.05530901,0.9337961,0.9055953,0.84170204,0.9290707,0.01704364,0.052678674,0.0820434,0.015620259
2022-12-01,0.12394354,0.16488725,0.15640846,0.16846088,0.63342226,0.84179974,0.8599255,0.92211235,0.03335165,0.14287221,0.21848375,0.0752683,0.4176981,0.7562271,0.81167054,0.88433564,0.03677776,0.035951905,0.030139824,0.03209083,0.96055925,0.9370556,0.91104925,0.9615028,0.0026630058,0.026992513,0.05881099,0.0064062965
2022-12-02,0.12213713,0.13619237,0.1483154,0.14322141,0.834954,0.8796804,0.89309746,0.93829864,0.06064876,0.1311466,0.1776434,0.07391893,0.715744,0.80958533,0.85117763,0.9063808,0.020841919,0.02291094,0.025843557,0.022631075,0.974019,0.9558444,0.93708175,0.9713405,0.005139089,0.021244738,0.037074726,0.0060283807
2022-12-05,0.13693869,0.13465387,0.1711134,0.15280104,0.9333624,0.9015285,0.9185573,0.9356556,0.09765129,0.14613134,0.18076633,0.089430414,0.8994534,0.8522396,0.9057036,0.9067974,0.020848446,0.021275312,0.03232823,0.025747932,0.9685498,0.95366794,0.9315933,0.9654322,0.010601743,0.025056766,0.036078542,0.00881983
2022-12-06,0.15462631,0.14243767,0.22704408,0.18005116,0.9608972,0.9221788,0.92681915,0.9325356,0.17806458,0.17830065,0.2028679,0.11790125,0.9789397,0.9024934,0.95169806,0.91594183,0.024423664,0.022480484,0.0541653,0.03539354,0.94318724,0.94229364,0.9025906,0.94943,0.03238912,0.035225876,0.04324416,0.015176406
2022-12-07,0.15927164,0.15192658,0.2714586,0.189188,0.9524688,0.92733663,0.9215845,0.9221403,0.23795862,0.20066436,0.20822988,0.14212489,0.98918855,0.9233012,0.9663674,0.9063342,0.025644712,0.024999084,0.076254405,0.03949106,0.9171121,0.9313897,0.87887686,0.938222,0.05724319,0.043611106,0.044868734,0.022287015
2022-12-08,0.16798165,0.16142806,0.2622793,0.18957752,0.9576231,0.91762656,0.9199116,0.91928077,0.19451971,0.20245343,0.21259013,0.13378109,0.98309785,0.909085,0.9602224,0.89891416,0.028702978,0.028665112,0.0716401,0.039981168,0.9328085,0.92624843,0.8812931,0.94010884,0.038488455,0.045086425,0.047066763,0.01991
2022-12-09,0.21050279,0.19859613,0.2622578,0.22609265,0.93041354,0.8825624,0.88685465,0.91922015,0.11793335,0.21645904,0.27676967,0.11499905,0.92388916,0.86521137,0.93189174,0.9093083,0.047961842,0.04558473,0.07380595,0.056216232,0.936984,0.9002614,0.8439941,0.92924,0.015054051,0.054153837,0.08219994,0.01454378
2022-12-12,0.19726293,0.1855935,0.2675551,0.22771196,0.9480531,0.8964419,0.89295894,0.92682385,0.14705981,0.21619418,0.27019766,0.11837909,0.95934397,0.8847929,0.9419681,0.9248687,0.04056174,0.038929954,0.075995915,0.05606497,0.9368952,0.9082442,0.8464996,0.92878306,0.0225431,0.052825835,0.077504516,0.015151999
