Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-09-09,0.14481606,0.13660593,0.17045522,0.21084914,0.8549843,0.86392546,0.90803456,0.90407187,0.0877256,0.10328061,0.18949898,0.11150595,0.75966555,0.77569526,0.8894916,0.8742369,0.02760648,0.02405736,0.032664705,0.05085276,0.96226305,0.9621912,0.9269641,0.934925,0.0101304855,0.013751386,0.04037122,0.014222206
2022-09-12,0.1308844,0.118705735,0.14897247,0.2082211,0.7480012,0.8428831,0.89113843,0.8909895,0.06037752,0.10027006,0.1960667,0.100682914,0.58028203,0.734597,0.85476273,0.84735525,0.029521378,0.019182015,0.02596369,0.05116629,0.9641964,0.96713144,0.92906225,0.9368706,0.006282195,0.013686531,0.044974063,0.011963163
2022-09-13,0.11549855,0.105877176,0.13029288,0.19583802,0.6670198,0.83317316,0.87677157,0.8816491,0.045883838,0.09609781,0.19374458,0.09196909,0.46036068,0.71462226,0.8232416,0.82411593,0.028977096,0.015686575,0.020621205,0.046537787,0.9664496,0.97139084,0.9337823,0.94319874,0.004573211,0.012922618,0.045596536,0.010263498
2022-09-14,0.12032786,0.20134859,0.23950495,0.13665062,0.94779366,0.9347292,0.9389159,0.94470215,0.2769671,0.09558188,0.13290596,0.14244092,0.98950243,0.9233959,0.9565897,0.931425,0.014632398,0.04390452,0.059965752,0.0200482,0.907843,0.9462017,0.92156863,0.9581686,0.077524595,0.009893801,0.018465592,0.0217832
2022-09-15,0.15011442,0.20884122,0.25724825,0.16791755,0.9500206,0.92149633,0.92279667,0.93250674,0.23912168,0.10634983,0.1733677,0.14726211,0.9822526,0.9040805,0.9477867,0.9194512,0.02294149,0.048242,0.06982231,0.030666448,0.91884625,0.93924767,0.8984655,0.9457476,0.05821229,0.012510266,0.031712152,0.023585951
2022-09-16,0.1549532,0.22308104,0.2708828,0.17173766,0.9466291,0.9209642,0.91877234,0.931674,0.25247583,0.110023566,0.18007629,0.1523451,0.98386127,0.9100454,0.94994766,0.9207193,0.024404347,0.054684248,0.07724372,0.03203346,0.910806,0.9320139,0.88862014,0.942759,0.06478967,0.013301739,0.03413606,0.0252075
2022-09-19,0.16051084,0.22159658,0.273084,0.17630512,0.9470707,0.9183263,0.9153884,0.92838883,0.2426158,0.111592956,0.18860999,0.15300179,0.9815691,0.9048813,0.9480846,0.9163988,0.026247492,0.054266836,0.07865846,0.033919178,0.91378486,0.93197113,0.8838198,0.9405357,0.05996768,0.013762013,0.037521683,0.025545152
2022-09-20,0.20905748,0.21990739,0.27860653,0.22969578,0.9311881,0.8950276,0.8843096,0.9046245,0.18209666,0.12545878,0.2611326,0.15168512,0.94397557,0.86517364,0.92781526,0.8941141,0.046298895,0.05589544,0.08366061,0.0590083,0.9185739,0.92591166,0.8428439,0.9152585,0.035127174,0.018192772,0.073495485,0.025733154
2022-09-21,0.22041667,0.23732464,0.30371708,0.2449416,0.93042886,0.8939723,0.8759185,0.90280735,0.2022467,0.12911583,0.2741693,0.16143529,0.95518506,0.8721803,0.93464595,0.9011189,0.050862923,0.06457723,0.098694116,0.066579886,0.90631425,0.91630876,0.82088107,0.90449905,0.04282283,0.01911405,0.080424905,0.028921105
2022-09-22,0.17488435,0.2444485,0.3085588,0.19060892,0.93935865,0.91387975,0.9019459,0.9244297,0.26607022,0.117908105,0.20877147,0.16569164,0.9837725,0.90883356,0.95230037,0.9183557,0.031089032,0.06574918,0.09997741,0.03956175,0.8969499,0.9189539,0.85425395,0.93054384,0.0719611,0.015296884,0.045768674,0.029894432
2022-09-23,0.24898946,0.27001038,0.34412262,0.2826824,0.9209564,0.88560987,0.85093606,0.89434224,0.2250759,0.13919945,0.30995002,0.17526619,0.9608156,0.876587,0.9385816,0.9104756,0.06452409,0.08316985,0.1261695,0.08776657,0.88275075,0.8947257,0.77147496,0.8784948,0.052725166,0.022104466,0.102355525,0.03373867
2022-09-26,0.14989808,0.2377726,0.28609347,0.16988446,0.9414756,0.92221314,0.9188687,0.934751,0.28053808,0.11087141,0.17354278,0.15847324,0.98754716,0.9193054,0.9562863,0.9277338,0.02275277,0.0614984,0.085590966,0.031108847,0.89755327,0.9251301,0.8829152,0.94182116,0.07969403,0.013371476,0.03149381,0.027070012
2022-09-27,0.2102729,0.2619165,0.326645,0.24076872,0.933043,0.8991521,0.88000226,0.9124492,0.24571954,0.129762,0.25429124,0.17006208,0.9751621,0.893913,0.94576496,0.9194542,0.045340862,0.076741524,0.11281551,0.06304781,0.8927431,0.904422,0.81881225,0.90549755,0.061915956,0.018836483,0.0683722,0.031454653
2022-09-28,0.2218162,0.24900481,0.31242126,0.26067758,0.93017834,0.89143735,0.8752896,0.90436006,0.2110224,0.13207212,0.27158943,0.16431151,0.9589646,0.87410706,0.9374998,0.9128183,0.051307864,0.07093341,0.104114205,0.074442856,0.9022562,0.90911126,0.8172076,0.89598024,0.046435975,0.019955274,0.07867823,0.02957683
2022-09-29,0.20696218,0.23076104,0.2854495,0.23442158,0.93446994,0.8980029,0.88557935,0.91289973,0.19954793,0.12581207,0.25260794,0.15399617,0.95588684,0.8754887,0.92954284,0.91205424,0.044810057,0.06082392,0.08765752,0.06025242,0.9135329,0.92109615,0.8436951,0.91374606,0.041656997,0.018079821,0.06864748,0.026001545
2022-09-30,0.16499,0.22580653,0.2762715,0.18615921,0.9454309,0.91656905,0.9127465,0.92986447,0.24476191,0.11286815,0.19271731,0.1534572,0.9809696,0.9038266,0.94657207,0.92285234,0.02774979,0.056414127,0.08063405,0.037552323,0.91117966,0.9294912,0.88012964,0.9369299,0.061070595,0.014094761,0.039236277,0.025517747
2022-10-03,0.15635037,0.22444554,0.27381074,0.17810696,0.945851,0.9198156,0.9178111,0.9323151,0.25406492,0.110131346,0.18144509,0.15352693,0.98362875,0.90856546,0.9502719,0.92450404,0.024852302,0.05544543,0.07889566,0.03431255,0.90952426,0.93120503,0.8864591,0.94019216,0.06562331,0.013349521,0.034645163,0.025495311
2022-10-04,0.16723023,0.2206178,0.27257597,0.18601105,0.9469063,0.9146847,0.9110094,0.9279476,0.22997585,0.11329089,0.1977118,0.15114968,0.9774865,0.89815515,0.9433256,0.9185329,0.028610066,0.05419132,0.07876141,0.037668884,0.9172829,0.9315185,0.8798002,0.9374587,0.054107033,0.014290211,0.041438457,0.024872515
2022-10-05,0.18353242,0.19778937,0.24340849,0.20491871,0.9366661,0.9008471,0.89941436,0.91618294,0.16722009,0.1162689,0.22677448,0.13769874,0.93899,0.8641645,0.9196206,0.9003438,0.035872743,0.04526989,0.064426236,0.046639603,0.93434787,0.93908674,0.87965214,0.93230075,0.029779397,0.015643386,0.05592161,0.02105967
2022-10-06,0.23084871,0.21488896,0.26900336,0.2827955,0.8932682,0.8742333,0.86278003,0.8902907,0.1435168,0.13266285,0.30133435,0.14610898,0.87181634,0.82806045,0.9075546,0.89393854,0.061126556,0.055765577,0.07973383,0.08946173,0.9152479,0.9229807,0.82021445,0.88665766,0.023625469,0.0212538,0.10005171,0.023880651
2022-10-07,0.21260066,0.21897018,0.27624443,0.25420555,0.9253587,0.8883847,0.88228655,0.9038452,0.17337611,0.12653503,0.26432598,0.15041953,0.93154705,0.85318637,0.92460865,0.9041826,0.04852041,0.05619867,0.08253329,0.071468376,0.91921145,0.9250351,0.8419016,0.9035079,0.032268126,0.018766256,0.075565174,0.025023745
2022-10-10,0.16517806,0.21479437,0.26757342,0.20166948,0.9480431,0.910011,0.91537136,0.9273689,0.22130844,0.112769105,0.18959072,0.15055647,0.97504693,0.88697344,0.9454448,0.9233509,0.027982028,0.05201578,0.075726815,0.044046722,0.92178714,0.93364686,0.88625443,0.9314044,0.05023084,0.014337375,0.03801876,0.024548903
2022-10-11,0.16417472,0.2222608,0.27106434,0.19025998,0.9475011,0.9138407,0.9144505,0.9281025,0.23162296,0.11380339,0.19109368,0.15163933,0.978361,0.89745593,0.94621235,0.9205675,0.027549483,0.055044338,0.077652626,0.039322328,0.9176147,0.93052465,0.88375485,0.9356991,0.054835785,0.014431028,0.0385926,0.024978597
2022-10-12,0.17537808,0.22649312,0.28082767,0.2037519,0.9451016,0.90921354,0.9071946,0.9228076,0.22560269,0.117151015,0.20784648,0.1549606,0.9748711,0.89169276,0.94506633,0.91710144,0.031550296,0.057530057,0.083448306,0.045267444,0.9162412,0.92707855,0.8708405,0.9285492,0.052208513,0.015391354,0.045711245,0.02618335
2022-10-13,0.16204767,0.21642365,0.2650993,0.18658607,0.94910187,0.91368824,0.91593623,0.92649174,0.22186276,0.11298092,0.1907402,0.14990845,0.9762769,0.89443016,0.94559866,0.9156738,0.026897542,0.05236764,0.074320786,0.03802048,0.92268324,0.933361,0.8872043,0.93743753,0.050419185,0.014271307,0.03847491,0.024542084
2022-10-14,0.22014908,0.20471057,0.25768244,0.26407307,0.89202505,0.87495536,0.8700072,0.890517,0.13556065,0.13000228,0.2905551,0.14186373,0.86255103,0.8243539,0.90773517,0.88288057,0.0561887,0.050835475,0.07314936,0.078985296,0.9225062,0.9286629,0.8338474,0.8982195,0.021305043,0.02050162,0.09300319,0.022795063
2022-10-17,0.17386639,0.24078721,0.2968932,0.19087493,0.9417944,0.9138669,0.9049757,0.925713,0.25482363,0.117748745,0.20670712,0.16012174,0.9821413,0.90699595,0.9498544,0.9190168,0.030779198,0.063923635,0.092799045,0.039643712,0.90310496,0.9207899,0.8622174,0.93245804,0.06611581,0.015286471,0.044983562,0.027898263
2022-10-18,0.20697166,0.21256274,0.26423505,0.23161936,0.92617965,0.892291,0.88463354,0.90469307,0.16623406,0.124980964,0.26209283,0.14505902,0.9282797,0.8569864,0.92108935,0.89315933,0.046146944,0.052723028,0.07580172,0.060064904,0.9240843,0.9290501,0.84962064,0.9163758,0.02976879,0.018226942,0.074577615,0.023559202
2022-10-19,0.17478636,0.17847873,0.21654727,0.20751193,0.92050993,0.89120716,0.90354633,0.90851295,0.13452189,0.11465898,0.21980914,0.12849289,0.89598495,0.8392516,0.9116049,0.88496745,0.03409686,0.037956025,0.051439743,0.048658513,0.9457062,0.94637924,0.8955591,0.9326849,0.020196922,0.01566477,0.0530011,0.01865653
2022-10-20,0.20843774,0.19175532,0.24395081,0.2740168,0.8785264,0.8676628,0.87837577,0.8893568,0.12242277,0.12685901,0.2730819,0.13808411,0.8302423,0.80570203,0.9056297,0.88510793,0.052329656,0.04563735,0.06571339,0.0848317,0.92961854,0.93438846,0.851942,0.89362603,0.01805176,0.019974146,0.08234461,0.021542257
2022-10-21,0.21287586,0.2022957,0.25834888,0.2722482,0.90341336,0.8756187,0.8808054,0.8939669,0.14256938,0.12669857,0.27040508,0.14431074,0.8817978,0.8236843,0.9156812,0.8941216,0.051390614,0.04968354,0.07289016,0.08289599,0.92555875,0.9308277,0.8472579,0.8938123,0.02305067,0.019488687,0.079851925,0.023291677
2022-10-24,0.15679672,0.14207022,0.17329803,0.2237392,0.82501346,0.8622056,0.89179766,0.8968037,0.08309324,0.107781254,0.2176784,0.11182013,0.71213686,0.77519935,0.87271905,0.8668198,0.034523156,0.026037106,0.03441223,0.05775045,0.95578146,0.9589773,0.9112933,0.92782474,0.009695448,0.014985563,0.05429455,0.014424845
2022-10-25,0.1345292,0.121311046,0.14638911,0.20329669,0.7531467,0.8510319,0.88503873,0.8899989,0.061806105,0.101188295,0.20308456,0.099891886,0.5891481,0.7492108,0.8459667,0.8434061,0.03071911,0.019642496,0.025331698,0.04900314,0.9627969,0.966691,0.92591536,0.9391658,0.0064839288,0.013666476,0.04875291,0.01183106
2022-10-26,0.102586046,0.098616384,0.11139068,0.13833292,0.82128614,0.8706848,0.90168417,0.9051037,0.06304467,0.08494312,0.13478301,0.0851792,0.6890094,0.7750326,0.84360856,0.8456042,0.015273951,0.012548107,0.0147081055,0.022629969,0.9789574,0.9781422,0.96375775,0.96878976,0.0057686153,0.009309717,0.021534232,0.008580252
2022-10-27,0.1384023,0.14306411,0.17601462,0.15436442,0.9354216,0.90036154,0.91996014,0.9190948,0.12453861,0.09776671,0.16409837,0.11246525,0.9096786,0.84067667,0.90423596,0.8812121,0.021057105,0.02434627,0.034262236,0.027040452,0.9618931,0.9642838,0.93595773,0.958606,0.01704983,0.011369806,0.029780138,0.0143534485
2022-10-28,0.15628965,0.16927597,0.21202138,0.16547163,0.9451743,0.90666884,0.9156354,0.91848475,0.15448378,0.10577548,0.18750419,0.12668864,0.94164616,0.8618912,0.91849905,0.88704515,0.025940163,0.033245903,0.048941873,0.03086749,0.9487156,0.9537728,0.9127807,0.95103866,0.025344167,0.012981283,0.03827747,0.018093795
2022-10-31,0.15634586,0.13698894,0.16585074,0.21248023,0.76563597,0.8564986,0.8728653,0.8858605,0.06920378,0.11036464,0.23496842,0.10614099,0.6154316,0.7645362,0.8446105,0.8411625,0.039718512,0.024545562,0.032567047,0.053673156,0.9524996,0.9595228,0.90206534,0.9329336,0.007781796,0.015931688,0.065367594,0.013393263
2022-11-01,0.19775404,0.17627692,0.22308609,0.24092214,0.8756014,0.8734292,0.88027114,0.89250594,0.11443549,0.12052023,0.2639574,0.12956731,0.81887996,0.8084772,0.8943181,0.87139803,0.04775628,0.03843467,0.05564844,0.066609606,0.93625176,0.9435993,0.86644477,0.9141252,0.015991941,0.01796603,0.07790686,0.019265236
2022-11-02,0.18711819,0.17862473,0.22905672,0.21480864,0.9155702,0.88698864,0.89524144,0.9035692,0.13591272,0.115928255,0.23625155,0.13241999,0.89175427,0.8320949,0.90973896,0.88011515,0.039263297,0.03834514,0.057672568,0.052428085,0.94002223,0.9455037,0.88097495,0.92764825,0.020714527,0.016151235,0.061352536,0.019923592
2022-11-03,0.16605902,0.22099441,0.27993712,0.18300474,0.9459255,0.9156575,0.9119015,0.92677593,0.24122109,0.112411946,0.19451721,0.155022,0.9805382,0.8999037,0.94776595,0.9164362,0.02812292,0.05427084,0.082683705,0.036544535,0.91253453,0.9316871,0.8773941,0.9372323,0.05934253,0.0140419975,0.039922245,0.026223121
2022-11-04,0.18925337,0.23516467,0.29980162,0.20894977,0.94052976,0.90736103,0.8964289,0.91821015,0.23524879,0.12038379,0.22692876,0.16142315,0.9757551,0.8930987,0.94496244,0.9128274,0.036706794,0.06192196,0.09511595,0.047829427,0.90657616,0.9218511,0.85038805,0.9236247,0.056717098,0.016226938,0.054495983,0.02854585
2022-11-07,0.23265383,0.2505704,0.31307986,0.24891984,0.9264704,0.89276606,0.8648663,0.9018657,0.20684269,0.13374825,0.29066077,0.1628495,0.95525914,0.8777054,0.9304963,0.9018429,0.05666295,0.07153371,0.105340555,0.06870497,0.89854926,0.9080852,0.8038653,0.90188855,0.044787742,0.020381091,0.09079421,0.029406408
2022-11-08,0.24782012,0.22311781,0.27812442,0.28005627,0.8873811,0.8749785,0.8476572,0.8825845,0.14533263,0.1368725,0.33044025,0.14902459,0.8699816,0.8341029,0.90506667,0.87959534,0.07059324,0.059682757,0.08546684,0.08916773,0.9051286,0.9178571,0.7938893,0.8855839,0.024278186,0.022460157,0.120643884,0.025248347
2022-11-09,0.19050907,0.17916362,0.22684419,0.23271067,0.89118326,0.8780507,0.888078,0.89644235,0.12069055,0.11931909,0.25198007,0.13160275,0.8450675,0.8173096,0.9036347,0.8750824,0.0429477,0.039274715,0.056945894,0.061884753,0.9398155,0.9433059,0.8727891,0.9183237,0.01723674,0.017419402,0.07026507,0.019791603
2022-11-10,0.16988145,0.22980219,0.29059044,0.18963835,0.94462585,0.91366166,0.9083653,0.9241583,0.24275392,0.1153532,0.20209911,0.1587853,0.9801072,0.90089303,0.9504144,0.9152439,0.02944546,0.058618557,0.0888484,0.039293025,0.910429,0.92661124,0.8681765,0.9331595,0.060125533,0.014770189,0.042974994,0.027547598
2022-11-11,0.12420713,0.16305067,0.18427776,0.15467468,0.95979005,0.91942346,0.9370215,0.9381765,0.17612244,0.09523288,0.13653772,0.12353199,0.96764344,0.8809943,0.9306101,0.91935956,0.015943281,0.030176722,0.03649035,0.026022743,0.95200044,0.95952886,0.94347703,0.9573785,0.032056347,0.010294394,0.020032607,0.016598677
2022-11-14,0.12727249,0.15410352,0.17696947,0.15992212,0.9543264,0.911412,0.93295616,0.9336756,0.1521307,0.09560091,0.14246054,0.11829864,0.950081,0.86355925,0.9220204,0.9113198,0.017049374,0.027500018,0.033966925,0.028063787,0.9585908,0.96191645,0.9440217,0.9565798,0.024359763,0.010583564,0.02201145,0.015356375
2022-11-15,0.13782404,0.1768543,0.2104221,0.17150961,0.95604575,0.9143704,0.9318294,0.93252355,0.18170814,0.10112631,0.15617968,0.13111396,0.9660368,0.87757725,0.93697554,0.9162066,0.019663297,0.035640676,0.047255725,0.0321058,0.94615805,0.9527062,0.9267115,0.94913113,0.034178667,0.01165314,0.026032796,0.018763095
2022-11-16,0.13620628,0.16086306,0.19179085,0.16659005,0.9511838,0.908212,0.9294452,0.9281114,0.152607,0.099507876,0.15728955,0.12246159,0.9465917,0.8606277,0.9253921,0.9041399,0.019598898,0.0300675,0.039749343,0.03069464,0.9557982,0.9584272,0.9335161,0.9527185,0.024602894,0.011505344,0.026734617,0.016586859
2022-11-17,0.13237049,0.1841085,0.22041976,0.15353082,0.958128,0.92144895,0.93373233,0.9349735,0.20219824,0.10099583,0.15047866,0.13406722,0.9764153,0.89316416,0.94308484,0.9157212,0.01794518,0.0379504,0.051516972,0.025741149,0.9401831,0.9506294,0.92447263,0.95463055,0.04187166,0.01142025,0.024010384,0.019628268
2022-11-18,0.16694772,0.20193925,0.25004017,0.20118216,0.94739467,0.9051362,0.9144448,0.92173105,0.18776104,0.11353238,0.19779462,0.14367625,0.9606824,0.8729406,0.9378521,0.9107052,0.029012235,0.04671505,0.066663064,0.044442765,0.93429065,0.93851924,0.8916217,0.93289036,0.03669705,0.014765725,0.041715227,0.0226669
2022-11-21,0.17620175,0.18534768,0.2304567,0.21722744,0.929825,0.89162314,0.90642256,0.911244,0.1477569,0.11509771,0.21653621,0.13514249,0.91745377,0.84259313,0.9216001,0.89581674,0.03384046,0.04077147,0.057628345,0.05267569,0.9423631,0.9435062,0.8914949,0.92693686,0.02379641,0.015722277,0.050876655,0.020387532
2022-11-22,0.175508,0.18451114,0.22994033,0.20754933,0.9322902,0.894441,0.90650034,0.91098505,0.14989688,0.11457224,0.21595283,0.13484304,0.92243725,0.84719586,0.9212511,0.89115316,0.033393122,0.040184762,0.05739212,0.048338182,0.94224846,0.94432086,0.8919858,0.9312583,0.024358377,0.015494408,0.050622053,0.020403499
2022-11-23,0.14942919,0.1458061,0.17870066,0.17835273,0.9056062,0.8868331,0.9103923,0.90815747,0.10844294,0.10359577,0.1883593,0.113947175,0.85421175,0.81846446,0.89622724,0.8695436,0.026139984,0.025974762,0.0356315,0.03658206,0.96009296,0.96091276,0.9247812,0.9484861,0.013766927,0.013112462,0.039587308,0.014931924
2022-11-25,0.12412298,0.1281692,0.1549328,0.15696871,0.9124,0.8877255,0.92445624,0.9145864,0.10034199,0.09401484,0.15038463,0.105020225,0.8579488,0.81332266,0.90123904,0.8721368,0.01795738,0.020197818,0.026634632,0.028251506,0.97030705,0.96893466,0.94827163,0.9591022,0.011735566,0.010867507,0.025093827,0.0126462355
2022-11-28,0.12615392,0.12881094,0.15824267,0.15614961,0.9158468,0.8887606,0.92462057,0.9133778,0.10281079,0.093857296,0.15292042,0.10603593,0.8652602,0.8152969,0.9033486,0.86988527,0.018393092,0.020351188,0.027719913,0.02802979,0.9693909,0.9688439,0.94639343,0.9590449,0.012216046,0.010804889,0.025886636,0.012925404
2022-11-29,0.15972728,0.17572504,0.22339849,0.18055764,0.9453013,0.9035764,0.9175624,0.9168619,0.16050573,0.10752212,0.19078282,0.1326025,0.94486934,0.85889053,0.92822576,0.89082015,0.027001407,0.035952535,0.053765893,0.036596682,0.9457334,0.9505871,0.9070216,0.9436649,0.02726524,0.013460396,0.039212532,0.019738467
2022-11-30,0.18087645,0.17395048,0.22428799,0.20980196,0.9194139,0.8880873,0.9007618,0.9037836,0.13588811,0.11330509,0.22658494,0.13160637,0.89650375,0.8317958,0.9130176,0.87816185,0.036493197,0.036377642,0.055097625,0.050123863,0.94290954,0.94818825,0.88867044,0.9301529,0.020597326,0.015434128,0.056231927,0.019723287
2022-12-01,0.14048359,0.12386986,0.15258677,0.1772002,0.80956286,0.8654983,0.89105,0.89044756,0.07269046,0.10043915,0.19968405,0.100544,0.6804116,0.774519,0.8571265,0.83440584,0.029005444,0.019810671,0.0271637,0.03763146,0.96322876,0.96716446,0.9263161,0.9502532,0.0077657443,0.013024888,0.04652023,0.012115323
2022-12-02,0.13139138,0.12543605,0.15256268,0.14063491,0.9097221,0.89592296,0.91019815,0.91206944,0.100891545,0.092773736,0.15897298,0.100670375,0.8550371,0.82701916,0.87700856,0.8617834,0.02019058,0.019025197,0.026539503,0.022950288,0.96790457,0.9705676,0.9446438,0.9652897,0.011904867,0.010407214,0.028816601,0.011759943
2022-12-05,0.13613202,0.1339327,0.16234307,0.14312673,0.9219282,0.90024763,0.9142924,0.91069865,0.110703126,0.095542155,0.1652773,0.10529836,0.88073874,0.837512,0.8896024,0.86094505,0.021041341,0.021418162,0.029625898,0.02379392,0.96504396,0.9676826,0.9396676,0.9633275,0.0139146615,0.01089931,0.03070651,0.012878574
2022-12-06,0.18001986,0.20658533,0.2576496,0.18956548,0.94444966,0.90972,0.9046821,0.91808033,0.19583464,0.11487097,0.21703054,0.14435735,0.9627435,0.8834633,0.9319352,0.8996456,0.033661246,0.048307043,0.071231686,0.039943583,0.92650336,0.9367571,0.878226,0.93689275,0.03983533,0.014935924,0.050542414,0.023163617
2022-12-07,0.15099177,0.22243062,0.27406776,0.163381,0.9468736,0.92233247,0.919874,0.9319597,0.2555573,0.10941649,0.17568326,0.15294813,0.98467773,0.9121446,0.952146,0.91863525,0.023153277,0.05424072,0.07888826,0.029057618,0.9105209,0.9326342,0.88869584,0.94547737,0.06632579,0.013125078,0.032415837,0.025465088
2022-12-08,0.14265946,0.20649269,0.25366125,0.15856284,0.9528219,0.92202264,0.926515,0.93240935,0.2309766,0.106470615,0.16473481,0.14578347,0.98157144,0.90410095,0.94991153,0.9157822,0.020733813,0.047162022,0.06773687,0.027454313,0.9249145,0.9402996,0.9036946,0.9493383,0.054351814,0.012538414,0.028568512,0.023207286
2022-12-09,0.20234543,0.20637017,0.26108566,0.2305439,0.92425686,0.8901034,0.8879188,0.9026891,0.1593516,0.12402899,0.25568095,0.14468123,0.92058736,0.85025585,0.9219382,0.88893074,0.044475596,0.050089214,0.07393741,0.059791483,0.927941,0.9318184,0.85515463,0.9166604,0.027583402,0.018092426,0.07090796,0.023548134
2022-12-12,0.21738751,0.21818298,0.2778757,0.24929287,0.9216437,0.88774854,0.8779597,0.89830655,0.16841687,0.12776746,0.27607194,0.15125611,0.9250487,0.85202587,0.9242438,0.89198005,0.051086314,0.055871323,0.08354387,0.06967301,0.9182512,0.924969,0.83399343,0.9046779,0.03066243,0.019159656,0.08246278,0.02564902
